isic_id,benign_malignant,patches,split
ISIC_0055091_2.jpg,1,1,2
ISIC_0011277_2.jpg,1,1,2
ISIC_0024400_2.jpg,1,1,2
ISIC_0011935_2.jpg,1,1,2
ISIC_0000308_2.jpg,1,1,2
ISIC_0030324_2.jpg,1,1,2
ISIC_0033017_2.jpg,1,1,2
ISIC_0032782_2.jpg,1,1,2
ISIC_0030060_2.jpg,1,1,2
ISIC_0031025_2.jpg,1,1,2
ISIC_0028173_2.jpg,1,1,2
ISIC_0014688_2.jpg,1,1,2
ISIC_0031239_2.jpg,1,1,2
ISIC_0010056_2.jpg,1,1,2
ISIC_0053996_2.jpg,1,1,2
ISIC_0029157_2.jpg,1,1,2
ISIC_0014325_2.jpg,1,1,2
ISIC_0000484_2.jpg,1,1,2
ISIC_0000311_2.jpg,1,1,2
ISIC_0025035_2.jpg,1,1,2
ISIC_0032603_2.jpg,1,1,2
ISIC_0024640_2.jpg,1,1,2
ISIC_0024291_2.jpg,1,1,2
ISIC_0030689_2.jpg,1,1,2
ISIC_0000148_2.jpg,1,1,2
ISIC_0014238_2.jpg,1,1,2
ISIC_0013491_2.jpg,1,1,2
ISIC_0014181_2.jpg,1,1,2
ISIC_0011463_2.jpg,1,1,2
ISIC_0013414_2.jpg,1,1,2
ISIC_0055048_2.jpg,1,1,2
ISIC_0027263_2.jpg,1,1,2
ISIC_0032915_2.jpg,1,1,2
ISIC_0032723_2.jpg,1,1,2
ISIC_0034132_2.jpg,1,1,2
ISIC_0033192_2.jpg,1,1,2
ISIC_0013842_2.jpg,1,1,2
ISIC_0024268_2.jpg,1,1,2
ISIC_0031118_2.jpg,1,1,2
ISIC_0029726_2.jpg,1,1,2
ISIC_0012044_2.jpg,1,1,2
ISIC_0034317_2.jpg,1,1,2
ISIC_0033607_2.jpg,1,1,2
ISIC_0014284_2.jpg,1,1,2
ISIC_0027302_2.jpg,1,1,2
ISIC_0012258_2.jpg,1,1,2
ISIC_0033874_2.jpg,1,1,2
ISIC_0033037_2.jpg,1,1,2
ISIC_0010990_2.jpg,1,1,2
ISIC_0031005_2.jpg,1,1,2
ISIC_0013588_2.jpg,1,1,2
ISIC_0033336_2.jpg,1,1,2
ISIC_0014788_2.jpg,1,1,2
ISIC_0033426_2.jpg,1,1,2
ISIC_0028968_2.jpg,1,1,2
ISIC_0027838_2.jpg,1,1,2
ISIC_0053740_2.jpg,1,1,2
ISIC_0029606_2.jpg,1,1,2
ISIC_0026086_2.jpg,1,1,2
ISIC_0000440_2.jpg,1,1,2
ISIC_0054151_2.jpg,1,1,2
ISIC_0011950_2.jpg,1,1,2
ISIC_0029995_2.jpg,1,1,2
ISIC_0031339_2.jpg,1,1,2
ISIC_0010766_2.jpg,1,1,2
ISIC_0010723_2.jpg,1,1,2
ISIC_0024952_2.jpg,1,1,2
ISIC_0014695_2.jpg,1,1,2
ISIC_0013079_2.jpg,1,1,2
ISIC_0033216_2.jpg,1,1,2
ISIC_0024255_2.jpg,1,1,2
ISIC_0054274_2.jpg,1,1,2
ISIC_0033232_2.jpg,1,1,2
ISIC_0025234_2.jpg,1,1,2
ISIC_0054444_2.jpg,1,1,2
ISIC_0001110_2.jpg,1,1,2
ISIC_0011894_2.jpg,1,1,2
ISIC_0010707_2.jpg,1,1,2
ISIC_0014922_2.jpg,1,1,2
ISIC_0011483_2.jpg,1,1,2
ISIC_0054853_2.jpg,1,1,2
ISIC_0015119_2.jpg,1,1,2
ISIC_0026516_2.jpg,1,1,2
ISIC_0000294_2.jpg,1,1,2
ISIC_0025524_2.jpg,1,1,2
ISIC_0000168_2.jpg,1,1,2
ISIC_0033522_2.jpg,1,1,2
ISIC_0024351_2.jpg,1,1,2
ISIC_0033312_2.jpg,1,1,2
ISIC_0013615_2.jpg,1,1,2
ISIC_0033487_2.jpg,1,1,2
ISIC_0011949_2.jpg,1,1,2
ISIC_0013986_2.jpg,1,1,2
ISIC_0015041_2.jpg,1,1,2
ISIC_0026281_2.jpg,1,1,2
ISIC_0032699_2.jpg,1,1,2
ISIC_0032248_2.jpg,1,1,2
ISIC_0030512_2.jpg,1,1,2
ISIC_0031557_2.jpg,1,1,2
ISIC_0031186_2.jpg,1,1,2
ISIC_0013652_2.jpg,1,1,2
ISIC_0013617_2.jpg,1,1,2
ISIC_0025316_2.jpg,1,1,2
ISIC_0011209_2.jpg,1,1,2
ISIC_0011519_2.jpg,1,1,2
ISIC_0026770_2.jpg,1,1,2
ISIC_0032400_2.jpg,1,1,2
ISIC_0028148_2.jpg,1,1,2
ISIC_0030818_2.jpg,1,1,2
ISIC_0053766_2.jpg,1,1,2
ISIC_0010271_2.jpg,1,1,2
ISIC_0009898_2.jpg,1,1,2
ISIC_0033368_2.jpg,1,1,2
ISIC_0000466_2.jpg,1,1,2
ISIC_0011933_2.jpg,1,1,2
ISIC_0013473_2.jpg,1,1,2
ISIC_0000157_2.jpg,1,1,2
ISIC_0034048_2.jpg,1,1,2
ISIC_0001157_2.jpg,1,1,2
ISIC_0011404_2.jpg,1,1,2
ISIC_0001112_2.jpg,1,1,2
ISIC_0011329_2.jpg,1,1,2
ISIC_0010917_2.jpg,1,1,2
ISIC_0028505_2.jpg,1,1,2
ISIC_0028228_2.jpg,1,1,2
ISIC_0025766_2.jpg,1,1,2
ISIC_0014476_2.jpg,1,1,2
ISIC_0011684_2.jpg,1,1,2
ISIC_0026754_2.jpg,1,1,2
ISIC_0011799_2.jpg,1,1,2
ISIC_0032214_2.jpg,1,1,2
ISIC_0010799_2.jpg,1,1,2
ISIC_0012756_2.jpg,1,1,2
ISIC_0032638_2.jpg,1,1,2
ISIC_0011764_2.jpg,1,1,2
ISIC_0029370_2.jpg,1,1,2
ISIC_0011031_2.jpg,1,1,2
ISIC_0026258_2.jpg,1,1,2
ISIC_0025603_2.jpg,1,1,2
ISIC_0011388_2.jpg,1,1,2
ISIC_0014513_2.jpg,1,1,2
ISIC_0013840_2.jpg,1,1,2
ISIC_0013497_2.jpg,1,1,2
ISIC_0014187_2.jpg,1,1,2
ISIC_0011458_2.jpg,1,1,2
ISIC_0014366_2.jpg,1,1,2
ISIC_0054995_2.jpg,1,1,2
ISIC_0028114_2.jpg,1,1,2
ISIC_0000482_2.jpg,1,1,2
ISIC_0032833_2.jpg,1,1,2
ISIC_0032070_2.jpg,1,1,2
ISIC_0011169_2.jpg,1,1,2
ISIC_0029538_2.jpg,1,1,2
ISIC_0011295_2.jpg,1,1,2
ISIC_0032718_2.jpg,1,1,2
ISIC_0028215_2.jpg,1,1,2
