isic_id,benign_malignant,patches,split
ISIC_0034062.jpg,1,0,2
ISIC_0034064.jpg,1,0,2
ISIC_0034074.jpg,1,0,2
ISIC_0034087.jpg,1,0,2
ISIC_0034092.jpg,1,0,2
ISIC_0034107.jpg,1,0,2
ISIC_0034132.jpg,1,0,2
ISIC_0034145.jpg,1,0,2
ISIC_0034172.jpg,1,0,2
ISIC_0034183.jpg,1,0,2
ISIC_0034218.jpg,1,0,2
ISIC_0034222.jpg,1,0,2
ISIC_0034242.jpg,1,0,2
ISIC_0034243.jpg,1,0,2
ISIC_0034246.jpg,1,0,2
ISIC_0034253.jpg,1,0,2
ISIC_0034275.jpg,1,0,2
ISIC_0034317.jpg,1,0,2
ISIC_0053454.jpg,1,0,2
ISIC_0053456.jpg,1,0,2
ISIC_0053491.jpg,1,0,2
ISIC_0053594.jpg,1,0,2
ISIC_0053740.jpg,1,0,2
ISIC_0053766.jpg,1,0,2
ISIC_0053774.jpg,1,0,2
ISIC_0053796.jpg,1,0,2
ISIC_0053810.jpg,1,0,2
ISIC_0053812.jpg,1,0,2
ISIC_0053816.jpg,1,0,2
ISIC_0053839.jpg,1,0,2
ISIC_0053843.jpg,1,0,2
ISIC_0053846.jpg,1,0,2
ISIC_0053884.jpg,1,0,2
ISIC_0053945.jpg,1,0,2
ISIC_0053947.jpg,1,0,2
ISIC_0053960.jpg,1,0,2
ISIC_0053973.jpg,1,0,2
ISIC_0053996.jpg,1,0,2
ISIC_0054006.jpg,1,0,2
ISIC_0054024.jpg,1,0,2
ISIC_0054025.jpg,1,0,2
ISIC_0054070.jpg,1,0,2
ISIC_0054079.jpg,1,0,2
ISIC_0054080.jpg,1,0,2
ISIC_0054090.jpg,1,0,2
ISIC_0054141.jpg,1,0,2
ISIC_0054151.jpg,1,0,2
ISIC_0054167.jpg,1,0,2
ISIC_0054179.jpg,1,0,2
ISIC_0054198.jpg,1,0,2
ISIC_0054205.jpg,1,0,2
ISIC_0054226.jpg,1,0,2
ISIC_0054274.jpg,1,0,2
ISIC_0054287.jpg,1,0,2
ISIC_0054302.jpg,1,0,2
ISIC_0054355.jpg,1,0,2
ISIC_0054364.jpg,1,0,2
ISIC_0054384.jpg,1,0,2
ISIC_0054391.jpg,1,0,2
ISIC_0054409.jpg,1,0,2
ISIC_0054444.jpg,1,0,2
ISIC_0054465.jpg,1,0,2
ISIC_0054497.jpg,1,0,2
ISIC_0054528.jpg,1,0,2
ISIC_0054573.jpg,1,0,2
ISIC_0054618.jpg,1,0,2
ISIC_0054663.jpg,1,0,2
ISIC_0054691.jpg,1,0,2
ISIC_0054728.jpg,1,0,2
ISIC_0054767.jpg,1,0,2
ISIC_0054770.jpg,1,0,2
ISIC_0054796.jpg,1,0,2
ISIC_0054819.jpg,1,0,2
ISIC_0054844.jpg,1,0,2
ISIC_0054853.jpg,1,0,2
ISIC_0054941.jpg,1,0,2
ISIC_0054979.jpg,1,0,2
ISIC_0054982.jpg,1,0,2
ISIC_0054995.jpg,1,0,2
ISIC_0055048.jpg,1,0,2
ISIC_0055091.jpg,1,0,2
ISIC_0055105.jpg,1,0,2
ISIC_0055136.jpg,1,0,2
ISIC_0055140.jpg,1,0,2
ISIC_0055143.jpg,1,0,2
ISIC_0055205.jpg,1,0,2
ISIC_0055226.jpg,1,0,2
ISIC_0014133_2.jpg,1,1,2
ISIC_0015133_2.jpg,1,1,2
ISIC_0033967_2.jpg,1,1,2
ISIC_0013767_2.jpg,1,1,2
ISIC_0001142_2.jpg,1,1,2
ISIC_0010883_2.jpg,1,1,2
ISIC_0053945_2.jpg,1,1,2
ISIC_0000142_2.jpg,1,1,2
ISIC_0010379_2.jpg,1,1,2
ISIC_0024266_2.jpg,1,1,2
ISIC_0026916_2.jpg,1,1,2
ISIC_0032081_2.jpg,1,1,2
ISIC_0033415_2.jpg,1,1,2
ISIC_0033081_2.jpg,1,1,2
ISIC_0055226_2.jpg,1,1,2
ISIC_0054226_2.jpg,1,1,2
ISIC_0010299_2.jpg,1,1,2
ISIC_0032751_2.jpg,1,1,2
ISIC_0011648_2.jpg,1,1,2
ISIC_0029571_2.jpg,1,1,2
ISIC_0010120_2.jpg,1,1,2
ISIC_0011158_2.jpg,1,1,2
ISIC_0011589_2.jpg,1,1,2
ISIC_0032847_2.jpg,1,1,2
ISIC_0054573_2.jpg,1,1,2
ISIC_0033428_2.jpg,1,1,2
ISIC_0014357_2.jpg,1,1,2
ISIC_0010469_2.jpg,1,1,2
ISIC_0000283_2.jpg,1,1,2
ISIC_0030507_2.jpg,1,1,2
ISIC_0054844_2.jpg,1,1,2
ISIC_0000516_2.jpg,1,1,2
ISIC_0027480_2.jpg,1,1,2
ISIC_0014336_2.jpg,1,1,2
ISIC_0024898_2.jpg,1,1,2
ISIC_0011987_2.jpg,1,1,2
ISIC_0024865_2.jpg,1,1,2
ISIC_0030356_2.jpg,1,1,2
ISIC_0054287_2.jpg,1,1,2
ISIC_0010280_2.jpg,1,1,2
ISIC_0000302_2.jpg,1,1,2
ISIC_0026438_2.jpg,1,1,2
ISIC_0014543_2.jpg,1,1,2
ISIC_0033279_2.jpg,1,1,2
ISIC_0024552_2.jpg,1,1,2
ISIC_0031233_2.jpg,1,1,2
ISIC_0024900_2.jpg,1,1,2
ISIC_0011590_2.jpg,1,1,2
ISIC_0014727_2.jpg,1,1,2
ISIC_0011141_2.jpg,1,1,2
ISIC_0053456_2.jpg,1,1,2
ISIC_0000412_2.jpg,1,1,2
ISIC_0012988_2.jpg,1,1,2
ISIC_0010240_2.jpg,1,1,2
ISIC_0028285_2.jpg,1,1,2
ISIC_0025472_2.jpg,1,1,2
ISIC_0053839_2.jpg,1,1,2
ISIC_0011528_2.jpg,1,1,2
ISIC_0033431_2.jpg,1,1,2
ISIC_0011736_2.jpg,1,1,2
ISIC_0011858_2.jpg,1,1,2
ISIC_0026868_2.jpg,1,1,2
ISIC_0011693_2.jpg,1,1,2
ISIC_0010207_2.jpg,1,1,2
ISIC_0034222_2.jpg,1,1,2
ISIC_0031401_2.jpg,1,1,2
ISIC_0013518_2.jpg,1,1,2
ISIC_0053454_2.jpg,1,1,2
ISIC_0026352_2.jpg,1,1,2
ISIC_0027352_2.jpg,1,1,2
ISIC_0054179_2.jpg,1,1,2
ISIC_0054982_2.jpg,1,1,2
ISIC_0053843_2.jpg,1,1,2
ISIC_0032187_2.jpg,1,1,2
ISIC_0025987_2.jpg,1,1,2
ISIC_0025238_2.jpg,1,1,2
ISIC_0024280_2.jpg,1,1,2
ISIC_0033286_2.jpg,1,1,2
ISIC_0033612_2.jpg,1,1,2
ISIC_0030521_2.jpg,1,1,2
ISIC_0013501_2.jpg,1,1,2
ISIC_0032958_2.jpg,1,1,2
ISIC_0029884_2.jpg,1,1,2
ISIC_0024675_2.jpg,1,1,2
ISIC_0054728_2.jpg,1,1,2
ISIC_0012075_2.jpg,1,1,2
ISIC_0030129_2.jpg,1,1,2
ISIC_0024688_2.jpg,1,1,2
ISIC_0034062_2.jpg,1,1,2
ISIC_0032537_2.jpg,1,1,2
ISIC_0015189_2.jpg,1,1,2
ISIC_0026586_2.jpg,1,1,2
ISIC_0014558_2.jpg,1,1,2
ISIC_0001105_2.jpg,1,1,2
ISIC_0053947_2.jpg,1,1,2
ISIC_0054080_2.jpg,1,1,2
ISIC_0000140_2.jpg,1,1,2
ISIC_0025963_2.jpg,1,1,2
ISIC_0014288_2.jpg,1,1,2
ISIC_0011757_2.jpg,1,1,2
ISIC_0014395_2.jpg,1,1,2
ISIC_0033878_2.jpg,1,1,2
ISIC_0011122_2.jpg,1,1,2
ISIC_0010122_2.jpg,1,1,2
ISIC_0034243_2.jpg,1,1,2
ISIC_0010266_2.jpg,1,1,2
ISIC_0013678_2.jpg,1,1,2
ISIC_0034107_2.jpg,1,1,2
ISIC_0033533_2.jpg,1,1,2
ISIC_0000555_2.jpg,1,1,2
ISIC_0011845_2.jpg,1,1,2
ISIC_0011492_2.jpg,1,1,2
ISIC_0000278_2.jpg,1,1,2
ISIC_0030501_2.jpg,1,1,2
ISIC_0011958_2.jpg,1,1,2
ISIC_0033496_2.jpg,1,1,2
ISIC_0015050_2.jpg,1,1,2
ISIC_0013997_2.jpg,1,1,2
ISIC_0024729_2.jpg,1,1,2
ISIC_0025791_2.jpg,1,1,2
ISIC_0012151_2.jpg,1,1,2
ISIC_0025081_2.jpg,1,1,2
ISIC_0011998_2.jpg,1,1,2
ISIC_0054079_2.jpg,1,1,2
ISIC_0024967_2.jpg,1,1,2
ISIC_0001101_2.jpg,1,1,2
ISIC_0053594_2.jpg,1,1,2
ISIC_0000144_2.jpg,1,1,2
ISIC_0030440_2.jpg,1,1,2
ISIC_0014049_2.jpg,1,1,2
ISIC_0011904_2.jpg,1,1,2
ISIC_0055140_2.jpg,1,1,2
ISIC_0055105_2.jpg,1,1,2
ISIC_0025489_2.jpg,1,1,2
ISIC_0013936_2.jpg,1,1,2
ISIC_0010476_2.jpg,1,1,2
ISIC_0000160_2.jpg,1,1,2
ISIC_0030932_2.jpg,1,1,2
ISIC_0032207_2.jpg,1,1,2
ISIC_0030171_2.jpg,1,1,2
ISIC_0012068_2.jpg,1,1,2
ISIC_0031977_2.jpg,1,1,2
ISIC_0054770_2.jpg,1,1,2
ISIC_0032592_2.jpg,1,1,2
ISIC_0028899_2.jpg,1,1,2
ISIC_0033653_2.jpg,1,1,2
ISIC_0054025_2.jpg,1,1,2
ISIC_0010067_2.jpg,1,1,2
ISIC_0033985_2.jpg,1,1,2
ISIC_0032552_2.jpg,1,1,2
ISIC_0054409_2.jpg,1,1,2
ISIC_0032985_2.jpg,1,1,2
ISIC_0012055_2.jpg,1,1,2
ISIC_0030014_2.jpg,1,1,2
ISIC_0025748_2.jpg,1,1,2
ISIC_0000304_2.jpg,1,1,2
ISIC_0011286_2.jpg,1,1,2
ISIC_0014872_2.jpg,1,1,2
ISIC_0033820_2.jpg,1,1,2
ISIC_0000429_2.jpg,1,1,2
ISIC_0012057_2.jpg,1,1,2
ISIC_0010321_2.jpg,1,1,2
ISIC_0011364_2.jpg,1,1,2
ISIC_0034005_2.jpg,1,1,2
ISIC_0011863_2.jpg,1,1,2
ISIC_0024286_2.jpg,1,1,2
ISIC_0033024_2.jpg,1,1,2
ISIC_0054979_2.jpg,1,1,2
ISIC_0000306_2.jpg,1,1,2
ISIC_0033325_2.jpg,1,1,2
ISIC_0026853_2.jpg,1,1,2
ISIC_0014422_2.jpg,1,1,2
ISIC_0011695_2.jpg,1,1,2
ISIC_0025732_2.jpg,1,1,2
ISIC_0025904_2.jpg,1,1,2
ISIC_0011489_2.jpg,1,1,2
ISIC_0033947_2.jpg,1,1,2
ISIC_0015156_2.jpg,1,1,2
ISIC_0010730_2.jpg,1,1,2
ISIC_0028361_2.jpg,1,1,2
ISIC_0024246_2.jpg,1,1,2
ISIC_0013702_2.jpg,1,1,2
ISIC_0010609_2.jpg,1,1,2
ISIC_0030423_2.jpg,1,1,2
ISIC_0011922_2.jpg,1,1,2
ISIC_0029575_2.jpg,1,1,2
ISIC_0033883_2.jpg,1,1,2
ISIC_0014092_2.jpg,1,1,2
ISIC_0010225_2.jpg,1,1,2
ISIC_0033198_2.jpg,1,1,2
ISIC_0010415_2.jpg,1,1,2
ISIC_0030951_2.jpg,1,1,2
ISIC_0031586_2.jpg,1,1,2
ISIC_0024227_2.jpg,1,1,2
ISIC_0010380_2.jpg,1,1,2
ISIC_0011039_2.jpg,1,1,2
ISIC_0033120_2.jpg,1,1,2
ISIC_0011729_2.jpg,1,1,2
ISIC_0054497_2.jpg,1,1,2
ISIC_0028410_2.jpg,1,1,2
ISIC_0034064_2.jpg,1,1,2
ISIC_0026604_2.jpg,1,1,2
ISIC_0032531_2.jpg,1,1,2
ISIC_0054302_2.jpg,1,1,2
ISIC_0010791_2.jpg,1,1,2
ISIC_0054796_2.jpg,1,1,2
ISIC_0013073_2.jpg,1,1,2
ISIC_0011305_2.jpg,1,1,2
ISIC_0033469_2.jpg,1,1,2
ISIC_0026877_2.jpg,1,1,2
ISIC_0027071_2.jpg,1,1,2
ISIC_0028220_2.jpg,1,1,2
ISIC_0013995_2.jpg,1,1,2
ISIC_0033806_2.jpg,1,1,2
ISIC_0028548_2.jpg,1,1,2
ISIC_0034002_2.jpg,1,1,2
ISIC_0033186_2.jpg,1,1,2
ISIC_0054364_2.jpg,1,1,2
ISIC_0028777_2.jpg,1,1,2
ISIC_0024239_2.jpg,1,1,2
ISIC_0031565_2.jpg,1,1,2
ISIC_0033287_2.jpg,1,1,2
ISIC_0032656_2.jpg,1,1,2
ISIC_0000301_2.jpg,1,1,2
ISIC_0010283_2.jpg,1,1,2
ISIC_0011617_2.jpg,1,1,2
ISIC_0011516_2.jpg,1,1,2
ISIC_0031779_2.jpg,1,1,2
ISIC_0026811_2.jpg,1,1,2
ISIC_0025324_2.jpg,1,1,2
ISIC_0011692_2.jpg,1,1,2
ISIC_0032733_2.jpg,1,1,2
ISIC_0030445_2.jpg,1,1,2
ISIC_0031368_2.jpg,1,1,2
ISIC_0011593_2.jpg,1,1,2
ISIC_0026989_2.jpg,1,1,2
ISIC_0031189_2.jpg,1,1,2
ISIC_0014912_2.jpg,1,1,2
ISIC_0010772_2.jpg,1,1,2
ISIC_0032940_2.jpg,1,1,2
ISIC_0032597_2.jpg,1,1,2
ISIC_0033103_2.jpg,1,1,2
ISIC_0034087_2.jpg,1,1,2
ISIC_0013740_2.jpg,1,1,2
ISIC_0000299_2.jpg,1,1,2
ISIC_0033696_2.jpg,1,1,2
ISIC_0032879_2.jpg,1,1,2
ISIC_0033752_2.jpg,1,1,2
ISIC_0034242_2.jpg,1,1,2
ISIC_0011222_2.jpg,1,1,2
ISIC_0030760_2.jpg,1,1,2
ISIC_0029958_2.jpg,1,1,2
ISIC_0033416_2.jpg,1,1,2
ISIC_0030150_2.jpg,1,1,2
ISIC_0026950_2.jpg,1,1,2
ISIC_0026113_2.jpg,1,1,2
ISIC_0001141_2.jpg,1,1,2
ISIC_0000141_2.jpg,1,1,2
ISIC_0025121_2.jpg,1,1,2
ISIC_0024962_2.jpg,1,1,2
ISIC_0014289_2.jpg,1,1,2
ISIC_0024298_2.jpg,1,1,2
ISIC_0014148_2.jpg,1,1,2
ISIC_0009916_2.jpg,1,1,2
ISIC_0032672_2.jpg,1,1,2
ISIC_0000280_2.jpg,1,1,2
ISIC_0010796_2.jpg,1,1,2
ISIC_0012074_2.jpg,1,1,2
ISIC_0026870_2.jpg,1,1,2
ISIC_0028126_2.jpg,1,1,2
ISIC_0028965_2.jpg,1,1,2
ISIC_0031718_2.jpg,1,1,2
ISIC_0034183_2.jpg,1,1,2
ISIC_0031642_2.jpg,1,1,2
ISIC_0026545_2.jpg,1,1,2
ISIC_0033670_2.jpg,1,1,2
ISIC_0026500_2.jpg,1,1,2
ISIC_0030192_2.jpg,1,1,2
ISIC_0028415_2.jpg,1,1,2
ISIC_0054006_2.jpg,1,1,2
ISIC_0011495_2.jpg,1,1,2
ISIC_0029081_2.jpg,1,1,2
ISIC_0010631_2.jpg,1,1,2
ISIC_0012990_2.jpg,1,1,2
ISIC_0028225_2.jpg,1,1,2
ISIC_0014486_2.jpg,1,1,2
ISIC_0026089_2.jpg,1,1,2
ISIC_0033728_2.jpg,1,1,2
ISIC_0028508_2.jpg,1,1,2
ISIC_0024302_2.jpg,1,1,2
ISIC_0027872_2.jpg,1,1,2
ISIC_0033886_2.jpg,1,1,2
ISIC_0014891_2.jpg,1,1,2
ISIC_0028218_2.jpg,1,1,2
ISIC_0032750_2.jpg,1,1,2
ISIC_0024756_2.jpg,1,1,2
ISIC_0029570_2.jpg,1,1,2
ISIC_0011121_2.jpg,1,1,2
ISIC_0033038_2.jpg,1,1,2
ISIC_0010754_2.jpg,1,1,2
ISIC_0015132_2.jpg,1,1,2
ISIC_0010410_2.jpg,1,1,2
ISIC_0024222_2.jpg,1,1,2
ISIC_0033261_2.jpg,1,1,2
ISIC_0000413_2.jpg,1,1,2
ISIC_0054941_2.jpg,1,1,2
ISIC_0010140_2.jpg,1,1,2
ISIC_0011628_2.jpg,1,1,2
ISIC_0012137_2.jpg,1,1,2
ISIC_0031746_2.jpg,1,1,2
ISIC_0032245_2.jpg,1,1,2
ISIC_0026976_2.jpg,1,1,2
ISIC_0033245_2.jpg,1,1,2
ISIC_0033568_2.jpg,1,1,2
ISIC_0014217_2.jpg,1,1,2
ISIC_0011471_2.jpg,1,1,2
ISIC_0000167_2.jpg,1,1,2
ISIC_0053960_2.jpg,1,1,2
ISIC_0054819_2.jpg,1,1,2
ISIC_0011770_2.jpg,1,1,2
ISIC_0010866_2.jpg,1,1,2
ISIC_0024283_2.jpg,1,1,2
ISIC_0015193_2.jpg,1,1,2
ISIC_0033278_2.jpg,1,1,2
ISIC_0034000_2.jpg,1,1,2
ISIC_0024516_2.jpg,1,1,2
ISIC_0028489_2.jpg,1,1,2
ISIC_0025363_2.jpg,1,1,2
ISIC_0010551_2.jpg,1,1,2
ISIC_0026738_2.jpg,1,1,2
ISIC_0032862_2.jpg,1,1,2
ISIC_0000303_2.jpg,1,1,2
ISIC_0053796_2.jpg,1,1,2
ISIC_0027174_2.jpg,1,1,2
ISIC_0031931_2.jpg,1,1,2
ISIC_0024247_2.jpg,1,1,2
ISIC_0026131_2.jpg,1,1,2
ISIC_0027659_2.jpg,1,1,2
ISIC_0027069_2.jpg,1,1,2
ISIC_0010245_2.jpg,1,1,2
ISIC_0055143_2.jpg,1,1,2
ISIC_0013232_2.jpg,1,1,2
ISIC_0053884_2.jpg,1,1,2
ISIC_0000307_2.jpg,1,1,2
ISIC_0013567_2.jpg,1,1,2
ISIC_0034218_2.jpg,1,1,2
ISIC_0013908_2.jpg,1,1,2
ISIC_0013815_2.jpg,1,1,2
ISIC_0033239_2.jpg,1,1,2
ISIC_0033180_2.jpg,1,1,2
ISIC_0029318_2.jpg,1,1,2
ISIC_0010398_2.jpg,1,1,2
ISIC_0011534_2.jpg,1,1,2
ISIC_0013969_2.jpg,1,1,2
ISIC_0028198_2.jpg,1,1,2
ISIC_0011728_2.jpg,1,1,2
ISIC_0009955_2.jpg,1,1,2
ISIC_0009910_2.jpg,1,1,2
ISIC_0000513_2.jpg,1,1,2
ISIC_0011429_2.jpg,1,1,2
ISIC_0025573_2.jpg,1,1,2
ISIC_0032258_2.jpg,1,1,2
ISIC_0011790_2.jpg,1,1,2
ISIC_0013762_2.jpg,1,1,2
ISIC_0024999_2.jpg,1,1,2
ISIC_0010414_2.jpg,1,1,2
ISIC_0032220_2.jpg,1,1,2
ISIC_0032265_2.jpg,1,1,2
ISIC_0026115_2.jpg,1,1,2
ISIC_0011750_2.jpg,1,1,2
ISIC_0015136_2.jpg,1,1,2
ISIC_0011923_2.jpg,1,1,2
ISIC_0010923_2.jpg,1,1,2
ISIC_0054167_2.jpg,1,1,2
ISIC_0034145_2.jpg,1,1,2
ISIC_0027253_2.jpg,1,1,2
ISIC_0032960_2.jpg,1,1,2
ISIC_0033925_2.jpg,1,1,2
ISIC_0014171_2.jpg,1,1,2
ISIC_0054384_2.jpg,1,1,2
ISIC_0026954_2.jpg,1,1,2
ISIC_0033267_2.jpg,1,1,2
ISIC_0001100_2.jpg,1,1,2
ISIC_0014270_2.jpg,1,1,2
ISIC_0000145_2.jpg,1,1,2
ISIC_0010416_2.jpg,1,1,2
ISIC_0031498_2.jpg,1,1,2
ISIC_0014897_2.jpg,1,1,2
ISIC_0053774_2.jpg,1,1,2
ISIC_0054198_2.jpg,1,1,2
ISIC_0025414_2.jpg,1,1,2
ISIC_0024886_2.jpg,1,1,2
ISIC_0010162_2.jpg,1,1,2
ISIC_0034246_2.jpg,1,1,2
ISIC_0033713_2.jpg,1,1,2
ISIC_0032046_2.jpg,1,1,2
ISIC_0030089_2.jpg,1,1,2
ISIC_0024304_2.jpg,1,1,2
ISIC_0030031_2.jpg,1,1,2
ISIC_0010536_2.jpg,1,1,2
ISIC_0011536_2.jpg,1,1,2
ISIC_0025219_2.jpg,1,1,2
ISIC_0012070_2.jpg,1,1,2
ISIC_0032532_2.jpg,1,1,2
ISIC_0000554_2.jpg,1,1,2
ISIC_0010007_2.jpg,1,1,2
ISIC_0013334_2.jpg,1,1,2
ISIC_0031545_2.jpg,1,1,2
ISIC_0015109_2.jpg,1,1,2
ISIC_0028900_2.jpg,1,1,2
ISIC_0053846_2.jpg,1,1,2
ISIC_0053491_2.jpg,1,1,2
ISIC_0027487_2.jpg,1,1,2
ISIC_0029242_2.jpg,1,1,2
ISIC_0011613_2.jpg,1,1,2
ISIC_0024285_2.jpg,1,1,2
ISIC_0032617_2.jpg,1,1,2
ISIC_0010860_2.jpg,1,1,2
ISIC_0054024_2.jpg,1,1,2
ISIC_0034006_2.jpg,1,1,2
ISIC_0032182_2.jpg,1,1,2
ISIC_0014501_2.jpg,1,1,2
ISIC_0028026_2.jpg,1,1,2
ISIC_0033206_2.jpg,1,1,2
ISIC_0033901_2.jpg,1,1,2
ISIC_0033593_2.jpg,1,1,2
ISIC_0027402_2.jpg,1,1,2
ISIC_0000415_2.jpg,1,1,2
ISIC_0054141_2.jpg,1,1,2
ISIC_0010597_2.jpg,1,1,2
ISIC_0054528_2.jpg,1,1,2
ISIC_0033473_2.jpg,1,1,2
ISIC_0055205_2.jpg,1,1,2
ISIC_0011247_2.jpg,1,1,2
ISIC_0054205_2.jpg,1,1,2
ISIC_0054691_2.jpg,1,1,2
ISIC_0011356_2.jpg,1,1,2
ISIC_0010313_2.jpg,1,1,2
ISIC_0033562_2.jpg,1,1,2
ISIC_0010486_2.jpg,1,1,2
ISIC_0031550_2.jpg,1,1,2
ISIC_0010909_2.jpg,1,1,2
ISIC_0031408_2.jpg,1,1,2
ISIC_0033317_2.jpg,1,1,2
ISIC_0011566_2.jpg,1,1,2
ISIC_0000070_2.jpg,1,1,2
ISIC_0014385_2.jpg,1,1,2
ISIC_0024700_2.jpg,1,1,2
ISIC_0034253_2.jpg,1,1,2
ISIC_0033392_2.jpg,1,1,2
ISIC_0054618_2.jpg,1,1,2
ISIC_0013359_2.jpg,1,1,2
ISIC_0010396_2.jpg,1,1,2
ISIC_0054391_2.jpg,1,1,2
ISIC_0011702_2.jpg,1,1,2
ISIC_0024289_2.jpg,1,1,2
ISIC_0054090_2.jpg,1,1,2
ISIC_0028017_2.jpg,1,1,2
ISIC_0011403_2.jpg,1,1,2
ISIC_0029017_2.jpg,1,1,2
ISIC_0025724_2.jpg,1,1,2
ISIC_0032722_2.jpg,1,1,2
ISIC_0030883_2.jpg,1,1,2
ISIC_0029502_2.jpg,1,1,2
ISIC_0029547_2.jpg,1,1,2
ISIC_0014319_2.jpg,1,1,2
ISIC_0053973_2.jpg,1,1,2
ISIC_0015204_2.jpg,1,1,2
ISIC_0054465_2.jpg,1,1,2
ISIC_0001131_2.jpg,1,1,2
ISIC_0029033_2.jpg,1,1,2
ISIC_0033687_2.jpg,1,1,2
ISIC_0024250_2.jpg,1,1,2
ISIC_0027126_2.jpg,1,1,2
ISIC_0027163_2.jpg,1,1,2
ISIC_0012887_2.jpg,1,1,2
ISIC_0011848_2.jpg,1,1,2
ISIC_0024290_2.jpg,1,1,2
ISIC_0010036_2.jpg,1,1,2
ISIC_0032197_2.jpg,1,1,2
ISIC_0001149_2.jpg,1,1,2
ISIC_0033546_2.jpg,1,1,2
ISIC_0015180_2.jpg,1,1,2
ISIC_0010372_2.jpg,1,1,2
ISIC_0013634_2.jpg,1,1,2
ISIC_0053816_2.jpg,1,1,2
ISIC_0010995_2.jpg,1,1,2
ISIC_0031494_2.jpg,1,1,2
ISIC_0033333_2.jpg,1,1,2
ISIC_0029212_2.jpg,1,1,2
ISIC_0030795_2.jpg,1,1,2
ISIC_0033834_2.jpg,1,1,2
ISIC_0033269_2.jpg,1,1,2
ISIC_0011370_2.jpg,1,1,2
ISIC_0032993_2.jpg,1,1,2
ISIC_0011877_2.jpg,1,1,2
ISIC_0010034_2.jpg,1,1,2
ISIC_0000522_2.jpg,1,1,2
ISIC_0028465_2.jpg,1,1,2
ISIC_0010719_2.jpg,1,1,2
ISIC_0032873_2.jpg,1,1,2
ISIC_0014027_2.jpg,1,1,2
ISIC_0032389_2.jpg,1,1,2
ISIC_0000487_2.jpg,1,1,2
ISIC_0010912_2.jpg,1,1,2
ISIC_0000402_2.jpg,1,1,2
ISIC_0014772_2.jpg,1,1,2
ISIC_0026081_2.jpg,1,1,2
ISIC_0031087_2.jpg,1,1,2
ISIC_0034275_2.jpg,1,1,2
ISIC_0033953_2.jpg,1,1,2
ISIC_0029089_2.jpg,1,1,2
ISIC_0032110_2.jpg,1,1,2
ISIC_0027260_2.jpg,1,1,2
ISIC_0000277_2.jpg,1,1,2
ISIC_0030122_2.jpg,1,1,2
ISIC_0010308_2.jpg,1,1,2
ISIC_0011289_2.jpg,1,1,2
ISIC_0000463_2.jpg,1,1,2
ISIC_0033405_2.jpg,1,1,2
ISIC_0013777_2.jpg,1,1,2
ISIC_0027100_2.jpg,1,1,2
ISIC_0015166_2.jpg,1,1,2
ISIC_0029780_2.jpg,1,1,2
ISIC_0011700_2.jpg,1,1,2
ISIC_0010778_2.jpg,1,1,2
ISIC_0030552_2.jpg,1,1,2
ISIC_0033624_2.jpg,1,1,2
ISIC_0011484_2.jpg,1,1,2
ISIC_0033560_2.jpg,1,1,2
ISIC_0024313_2.jpg,1,1,2
ISIC_0029271_2.jpg,1,1,2
ISIC_0028519_2.jpg,1,1,2
ISIC_0033051_2.jpg,1,1,2
ISIC_0033812_2.jpg,1,1,2
ISIC_0011390_2.jpg,1,1,2
ISIC_0033175_2.jpg,1,1,2
ISIC_0010029_2.jpg,1,1,2
ISIC_0000156_2.jpg,1,1,2
ISIC_0032559_2.jpg,1,1,2
ISIC_0011405_2.jpg,1,1,2
ISIC_0033559_2.jpg,1,1,2
ISIC_0024237_2.jpg,1,1,2
ISIC_0015082_2.jpg,1,1,2
ISIC_0010235_2.jpg,1,1,2
ISIC_0010171_2.jpg,1,1,2
ISIC_0010977_2.jpg,1,1,2
ISIC_0028565_2.jpg,1,1,2
ISIC_0033068_2.jpg,1,1,2
ISIC_0024482_2.jpg,1,1,2
ISIC_0025317_2.jpg,1,1,2
ISIC_0027822_2.jpg,1,1,2
ISIC_0028069_2.jpg,1,1,2
ISIC_0034074_2.jpg,1,1,2
ISIC_0011438_2.jpg,1,1,2
ISIC_0032698_2.jpg,1,1,2
ISIC_0029094_2.jpg,1,1,2
ISIC_0000502_2.jpg,1,1,2
ISIC_0026045_2.jpg,1,1,2
ISIC_0011501_2.jpg,1,1,2
ISIC_0029913_2.jpg,1,1,2
ISIC_0053810_2.jpg,1,1,2
ISIC_0010993_2.jpg,1,1,2
ISIC_0011030_2.jpg,1,1,2
ISIC_0024296_2.jpg,1,1,2
ISIC_0009960_2.jpg,1,1,2
ISIC_0031958_2.jpg,1,1,2
ISIC_0034050_2.jpg,1,1,2
ISIC_0024546_2.jpg,1,1,2
ISIC_0011798_2.jpg,1,1,2
ISIC_0011349_2.jpg,1,1,2
ISIC_0026963_2.jpg,1,1,2
ISIC_0000172_2.jpg,1,1,2
ISIC_0001137_2.jpg,1,1,2
ISIC_0010765_2.jpg,1,1,2
ISIC_0009918_2.jpg,1,1,2
ISIC_0000406_2.jpg,1,1,2
ISIC_0011579_2.jpg,1,1,2
ISIC_0013411_2.jpg,1,1,2
ISIC_0034092_2.jpg,1,1,2
ISIC_0032955_2.jpg,1,1,2
ISIC_0000519_2.jpg,1,1,2
ISIC_0024254_2.jpg,1,1,2
ISIC_0033217_2.jpg,1,1,2
ISIC_0034172_2.jpg,1,1,2
ISIC_0029642_2.jpg,1,1,2
ISIC_0027797_2.jpg,1,1,2
