img_id,img_filename,y,split,place,place_filename
1856,Yellow_Billed_Cuckoo_0003_26797.jpg,0,2,0,/f/forest/broadleaf/00004216.jpg
1857,Yellow_Billed_Cuckoo_0116_26544.jpg,0,2,0,/b/bamboo_forest/00001876.jpg
1859,Yellow_Billed_Cuckoo_0119_26550.jpg,0,2,0,/f/forest/broadleaf/00003230.jpg
1861,Yellow_Billed_Cuckoo_0088_26812.jpg,0,2,0,/f/forest/broadleaf/00001371.jpg
1865,Yellow_Billed_Cuckoo_0024_26832.jpg,0,2,0,/f/forest/broadleaf/00002130.jpg
1866,Yellow_Billed_Cuckoo_0006_26578.jpg,0,2,0,/f/forest/broadleaf/00001149.jpg
1867,Yellow_Billed_Cuckoo_0107_26838.jpg,0,2,0,/f/forest/broadleaf/00003795.jpg
1869,Yellow_Billed_Cuckoo_0066_26600.jpg,0,2,0,/b/bamboo_forest/00001917.jpg
1873,Yellow_Billed_Cuckoo_0067_26878.jpg,0,2,0,/f/forest/broadleaf/00000741.jpg
1874,Gray_Crowned_Rosy_Finch_0078_27136.jpg,0,2,0,/f/forest/broadleaf/00002078.jpg
1882,Gray_Crowned_Rosy_Finch_0019_27192.jpg,0,2,0,/f/forest/broadleaf/00000126.jpg
1884,Gray_Crowned_Rosy_Finch_0076_27200.jpg,0,2,0,/b/bamboo_forest/00002671.jpg
1885,Gray_Crowned_Rosy_Finch_0009_26977.jpg,0,2,0,/f/forest/broadleaf/00002943.jpg
1901,Gray_Crowned_Rosy_Finch_0023_797288.jpg,0,2,0,/b/bamboo_forest/00004751.jpg
1902,Gray_Crowned_Rosy_Finch_0040_26985.jpg,0,2,0,/f/forest/broadleaf/00003382.jpg
1906,Gray_Crowned_Rosy_Finch_0079_797294.jpg,0,2,0,/b/bamboo_forest/00000335.jpg
1909,Gray_Crowned_Rosy_Finch_0031_797299.jpg,0,2,0,/f/forest/broadleaf/00003858.jpg
1910,Gray_Crowned_Rosy_Finch_0029_797300.jpg,0,2,0,/b/bamboo_forest/00004994.jpg
1915,Gray_Crowned_Rosy_Finch_0064_27007.jpg,0,2,0,/b/bamboo_forest/00004003.jpg
1925,Gray_Crowned_Rosy_Finch_0073_27104.jpg,0,2,0,/f/forest/broadleaf/00001739.jpg
1927,Gray_Crowned_Rosy_Finch_0057_27107.jpg,0,2,0,/f/forest/broadleaf/00004213.jpg
1931,Gray_Crowned_Rosy_Finch_0028_27114.jpg,0,2,0,/f/forest/broadleaf/00000475.jpg
1937,Purple_Finch_0001_27571.jpg,0,2,0,/f/forest/broadleaf/00004847.jpg
1940,Purple_Finch_0031_28175.jpg,0,2,0,/f/forest/broadleaf/00003313.jpg
1944,Purple_Finch_0119_27260.jpg,0,2,0,/f/forest/broadleaf/00000480.jpg
1948,Purple_Finch_0097_27288.jpg,0,2,0,/b/bamboo_forest/00001210.jpg
1950,Purple_Finch_0046_27295.jpg,0,2,0,/b/bamboo_forest/00003947.jpg
1956,Purple_Finch_0117_27427.jpg,0,2,0,/f/forest/broadleaf/00002651.jpg
1958,Purple_Finch_0033_27926.jpg,0,2,0,/f/forest/broadleaf/00002470.jpg
1962,Purple_Finch_0076_27441.jpg,0,2,0,/b/bamboo_forest/00003362.jpg
1967,Purple_Finch_0035_27972.jpg,0,2,0,/b/bamboo_forest/00003967.jpg
1968,Purple_Finch_0103_27461.jpg,0,2,0,/f/forest/broadleaf/00000040.jpg
1980,Purple_Finch_0124_27567.jpg,0,2,0,/b/bamboo_forest/00001911.jpg
1986,Purple_Finch_0106_27607.jpg,0,2,0,/b/bamboo_forest/00002553.jpg
1987,Purple_Finch_0023_27986.jpg,0,2,0,/f/forest/broadleaf/00003094.jpg
1989,Purple_Finch_0067_27431.jpg,0,2,0,/b/bamboo_forest/00003281.jpg
1993,Northern_Flicker_0072_28678.jpg,0,2,0,/b/bamboo_forest/00001526.jpg
1997,Northern_Flicker_0094_28726.jpg,0,2,0,/f/forest/broadleaf/00001103.jpg
1999,Northern_Flicker_0034_28740.jpg,0,2,0,/f/forest/broadleaf/00000584.jpg
2005,Northern_Flicker_0135_28291.jpg,0,2,0,/f/forest/broadleaf/00003009.jpg
2008,Northern_Flicker_0084_28318.jpg,0,2,0,/f/forest/broadleaf/00004474.jpg
2021,Northern_Flicker_0046_28391.jpg,0,2,0,/b/bamboo_forest/00004615.jpg
2024,Northern_Flicker_0136_28918.jpg,0,2,0,/b/bamboo_forest/00000975.jpg
2030,Northern_Flicker_0045_28805.jpg,0,2,0,/b/bamboo_forest/00004775.jpg
2031,Northern_Flicker_0131_28962.jpg,0,2,0,/b/bamboo_forest/00004629.jpg
2035,Northern_Flicker_0125_28485.jpg,0,2,0,/f/forest/broadleaf/00002204.jpg
2039,Northern_Flicker_0108_28502.jpg,0,2,0,/f/forest/broadleaf/00000139.jpg
2040,Northern_Flicker_0129_29022.jpg,0,2,0,/b/bamboo_forest/00002917.jpg
2048,Northern_Flicker_0079_28630.jpg,0,2,0,/f/forest/broadleaf/00001393.jpg
2049,Northern_Flicker_0127_28411.jpg,0,2,0,/b/bamboo_forest/00001281.jpg
2051,Northern_Flicker_0051_28650.jpg,0,2,0,/b/bamboo_forest/00004717.jpg
2057,Acadian_Flycatcher_0022_29145.jpg,0,2,0,/f/forest/broadleaf/00001207.jpg
2062,Acadian_Flycatcher_0036_795577.jpg,0,2,0,/b/bamboo_forest/00004672.jpg
2064,Acadian_Flycatcher_0030_795591.jpg,0,2,0,/b/bamboo_forest/00002029.jpg
2073,Acadian_Flycatcher_0043_29115.jpg,0,2,0,/b/bamboo_forest/00002086.jpg
2074,Acadian_Flycatcher_0049_795580.jpg,0,2,0,/b/bamboo_forest/00002041.jpg
2076,Acadian_Flycatcher_0034_795583.jpg,0,2,0,/b/bamboo_forest/00000853.jpg
2077,Acadian_Flycatcher_0064_795584.jpg,0,2,0,/f/forest/broadleaf/00000387.jpg
2081,Acadian_Flycatcher_0042_29127.jpg,0,2,0,/f/forest/broadleaf/00004234.jpg
2084,Acadian_Flycatcher_0021_795594.jpg,0,2,0,/f/forest/broadleaf/00002764.jpg
2086,Acadian_Flycatcher_0046_795596.jpg,0,2,0,/f/forest/broadleaf/00000874.jpg
2091,Acadian_Flycatcher_0072_795603.jpg,0,2,0,/b/bamboo_forest/00000411.jpg
2092,Acadian_Flycatcher_0060_795604.jpg,0,2,0,/f/forest/broadleaf/00002117.jpg
2093,Acadian_Flycatcher_0041_795605.jpg,0,2,0,/b/bamboo_forest/00003678.jpg
2096,Acadian_Flycatcher_0050_795608.jpg,0,2,0,/f/forest/broadleaf/00003317.jpg
2108,Acadian_Flycatcher_0071_795627.jpg,0,2,0,/f/forest/broadleaf/00000392.jpg
2111,Acadian_Flycatcher_0024_29173.jpg,0,2,0,/b/bamboo_forest/00002136.jpg
2112,Great_Crested_Flycatcher_0028_29696.jpg,0,2,0,/f/forest/broadleaf/00004961.jpg
2119,Great_Crested_Flycatcher_0012_29264.jpg,0,2,0,/f/forest/broadleaf/00000058.jpg
2120,Great_Crested_Flycatcher_0119_29778.jpg,0,2,0,/f/forest/broadleaf/00001435.jpg
2127,Great_Crested_Flycatcher_0061_29807.jpg,0,2,0,/b/bamboo_forest/00001572.jpg
2128,Great_Crested_Flycatcher_0132_29300.jpg,0,2,0,/f/forest/broadleaf/00002531.jpg
2131,Great_Crested_Flycatcher_0031_29825.jpg,0,2,0,/f/forest/broadleaf/00001031.jpg
2132,Great_Crested_Flycatcher_0133_29314.jpg,0,2,0,/f/forest/broadleaf/00001286.jpg
2139,Great_Crested_Flycatcher_0120_29472.jpg,0,2,0,/b/bamboo_forest/00002547.jpg
2141,Great_Crested_Flycatcher_0010_29396.jpg,0,2,0,/b/bamboo_forest/00000989.jpg
2143,Great_Crested_Flycatcher_0016_29406.jpg,0,2,0,/f/forest/broadleaf/00002021.jpg
2146,Great_Crested_Flycatcher_0042_29438.jpg,0,2,0,/b/bamboo_forest/00000457.jpg
2148,Great_Crested_Flycatcher_0033_29959.jpg,0,2,0,/f/forest/broadleaf/00000675.jpg
2153,Great_Crested_Flycatcher_0013_29496.jpg,0,2,0,/b/bamboo_forest/00002077.jpg
2158,Great_Crested_Flycatcher_0041_29521.jpg,0,2,0,/b/bamboo_forest/00003028.jpg
2162,Great_Crested_Flycatcher_0111_29543.jpg,0,2,0,/f/forest/broadleaf/00002420.jpg
2163,Great_Crested_Flycatcher_0064_29546.jpg,0,2,0,/f/forest/broadleaf/00003335.jpg
2180,Least_Flycatcher_0006_30262.jpg,0,2,0,/f/forest/broadleaf/00002062.jpg
2183,Least_Flycatcher_0015_30280.jpg,0,2,0,/f/forest/broadleaf/00000266.jpg
2189,Least_Flycatcher_0085_30318.jpg,0,2,0,/b/bamboo_forest/00004906.jpg
2190,Least_Flycatcher_0052_30321.jpg,0,2,0,/b/bamboo_forest/00004233.jpg
2193,Least_Flycatcher_0007_30339.jpg,0,2,0,/b/bamboo_forest/00001626.jpg
2194,Least_Flycatcher_0044_30349.jpg,0,2,0,/f/forest/broadleaf/00003416.jpg
2201,Least_Flycatcher_0040_30366.jpg,0,2,0,/f/forest/broadleaf/00004402.jpg
2207,Least_Flycatcher_0062_30131.jpg,0,2,0,/b/bamboo_forest/00003080.jpg
2209,Least_Flycatcher_0004_30140.jpg,0,2,0,/b/bamboo_forest/00002121.jpg
2211,Least_Flycatcher_0005_30142.jpg,0,2,0,/b/bamboo_forest/00000100.jpg
2212,Least_Flycatcher_0058_30143.jpg,0,2,0,/f/forest/broadleaf/00002699.jpg
2213,Least_Flycatcher_0032_30146.jpg,0,2,0,/f/forest/broadleaf/00003303.jpg
2216,Least_Flycatcher_0059_30152.jpg,0,2,0,/f/forest/broadleaf/00001823.jpg
2222,Least_Flycatcher_0075_30441.jpg,0,2,0,/f/forest/broadleaf/00004381.jpg
2223,Least_Flycatcher_0050_30189.jpg,0,2,0,/f/forest/broadleaf/00003818.jpg
2229,Least_Flycatcher_0017_30460.jpg,0,2,0,/f/forest/broadleaf/00000649.jpg
2230,Least_Flycatcher_0018_30462.jpg,0,2,0,/f/forest/broadleaf/00004747.jpg
2242,Olive_Sided_Flycatcher_0026_30525.jpg,0,2,0,/f/forest/broadleaf/00003021.jpg
2244,Olive_Sided_Flycatcher_0046_30529.jpg,0,2,0,/f/forest/broadleaf/00002081.jpg
2260,Olive_Sided_Flycatcher_0043_30632.jpg,0,2,0,/b/bamboo_forest/00001652.jpg
2265,Olive_Sided_Flycatcher_0079_30662.jpg,0,2,0,/b/bamboo_forest/00002345.jpg
2268,Olive_Sided_Flycatcher_0050_796878.jpg,0,2,0,/b/bamboo_forest/00000830.jpg
2269,Olive_Sided_Flycatcher_0055_796879.jpg,0,2,0,/f/forest/broadleaf/00002838.jpg
2273,Olive_Sided_Flycatcher_0058_796883.jpg,0,2,0,/b/bamboo_forest/00001175.jpg
2280,Olive_Sided_Flycatcher_0082_796893.jpg,0,2,0,/b/bamboo_forest/00001824.jpg
2282,Olive_Sided_Flycatcher_0081_796895.jpg,0,2,0,/b/bamboo_forest/00001939.jpg
2283,Olive_Sided_Flycatcher_0030_796896.jpg,0,2,0,/b/bamboo_forest/00000126.jpg
2287,Olive_Sided_Flycatcher_0075_30712.jpg,0,2,0,/b/bamboo_forest/00000106.jpg
2288,Olive_Sided_Flycatcher_0032_30713.jpg,0,2,0,/b/bamboo_forest/00001071.jpg
2290,Olive_Sided_Flycatcher_0027_30549.jpg,0,2,0,/b/bamboo_forest/00002196.jpg
2292,Scissor_Tailed_Flycatcher_0096_41733.jpg,0,2,0,/b/bamboo_forest/00001417.jpg
2293,Scissor_Tailed_Flycatcher_0042_41990.jpg,0,2,0,/b/bamboo_forest/00002371.jpg
2295,Scissor_Tailed_Flycatcher_0044_42002.jpg,0,2,0,/b/bamboo_forest/00002405.jpg
2297,Scissor_Tailed_Flycatcher_0108_42013.jpg,0,2,0,/b/bamboo_forest/00004320.jpg
2302,Scissor_Tailed_Flycatcher_0117_42026.jpg,0,2,0,/f/forest/broadleaf/00001720.jpg
2303,Scissor_Tailed_Flycatcher_0125_41906.jpg,0,2,0,/f/forest/broadleaf/00001941.jpg
2305,Scissor_Tailed_Flycatcher_0025_42032.jpg,0,2,0,/f/forest/broadleaf/00000893.jpg
2306,Scissor_Tailed_Flycatcher_0033_41782.jpg,0,2,0,/f/forest/broadleaf/00000260.jpg
2308,Scissor_Tailed_Flycatcher_0100_41796.jpg,0,2,0,/b/bamboo_forest/00000529.jpg
2312,Scissor_Tailed_Flycatcher_0072_42085.jpg,0,2,0,/f/forest/broadleaf/00000730.jpg
2316,Scissor_Tailed_Flycatcher_0121_41843.jpg,0,2,0,/b/bamboo_forest/00001588.jpg
2319,Scissor_Tailed_Flycatcher_0076_41597.jpg,0,2,0,/f/forest/broadleaf/00001816.jpg
2321,Scissor_Tailed_Flycatcher_0006_41601.jpg,0,2,0,/f/forest/broadleaf/00003683.jpg
2322,Scissor_Tailed_Flycatcher_0019_41936.jpg,0,2,0,/f/forest/broadleaf/00001407.jpg
2329,Scissor_Tailed_Flycatcher_0048_41646.jpg,0,2,0,/f/forest/broadleaf/00000603.jpg
2331,Scissor_Tailed_Flycatcher_0007_41917.jpg,0,2,0,/b/bamboo_forest/00002181.jpg
2336,Scissor_Tailed_Flycatcher_0122_41679.jpg,0,2,0,/f/forest/broadleaf/00002665.jpg
2341,Scissor_Tailed_Flycatcher_0058_41948.jpg,0,2,0,/b/bamboo_forest/00004667.jpg
2348,Scissor_Tailed_Flycatcher_0012_41853.jpg,0,2,0,/f/forest/broadleaf/00004124.jpg
2357,Vermilion_Flycatcher_0059_42261.jpg,0,2,0,/b/bamboo_forest/00003037.jpg
2358,Vermilion_Flycatcher_0038_42262.jpg,0,2,0,/f/forest/broadleaf/00001425.jpg
2362,Vermilion_Flycatcher_0068_42535.jpg,0,2,0,/f/forest/broadleaf/00003912.jpg
2371,Vermilion_Flycatcher_0057_42562.jpg,0,2,0,/b/bamboo_forest/00000352.jpg
2377,Vermilion_Flycatcher_0011_42554.jpg,0,2,0,/f/forest/broadleaf/00000463.jpg
2379,Vermilion_Flycatcher_0018_42474.jpg,0,2,0,/b/bamboo_forest/00003512.jpg
2380,Vermilion_Flycatcher_0026_42375.jpg,0,2,0,/b/bamboo_forest/00002265.jpg
2381,Vermilion_Flycatcher_0021_42378.jpg,0,2,0,/b/bamboo_forest/00004028.jpg
2389,Vermilion_Flycatcher_0017_42407.jpg,0,2,0,/f/forest/broadleaf/00003866.jpg
2390,Vermilion_Flycatcher_0039_42423.jpg,0,2,0,/f/forest/broadleaf/00004590.jpg
2393,Vermilion_Flycatcher_0063_42179.jpg,0,2,0,/b/bamboo_forest/00002865.jpg
2399,Vermilion_Flycatcher_0028_42197.jpg,0,2,0,/f/forest/broadleaf/00003746.jpg
2410,Vermilion_Flycatcher_0009_42234.jpg,0,2,0,/b/bamboo_forest/00003092.jpg
2411,Yellow_Bellied_Flycatcher_0013_42769.jpg,0,2,0,/b/bamboo_forest/00000318.jpg
2412,Yellow_Bellied_Flycatcher_0050_42598.jpg,0,2,0,/b/bamboo_forest/00001113.jpg
2413,Yellow_Bellied_Flycatcher_0036_42591.jpg,0,2,0,/f/forest/broadleaf/00003897.jpg
2418,Yellow_Bellied_Flycatcher_0012_795469.jpg,0,2,0,/b/bamboo_forest/00003317.jpg
2434,Yellow_Bellied_Flycatcher_0001_795488.jpg,0,2,0,/f/forest/broadleaf/00002892.jpg
2437,Yellow_Bellied_Flycatcher_0007_795491.jpg,0,2,0,/f/forest/broadleaf/00004682.jpg
2438,Yellow_Bellied_Flycatcher_0053_795493.jpg,0,2,0,/b/bamboo_forest/00001194.jpg
2444,Yellow_Bellied_Flycatcher_0055_795507.jpg,0,2,0,/f/forest/broadleaf/00004943.jpg
2445,Yellow_Bellied_Flycatcher_0046_795508.jpg,0,2,0,/f/forest/broadleaf/00001147.jpg
2450,Yellow_Bellied_Flycatcher_0066_795514.jpg,0,2,0,/b/bamboo_forest/00002800.jpg
2452,Yellow_Bellied_Flycatcher_0005_42627.jpg,0,2,0,/b/bamboo_forest/00002080.jpg
2453,Yellow_Bellied_Flycatcher_0065_42635.jpg,0,2,0,/f/forest/broadleaf/00002444.jpg
2456,Yellow_Bellied_Flycatcher_0027_42649.jpg,0,2,0,/b/bamboo_forest/00000756.jpg
2464,Yellow_Bellied_Flycatcher_0060_42595.jpg,0,2,0,/b/bamboo_forest/00004560.jpg
2466,Yellow_Bellied_Flycatcher_0039_795471.jpg,0,2,0,/b/bamboo_forest/00004291.jpg
2657,American_Goldfinch_0040_32323.jpg,0,2,0,/b/bamboo_forest/00003963.jpg
2670,American_Goldfinch_0082_31890.jpg,0,2,0,/f/forest/broadleaf/00001245.jpg
2671,American_Goldfinch_0090_31893.jpg,0,2,0,/f/forest/broadleaf/00000326.jpg
2673,American_Goldfinch_0004_31903.jpg,0,2,0,/f/forest/broadleaf/00001279.jpg
2676,American_Goldfinch_0062_31921.jpg,0,2,0,/b/bamboo_forest/00002673.jpg
2677,American_Goldfinch_0032_31922.jpg,0,2,0,/f/forest/broadleaf/00003305.jpg
2681,American_Goldfinch_0108_32974.jpg,0,2,0,/b/bamboo_forest/00004195.jpg
2685,American_Goldfinch_0042_31979.jpg,0,2,0,/b/bamboo_forest/00004037.jpg
2691,American_Goldfinch_0131_32911.jpg,0,2,0,/f/forest/broadleaf/00002973.jpg
2693,American_Goldfinch_0107_32618.jpg,0,2,0,/b/bamboo_forest/00004332.jpg
2694,American_Goldfinch_0022_32111.jpg,0,2,0,/f/forest/broadleaf/00002184.jpg
2695,American_Goldfinch_0129_32625.jpg,0,2,0,/f/forest/broadleaf/00002269.jpg
2703,American_Goldfinch_0118_32210.jpg,0,2,0,/b/bamboo_forest/00004901.jpg
2705,American_Goldfinch_0029_32218.jpg,0,2,0,/b/bamboo_forest/00000244.jpg
2707,American_Goldfinch_0103_32225.jpg,0,2,0,/b/bamboo_forest/00001546.jpg
2709,American_Goldfinch_0105_32238.jpg,0,2,0,/f/forest/broadleaf/00003299.jpg
2710,European_Goldfinch_0073_794633.jpg,0,2,0,/f/forest/broadleaf/00003285.jpg
2711,European_Goldfinch_0104_794634.jpg,0,2,0,/b/bamboo_forest/00002377.jpg
2713,European_Goldfinch_0017_794638.jpg,0,2,0,/b/bamboo_forest/00002899.jpg
2715,European_Goldfinch_0036_794642.jpg,0,2,0,/f/forest/broadleaf/00000082.jpg
2731,European_Goldfinch_0080_33322.jpg,0,2,0,/f/forest/broadleaf/00003360.jpg
2733,European_Goldfinch_0092_794671.jpg,0,2,0,/b/bamboo_forest/00004820.jpg
2737,European_Goldfinch_0038_794675.jpg,0,2,0,/f/forest/broadleaf/00002005.jpg
2738,European_Goldfinch_0047_33332.jpg,0,2,0,/b/bamboo_forest/00000353.jpg
2744,European_Goldfinch_0077_33346.jpg,0,2,0,/b/bamboo_forest/00003447.jpg
2751,European_Goldfinch_0070_33084.jpg,0,2,0,/b/bamboo_forest/00004537.jpg
2753,European_Goldfinch_0037_33149.jpg,0,2,0,/f/forest/broadleaf/00001806.jpg
2760,European_Goldfinch_0108_33176.jpg,0,2,0,/f/forest/broadleaf/00000469.jpg
2761,European_Goldfinch_0081_33259.jpg,0,2,0,/f/forest/broadleaf/00002297.jpg
2764,European_Goldfinch_0062_794657.jpg,0,2,0,/b/bamboo_forest/00000441.jpg
2765,European_Goldfinch_0084_33147.jpg,0,2,0,/b/bamboo_forest/00000790.jpg
2769,European_Goldfinch_0089_33279.jpg,0,2,0,/b/bamboo_forest/00002827.jpg
2778,Boat_Tailed_Grackle_0075_33839.jpg,0,2,0,/b/bamboo_forest/00000224.jpg
2782,Boat_Tailed_Grackle_0051_33600.jpg,0,2,0,/f/forest/broadleaf/00004916.jpg
2789,Boat_Tailed_Grackle_0087_33369.jpg,0,2,0,/f/forest/broadleaf/00001391.jpg
2802,Boat_Tailed_Grackle_0049_33422.jpg,0,2,0,/f/forest/broadleaf/00001662.jpg
2810,Boat_Tailed_Grackle_0101_33611.jpg,0,2,0,/f/forest/broadleaf/00004326.jpg
2812,Boat_Tailed_Grackle_0014_33485.jpg,0,2,0,/f/forest/broadleaf/00000406.jpg
2813,Boat_Tailed_Grackle_0012_33998.jpg,0,2,0,/b/bamboo_forest/00003523.jpg
2818,Boat_Tailed_Grackle_0035_33750.jpg,0,2,0,/f/forest/broadleaf/00000031.jpg
2822,Boat_Tailed_Grackle_0091_33504.jpg,0,2,0,/b/bamboo_forest/00003141.jpg
2824,Boat_Tailed_Grackle_0122_34023.jpg,0,2,0,/b/bamboo_forest/00000492.jpg
2826,Boat_Tailed_Grackle_0055_33774.jpg,0,2,0,/f/forest/broadleaf/00001970.jpg
2829,Boat_Tailed_Grackle_0105_33663.jpg,0,2,0,/f/forest/broadleaf/00004678.jpg
3074,Blue_Grosbeak_0074_37155.jpg,0,2,0,/b/bamboo_forest/00001183.jpg
3078,Blue_Grosbeak_0109_36914.jpg,0,2,0,/f/forest/broadleaf/00001307.jpg
3097,Blue_Grosbeak_0104_36984.jpg,0,2,0,/b/bamboo_forest/00001615.jpg
3098,Blue_Grosbeak_0015_36985.jpg,0,2,0,/b/bamboo_forest/00004840.jpg
3099,Blue_Grosbeak_0106_36986.jpg,0,2,0,/f/forest/broadleaf/00003100.jpg
3107,Blue_Grosbeak_0095_37007.jpg,0,2,0,/f/forest/broadleaf/00000308.jpg
3108,Blue_Grosbeak_0027_36703.jpg,0,2,0,/b/bamboo_forest/00002321.jpg
3110,Blue_Grosbeak_0081_37034.jpg,0,2,0,/f/forest/broadleaf/00003374.jpg
3111,Blue_Grosbeak_0087_36780.jpg,0,2,0,/b/bamboo_forest/00004461.jpg
3118,Blue_Grosbeak_0022_37082.jpg,0,2,0,/f/forest/broadleaf/00003635.jpg
3124,Blue_Grosbeak_0002_36648.jpg,0,2,0,/b/bamboo_forest/00002709.jpg
3127,Blue_Grosbeak_0057_37116.jpg,0,2,0,/f/forest/broadleaf/00001680.jpg
3128,Blue_Grosbeak_0016_36862.jpg,0,2,0,/f/forest/broadleaf/00001387.jpg
3130,Evening_Grosbeak_0120_37378.jpg,0,2,0,/b/bamboo_forest/00003377.jpg
3131,Evening_Grosbeak_0017_37379.jpg,0,2,0,/b/bamboo_forest/00001595.jpg
3133,Evening_Grosbeak_0141_37398.jpg,0,2,0,/b/bamboo_forest/00004887.jpg
3136,Evening_Grosbeak_0063_37409.jpg,0,2,0,/f/forest/broadleaf/00002124.jpg
3140,Evening_Grosbeak_0040_37429.jpg,0,2,0,/f/forest/broadleaf/00000129.jpg
3144,Evening_Grosbeak_0004_37960.jpg,0,2,0,/f/forest/broadleaf/00003114.jpg
3146,Evening_Grosbeak_0036_37978.jpg,0,2,0,/f/forest/broadleaf/00002917.jpg
3150,Evening_Grosbeak_0053_38005.jpg,0,2,0,/b/bamboo_forest/00002213.jpg
3153,Evening_Grosbeak_0061_38026.jpg,0,2,0,/f/forest/broadleaf/00000853.jpg
3154,Evening_Grosbeak_0098_37532.jpg,0,2,0,/f/forest/broadleaf/00000210.jpg
3155,Evening_Grosbeak_0086_38048.jpg,0,2,0,/b/bamboo_forest/00004433.jpg
3168,Evening_Grosbeak_0090_37225.jpg,0,2,0,/b/bamboo_forest/00001372.jpg
3170,Evening_Grosbeak_0025_37230.jpg,0,2,0,/f/forest/broadleaf/00001564.jpg
3172,Evening_Grosbeak_0031_37239.jpg,0,2,0,/b/bamboo_forest/00004411.jpg
3179,Evening_Grosbeak_0118_37299.jpg,0,2,0,/f/forest/broadleaf/00000608.jpg
3182,Evening_Grosbeak_0076_37818.jpg,0,2,0,/b/bamboo_forest/00000719.jpg
3186,Evening_Grosbeak_0050_37336.jpg,0,2,0,/b/bamboo_forest/00004207.jpg
3190,Pine_Grosbeak_0039_38400.jpg,0,2,0,/f/forest/broadleaf/00000310.jpg
3191,Pine_Grosbeak_0094_38912.jpg,0,2,0,/f/forest/broadleaf/00004127.jpg
3192,Pine_Grosbeak_0024_38403.jpg,0,2,0,/f/forest/broadleaf/00003739.jpg
3195,Pine_Grosbeak_0056_38940.jpg,0,2,0,/f/forest/broadleaf/00002907.jpg
3201,Pine_Grosbeak_0096_38441.jpg,0,2,0,/f/forest/broadleaf/00005000.jpg
3204,Pine_Grosbeak_0109_38451.jpg,0,2,0,/f/forest/broadleaf/00003873.jpg
3211,Pine_Grosbeak_0032_38473.jpg,0,2,0,/b/bamboo_forest/00002091.jpg
3222,Pine_Grosbeak_0083_38508.jpg,0,2,0,/f/forest/broadleaf/00003842.jpg
3223,Pine_Grosbeak_0044_38766.jpg,0,2,0,/f/forest/broadleaf/00004332.jpg
3225,Pine_Grosbeak_0067_38524.jpg,0,2,0,/b/bamboo_forest/00000304.jpg
3230,Pine_Grosbeak_0052_38804.jpg,0,2,0,/f/forest/broadleaf/00001882.jpg
3231,Pine_Grosbeak_0053_38805.jpg,0,2,0,/b/bamboo_forest/00001808.jpg
3243,Pine_Grosbeak_0075_38619.jpg,0,2,0,/f/forest/broadleaf/00002952.jpg
3244,Pine_Grosbeak_0018_38374.jpg,0,2,0,/b/bamboo_forest/00003090.jpg
3246,Pine_Grosbeak_0021_38382.jpg,0,2,0,/f/forest/broadleaf/00002690.jpg
3247,Pine_Grosbeak_0014_38398.jpg,0,2,0,/b/bamboo_forest/00003154.jpg
3253,Rose_Breasted_Grosbeak_0101_39495.jpg,0,2,0,/f/forest/broadleaf/00000821.jpg
3257,Rose_Breasted_Grosbeak_0014_39037.jpg,0,2,0,/f/forest/broadleaf/00000510.jpg
3259,Rose_Breasted_Grosbeak_0059_39045.jpg,0,2,0,/b/bamboo_forest/00001728.jpg
3261,Rose_Breasted_Grosbeak_0103_39580.jpg,0,2,0,/f/forest/broadleaf/00001787.jpg
3267,Rose_Breasted_Grosbeak_0033_39290.jpg,0,2,0,/b/bamboo_forest/00004338.jpg
3269,Rose_Breasted_Grosbeak_0004_39143.jpg,0,2,0,/f/forest/broadleaf/00003025.jpg
3273,Rose_Breasted_Grosbeak_0055_39154.jpg,0,2,0,/f/forest/broadleaf/00001137.jpg
3276,Rose_Breasted_Grosbeak_0040_39689.jpg,0,2,0,/f/forest/broadleaf/00003249.jpg
3280,Rose_Breasted_Grosbeak_0026_39191.jpg,0,2,0,/b/bamboo_forest/00003703.jpg
3284,Rose_Breasted_Grosbeak_0089_39211.jpg,0,2,0,/b/bamboo_forest/00004358.jpg
3287,Rose_Breasted_Grosbeak_0003_39223.jpg,0,2,0,/b/bamboo_forest/00003675.jpg
3290,Rose_Breasted_Grosbeak_0010_39238.jpg,0,2,0,/b/bamboo_forest/00000776.jpg
3295,Rose_Breasted_Grosbeak_0016_39265.jpg,0,2,0,/f/forest/broadleaf/00002248.jpg
3298,Rose_Breasted_Grosbeak_0060_39279.jpg,0,2,0,/b/bamboo_forest/00004264.jpg
3299,Rose_Breasted_Grosbeak_0087_39280.jpg,0,2,0,/b/bamboo_forest/00004514.jpg
3301,Rose_Breasted_Grosbeak_0122_39284.jpg,0,2,0,/f/forest/broadleaf/00000358.jpg
3305,Rose_Breasted_Grosbeak_0126_39361.jpg,0,2,0,/b/bamboo_forest/00000604.jpg
3307,Rose_Breasted_Grosbeak_0110_39373.jpg,0,2,0,/b/bamboo_forest/00003563.jpg
3840,Anna_Hummingbird_0126_55983.jpg,0,2,0,/f/forest/broadleaf/00000906.jpg
3844,Anna_Hummingbird_0027_55873.jpg,0,2,0,/b/bamboo_forest/00004947.jpg
3846,Anna_Hummingbird_0055_56396.jpg,0,2,0,/f/forest/broadleaf/00002878.jpg
3851,Anna_Hummingbird_0099_55916.jpg,0,2,0,/f/forest/broadleaf/00002755.jpg
3852,Anna_Hummingbird_0087_56435.jpg,0,2,0,/b/bamboo_forest/00004832.jpg
