img_id,img_filename,y,split,place,place_filename
1960,Purple_Finch_0091_27425.jpg,0,2,1,/o/ocean/00000074.jpg
1962,Purple_Finch_0076_27441.jpg,0,2,0,/b/bamboo_forest/00003362.jpg
1964,Purple_Finch_0020_27961.jpg,0,2,1,/l/lake/natural/00003910.jpg
1965,Purple_Finch_0059_27966.jpg,0,2,1,/l/lake/natural/00000091.jpg
1966,Purple_Finch_0008_27455.jpg,0,2,1,/o/ocean/00003177.jpg
1967,Purple_Finch_0035_27972.jpg,0,2,0,/b/bamboo_forest/00003967.jpg
1968,Purple_Finch_0103_27461.jpg,0,2,0,/f/forest/broadleaf/00000040.jpg
1969,Purple_Finch_0065_27473.jpg,0,2,1,/o/ocean/00003950.jpg
1976,Purple_Finch_0130_27555.jpg,0,2,1,/l/lake/natural/00002818.jpg
1980,Purple_Finch_0124_27567.jpg,0,2,0,/b/bamboo_forest/00001911.jpg
1983,Purple_Finch_0120_27597.jpg,0,2,1,/l/lake/natural/00002402.jpg
1984,Purple_Finch_0118_27604.jpg,0,2,1,/l/lake/natural/00001497.jpg
1985,Purple_Finch_0043_28117.jpg,0,2,1,/o/ocean/00004430.jpg
1986,Purple_Finch_0106_27607.jpg,0,2,0,/b/bamboo_forest/00002553.jpg
1987,Purple_Finch_0023_27986.jpg,0,2,0,/f/forest/broadleaf/00003094.jpg
1989,Purple_Finch_0067_27431.jpg,0,2,0,/b/bamboo_forest/00003281.jpg
1993,Northern_Flicker_0072_28678.jpg,0,2,0,/b/bamboo_forest/00001526.jpg
1995,Northern_Flicker_0041_28697.jpg,0,2,1,/o/ocean/00002177.jpg
1996,Northern_Flicker_0093_28700.jpg,0,2,1,/o/ocean/00002417.jpg
1997,Northern_Flicker_0094_28726.jpg,0,2,0,/f/forest/broadleaf/00001103.jpg
1999,Northern_Flicker_0034_28740.jpg,0,2,0,/f/forest/broadleaf/00000584.jpg
2000,Northern_Flicker_0021_28741.jpg,0,2,1,/l/lake/natural/00002618.jpg
2004,Northern_Flicker_0006_28290.jpg,0,2,1,/l/lake/natural/00003727.jpg
2005,Northern_Flicker_0135_28291.jpg,0,2,0,/f/forest/broadleaf/00003009.jpg
2006,Northern_Flicker_0099_28312.jpg,0,2,1,/o/ocean/00001858.jpg
2008,Northern_Flicker_0084_28318.jpg,0,2,0,/f/forest/broadleaf/00004474.jpg
2010,Northern_Flicker_0068_28330.jpg,0,2,1,/o/ocean/00002009.jpg
2014,Northern_Flicker_0055_28344.jpg,0,2,1,/l/lake/natural/00000893.jpg
2015,Northern_Flicker_0086_28360.jpg,0,2,1,/l/lake/natural/00001822.jpg
2016,Northern_Flicker_0104_28371.jpg,0,2,1,/l/lake/natural/00000448.jpg
2020,Northern_Flicker_0100_28898.jpg,0,2,1,/l/lake/natural/00001880.jpg
2021,Northern_Flicker_0046_28391.jpg,0,2,0,/b/bamboo_forest/00004615.jpg
2024,Northern_Flicker_0136_28918.jpg,0,2,0,/b/bamboo_forest/00000975.jpg
2027,Northern_Flicker_0022_28952.jpg,0,2,1,/o/ocean/00004136.jpg
2029,Northern_Flicker_0053_28445.jpg,0,2,1,/l/lake/natural/00000440.jpg
2030,Northern_Flicker_0045_28805.jpg,0,2,0,/b/bamboo_forest/00004775.jpg
2031,Northern_Flicker_0131_28962.jpg,0,2,0,/b/bamboo_forest/00004629.jpg
2032,Northern_Flicker_0124_28966.jpg,0,2,1,/l/lake/natural/00004846.jpg
2035,Northern_Flicker_0125_28485.jpg,0,2,0,/f/forest/broadleaf/00002204.jpg
2037,Northern_Flicker_0090_28491.jpg,0,2,1,/l/lake/natural/00004551.jpg
2039,Northern_Flicker_0108_28502.jpg,0,2,0,/f/forest/broadleaf/00000139.jpg
2040,Northern_Flicker_0129_29022.jpg,0,2,0,/b/bamboo_forest/00002917.jpg
2043,Northern_Flicker_0044_28592.jpg,0,2,1,/o/ocean/00002370.jpg
2048,Northern_Flicker_0079_28630.jpg,0,2,0,/f/forest/broadleaf/00001393.jpg
2049,Northern_Flicker_0127_28411.jpg,0,2,0,/b/bamboo_forest/00001281.jpg
2051,Northern_Flicker_0051_28650.jpg,0,2,0,/b/bamboo_forest/00004717.jpg
2057,Acadian_Flycatcher_0022_29145.jpg,0,2,0,/f/forest/broadleaf/00001207.jpg
2059,Acadian_Flycatcher_0013_29232.jpg,0,2,1,/l/lake/natural/00003229.jpg
2060,Acadian_Flycatcher_0070_29150.jpg,0,2,1,/o/ocean/00001328.jpg
2062,Acadian_Flycatcher_0036_795577.jpg,0,2,0,/b/bamboo_forest/00004672.jpg
2063,Acadian_Flycatcher_0069_795579.jpg,0,2,1,/o/ocean/00002706.jpg
2064,Acadian_Flycatcher_0030_795591.jpg,0,2,0,/b/bamboo_forest/00002029.jpg
2067,Acadian_Flycatcher_0051_29077.jpg,0,2,1,/o/ocean/00002634.jpg
2070,Acadian_Flycatcher_0059_29102.jpg,0,2,1,/l/lake/natural/00004139.jpg
2072,Acadian_Flycatcher_0015_795578.jpg,0,2,1,/o/ocean/00000773.jpg
2073,Acadian_Flycatcher_0043_29115.jpg,0,2,0,/b/bamboo_forest/00002086.jpg
2074,Acadian_Flycatcher_0049_795580.jpg,0,2,0,/b/bamboo_forest/00002041.jpg
2075,Acadian_Flycatcher_0031_795582.jpg,0,2,1,/o/ocean/00001053.jpg
2076,Acadian_Flycatcher_0034_795583.jpg,0,2,0,/b/bamboo_forest/00000853.jpg
2077,Acadian_Flycatcher_0064_795584.jpg,0,2,0,/f/forest/broadleaf/00000387.jpg
2081,Acadian_Flycatcher_0042_29127.jpg,0,2,0,/f/forest/broadleaf/00004234.jpg
2084,Acadian_Flycatcher_0021_795594.jpg,0,2,0,/f/forest/broadleaf/00002764.jpg
2086,Acadian_Flycatcher_0046_795596.jpg,0,2,0,/f/forest/broadleaf/00000874.jpg
2091,Acadian_Flycatcher_0072_795603.jpg,0,2,0,/b/bamboo_forest/00000411.jpg
2092,Acadian_Flycatcher_0060_795604.jpg,0,2,0,/f/forest/broadleaf/00002117.jpg
2093,Acadian_Flycatcher_0041_795605.jpg,0,2,0,/b/bamboo_forest/00003678.jpg
2096,Acadian_Flycatcher_0050_795608.jpg,0,2,0,/f/forest/broadleaf/00003317.jpg
2098,Acadian_Flycatcher_0052_795610.jpg,0,2,1,/l/lake/natural/00004175.jpg
2100,Acadian_Flycatcher_0012_795612.jpg,0,2,1,/o/ocean/00003318.jpg
2101,Acadian_Flycatcher_0038_795616.jpg,0,2,1,/l/lake/natural/00001895.jpg
2104,Acadian_Flycatcher_0005_29157.jpg,0,2,1,/l/lake/natural/00001347.jpg
2107,Acadian_Flycatcher_0044_795624.jpg,0,2,1,/o/ocean/00001389.jpg
2108,Acadian_Flycatcher_0071_795627.jpg,0,2,0,/f/forest/broadleaf/00000392.jpg
2109,Acadian_Flycatcher_0073_795628.jpg,0,2,1,/l/lake/natural/00004904.jpg
2111,Acadian_Flycatcher_0024_29173.jpg,0,2,0,/b/bamboo_forest/00002136.jpg
2112,Great_Crested_Flycatcher_0028_29696.jpg,0,2,0,/f/forest/broadleaf/00004961.jpg
2119,Great_Crested_Flycatcher_0012_29264.jpg,0,2,0,/f/forest/broadleaf/00000058.jpg
2120,Great_Crested_Flycatcher_0119_29778.jpg,0,2,0,/f/forest/broadleaf/00001435.jpg
2123,Great_Crested_Flycatcher_0007_29280.jpg,0,2,1,/o/ocean/00000611.jpg
2126,Great_Crested_Flycatcher_0124_29294.jpg,0,2,1,/o/ocean/00003764.jpg
2127,Great_Crested_Flycatcher_0061_29807.jpg,0,2,0,/b/bamboo_forest/00001572.jpg
2128,Great_Crested_Flycatcher_0132_29300.jpg,0,2,0,/f/forest/broadleaf/00002531.jpg
2129,Great_Crested_Flycatcher_0139_29302.jpg,0,2,1,/o/ocean/00004887.jpg
2131,Great_Crested_Flycatcher_0031_29825.jpg,0,2,0,/f/forest/broadleaf/00001031.jpg
2132,Great_Crested_Flycatcher_0133_29314.jpg,0,2,0,/f/forest/broadleaf/00001286.jpg
2134,Great_Crested_Flycatcher_0131_29329.jpg,0,2,1,/o/ocean/00001839.jpg
2135,Great_Crested_Flycatcher_0073_29330.jpg,0,2,1,/l/lake/natural/00000991.jpg
2139,Great_Crested_Flycatcher_0120_29472.jpg,0,2,0,/b/bamboo_forest/00002547.jpg
2141,Great_Crested_Flycatcher_0010_29396.jpg,0,2,0,/b/bamboo_forest/00000989.jpg
2142,Great_Crested_Flycatcher_0097_29398.jpg,0,2,1,/l/lake/natural/00001586.jpg
2143,Great_Crested_Flycatcher_0016_29406.jpg,0,2,0,/f/forest/broadleaf/00002021.jpg
2145,Great_Crested_Flycatcher_0021_29929.jpg,0,2,1,/o/ocean/00001974.jpg
2146,Great_Crested_Flycatcher_0042_29438.jpg,0,2,0,/b/bamboo_forest/00000457.jpg
2148,Great_Crested_Flycatcher_0033_29959.jpg,0,2,0,/f/forest/broadleaf/00000675.jpg
2150,Great_Crested_Flycatcher_0044_29995.jpg,0,2,1,/l/lake/natural/00000768.jpg
2153,Great_Crested_Flycatcher_0013_29496.jpg,0,2,0,/b/bamboo_forest/00002077.jpg
2156,Great_Crested_Flycatcher_0024_29516.jpg,0,2,1,/l/lake/natural/00002030.jpg
2158,Great_Crested_Flycatcher_0041_29521.jpg,0,2,0,/b/bamboo_forest/00003028.jpg
2160,Great_Crested_Flycatcher_0051_29530.jpg,0,2,1,/o/ocean/00001158.jpg
2162,Great_Crested_Flycatcher_0111_29543.jpg,0,2,0,/f/forest/broadleaf/00002420.jpg
2163,Great_Crested_Flycatcher_0064_29546.jpg,0,2,0,/f/forest/broadleaf/00003335.jpg
2164,Great_Crested_Flycatcher_0074_29553.jpg,0,2,1,/o/ocean/00002632.jpg
2168,Great_Crested_Flycatcher_0125_29593.jpg,0,2,1,/l/lake/natural/00000554.jpg
2170,Great_Crested_Flycatcher_0030_29645.jpg,0,2,1,/l/lake/natural/00004236.jpg
2171,Great_Crested_Flycatcher_0036_29693.jpg,0,2,1,/l/lake/natural/00002245.jpg
2179,Least_Flycatcher_0079_30256.jpg,0,2,1,/o/ocean/00004112.jpg
2180,Least_Flycatcher_0006_30262.jpg,0,2,0,/f/forest/broadleaf/00002062.jpg
2183,Least_Flycatcher_0015_30280.jpg,0,2,0,/f/forest/broadleaf/00000266.jpg
2184,Least_Flycatcher_0057_30282.jpg,0,2,1,/l/lake/natural/00002879.jpg
2186,Least_Flycatcher_0009_30303.jpg,0,2,1,/o/ocean/00002233.jpg
2188,Least_Flycatcher_0046_30316.jpg,0,2,1,/o/ocean/00000008.jpg
2189,Least_Flycatcher_0085_30318.jpg,0,2,0,/b/bamboo_forest/00004906.jpg
2190,Least_Flycatcher_0052_30321.jpg,0,2,0,/b/bamboo_forest/00004233.jpg
2193,Least_Flycatcher_0007_30339.jpg,0,2,0,/b/bamboo_forest/00001626.jpg
2194,Least_Flycatcher_0044_30349.jpg,0,2,0,/f/forest/broadleaf/00003416.jpg
2195,Least_Flycatcher_0023_30352.jpg,0,2,1,/l/lake/natural/00000812.jpg
2200,Least_Flycatcher_0029_30362.jpg,0,2,1,/o/ocean/00002823.jpg
2201,Least_Flycatcher_0040_30366.jpg,0,2,0,/f/forest/broadleaf/00004402.jpg
2203,Least_Flycatcher_0097_30122.jpg,0,2,1,/l/lake/natural/00004296.jpg
2204,Least_Flycatcher_0087_30123.jpg,0,2,1,/l/lake/natural/00002880.jpg
2206,Least_Flycatcher_0038_30127.jpg,0,2,1,/o/ocean/00004034.jpg
2207,Least_Flycatcher_0062_30131.jpg,0,2,0,/b/bamboo_forest/00003080.jpg
2209,Least_Flycatcher_0004_30140.jpg,0,2,0,/b/bamboo_forest/00002121.jpg
2211,Least_Flycatcher_0005_30142.jpg,0,2,0,/b/bamboo_forest/00000100.jpg
2212,Least_Flycatcher_0058_30143.jpg,0,2,0,/f/forest/broadleaf/00002699.jpg
2213,Least_Flycatcher_0032_30146.jpg,0,2,0,/f/forest/broadleaf/00003303.jpg
2216,Least_Flycatcher_0059_30152.jpg,0,2,0,/f/forest/broadleaf/00001823.jpg
2218,Least_Flycatcher_0061_30429.jpg,0,2,1,/o/ocean/00001360.jpg
2219,Least_Flycatcher_0045_30174.jpg,0,2,1,/l/lake/natural/00004489.jpg
2222,Least_Flycatcher_0075_30441.jpg,0,2,0,/f/forest/broadleaf/00004381.jpg
2223,Least_Flycatcher_0050_30189.jpg,0,2,0,/f/forest/broadleaf/00003818.jpg
2226,Least_Flycatcher_0054_30450.jpg,0,2,1,/o/ocean/00003709.jpg
2229,Least_Flycatcher_0017_30460.jpg,0,2,0,/f/forest/broadleaf/00000649.jpg
2230,Least_Flycatcher_0018_30462.jpg,0,2,0,/f/forest/broadleaf/00004747.jpg
2231,Olive_Sided_Flycatcher_0041_30470.jpg,0,2,1,/l/lake/natural/00003696.jpg
2234,Olive_Sided_Flycatcher_0025_30486.jpg,0,2,1,/l/lake/natural/00001177.jpg
2236,Olive_Sided_Flycatcher_0077_30492.jpg,0,2,1,/o/ocean/00000203.jpg
2239,Olive_Sided_Flycatcher_0031_30502.jpg,0,2,1,/o/ocean/00001226.jpg
2242,Olive_Sided_Flycatcher_0026_30525.jpg,0,2,0,/f/forest/broadleaf/00003021.jpg
2244,Olive_Sided_Flycatcher_0046_30529.jpg,0,2,0,/f/forest/broadleaf/00002081.jpg
2249,Olive_Sided_Flycatcher_0069_30544.jpg,0,2,1,/l/lake/natural/00003350.jpg
2250,Olive_Sided_Flycatcher_0072_796877.jpg,0,2,1,/o/ocean/00001619.jpg
2252,Olive_Sided_Flycatcher_0013_30550.jpg,0,2,1,/o/ocean/00001295.jpg
2256,Olive_Sided_Flycatcher_0074_30816.jpg,0,2,1,/l/lake/natural/00001813.jpg
2257,Olive_Sided_Flycatcher_0006_30824.jpg,0,2,1,/o/ocean/00001601.jpg
2258,Olive_Sided_Flycatcher_0056_30570.jpg,0,2,1,/l/lake/natural/00001355.jpg
2260,Olive_Sided_Flycatcher_0043_30632.jpg,0,2,0,/b/bamboo_forest/00001652.jpg
2264,Olive_Sided_Flycatcher_0048_30656.jpg,0,2,1,/l/lake/natural/00002485.jpg
2265,Olive_Sided_Flycatcher_0079_30662.jpg,0,2,0,/b/bamboo_forest/00002345.jpg
2268,Olive_Sided_Flycatcher_0050_796878.jpg,0,2,0,/b/bamboo_forest/00000830.jpg
2269,Olive_Sided_Flycatcher_0055_796879.jpg,0,2,0,/f/forest/broadleaf/00002838.jpg
2273,Olive_Sided_Flycatcher_0058_796883.jpg,0,2,0,/b/bamboo_forest/00001175.jpg
2274,Olive_Sided_Flycatcher_0038_796884.jpg,0,2,1,/o/ocean/00003615.jpg
2276,Olive_Sided_Flycatcher_0042_796886.jpg,0,2,1,/l/lake/natural/00003662.jpg
2278,Olive_Sided_Flycatcher_0045_796888.jpg,0,2,1,/o/ocean/00004436.jpg
2280,Olive_Sided_Flycatcher_0082_796893.jpg,0,2,0,/b/bamboo_forest/00001824.jpg
2281,Olive_Sided_Flycatcher_0008_30686.jpg,0,2,1,/o/ocean/00002618.jpg
2282,Olive_Sided_Flycatcher_0081_796895.jpg,0,2,0,/b/bamboo_forest/00001939.jpg
2283,Olive_Sided_Flycatcher_0030_796896.jpg,0,2,0,/b/bamboo_forest/00000126.jpg
2284,Olive_Sided_Flycatcher_0021_796880.jpg,0,2,1,/l/lake/natural/00000006.jpg
2285,Olive_Sided_Flycatcher_0057_796898.jpg,0,2,1,/o/ocean/00000903.jpg
2287,Olive_Sided_Flycatcher_0075_30712.jpg,0,2,0,/b/bamboo_forest/00000106.jpg
2288,Olive_Sided_Flycatcher_0032_30713.jpg,0,2,0,/b/bamboo_forest/00001071.jpg
2290,Olive_Sided_Flycatcher_0027_30549.jpg,0,2,0,/b/bamboo_forest/00002196.jpg
2292,Scissor_Tailed_Flycatcher_0096_41733.jpg,0,2,0,/b/bamboo_forest/00001417.jpg
2293,Scissor_Tailed_Flycatcher_0042_41990.jpg,0,2,0,/b/bamboo_forest/00002371.jpg
2294,Scissor_Tailed_Flycatcher_0059_41998.jpg,0,2,1,/o/ocean/00001496.jpg
2295,Scissor_Tailed_Flycatcher_0044_42002.jpg,0,2,0,/b/bamboo_forest/00002405.jpg
2297,Scissor_Tailed_Flycatcher_0108_42013.jpg,0,2,0,/b/bamboo_forest/00004320.jpg
2298,Scissor_Tailed_Flycatcher_0094_42018.jpg,0,2,1,/l/lake/natural/00004498.jpg
2300,Scissor_Tailed_Flycatcher_0013_42024.jpg,0,2,1,/o/ocean/00003465.jpg
2302,Scissor_Tailed_Flycatcher_0117_42026.jpg,0,2,0,/f/forest/broadleaf/00001720.jpg
2303,Scissor_Tailed_Flycatcher_0125_41906.jpg,0,2,0,/f/forest/broadleaf/00001941.jpg
2305,Scissor_Tailed_Flycatcher_0025_42032.jpg,0,2,0,/f/forest/broadleaf/00000893.jpg
2306,Scissor_Tailed_Flycatcher_0033_41782.jpg,0,2,0,/f/forest/broadleaf/00000260.jpg
2307,Scissor_Tailed_Flycatcher_0055_42051.jpg,0,2,1,/l/lake/natural/00002191.jpg
2308,Scissor_Tailed_Flycatcher_0100_41796.jpg,0,2,0,/b/bamboo_forest/00000529.jpg
2310,Scissor_Tailed_Flycatcher_0118_42067.jpg,0,2,1,/l/lake/natural/00004164.jpg
2312,Scissor_Tailed_Flycatcher_0072_42085.jpg,0,2,0,/f/forest/broadleaf/00000730.jpg
2315,Scissor_Tailed_Flycatcher_0031_41836.jpg,0,2,1,/l/lake/natural/00000741.jpg
2316,Scissor_Tailed_Flycatcher_0121_41843.jpg,0,2,0,/b/bamboo_forest/00001588.jpg
2318,Scissor_Tailed_Flycatcher_0082_41852.jpg,0,2,1,/o/ocean/00000038.jpg
2319,Scissor_Tailed_Flycatcher_0076_41597.jpg,0,2,0,/f/forest/broadleaf/00001816.jpg
2321,Scissor_Tailed_Flycatcher_0006_41601.jpg,0,2,0,/f/forest/broadleaf/00003683.jpg
2322,Scissor_Tailed_Flycatcher_0019_41936.jpg,0,2,0,/f/forest/broadleaf/00001407.jpg
2327,Scissor_Tailed_Flycatcher_0123_41638.jpg,0,2,1,/o/ocean/00004407.jpg
2328,Scissor_Tailed_Flycatcher_0004_41643.jpg,0,2,1,/o/ocean/00004427.jpg
2329,Scissor_Tailed_Flycatcher_0048_41646.jpg,0,2,0,/f/forest/broadleaf/00000603.jpg
2330,Scissor_Tailed_Flycatcher_0060_41655.jpg,0,2,1,/l/lake/natural/00004230.jpg
2331,Scissor_Tailed_Flycatcher_0007_41917.jpg,0,2,0,/b/bamboo_forest/00002181.jpg
2336,Scissor_Tailed_Flycatcher_0122_41679.jpg,0,2,0,/f/forest/broadleaf/00002665.jpg
2338,Scissor_Tailed_Flycatcher_0103_41938.jpg,0,2,1,/o/ocean/00002800.jpg
2341,Scissor_Tailed_Flycatcher_0058_41948.jpg,0,2,0,/b/bamboo_forest/00004667.jpg
2348,Scissor_Tailed_Flycatcher_0012_41853.jpg,0,2,0,/f/forest/broadleaf/00004124.jpg
2351,Vermilion_Flycatcher_0019_42241.jpg,0,2,1,/o/ocean/00002316.jpg
2355,Vermilion_Flycatcher_0070_42250.jpg,0,2,1,/l/lake/natural/00004999.jpg
2357,Vermilion_Flycatcher_0059_42261.jpg,0,2,0,/b/bamboo_forest/00003037.jpg
2358,Vermilion_Flycatcher_0038_42262.jpg,0,2,0,/f/forest/broadleaf/00001425.jpg
2360,Vermilion_Flycatcher_0030_42523.jpg,0,2,1,/o/ocean/00004160.jpg
2361,Vermilion_Flycatcher_0014_42533.jpg,0,2,1,/o/ocean/00002139.jpg
2362,Vermilion_Flycatcher_0068_42535.jpg,0,2,0,/f/forest/broadleaf/00003912.jpg
2363,Vermilion_Flycatcher_0035_42282.jpg,0,2,1,/o/ocean/00000358.jpg
2365,Vermilion_Flycatcher_0052_42551.jpg,0,2,1,/o/ocean/00004940.jpg
2366,Vermilion_Flycatcher_0062_42552.jpg,0,2,1,/o/ocean/00002087.jpg
2367,Vermilion_Flycatcher_0048_42298.jpg,0,2,1,/o/ocean/00003408.jpg
2368,Vermilion_Flycatcher_0024_42506.jpg,0,2,1,/o/ocean/00003919.jpg
2370,Vermilion_Flycatcher_0044_42305.jpg,0,2,1,/l/lake/natural/00002079.jpg
2371,Vermilion_Flycatcher_0057_42562.jpg,0,2,0,/b/bamboo_forest/00000352.jpg
2374,Vermilion_Flycatcher_0058_42311.jpg,0,2,1,/l/lake/natural/00003376.jpg
2376,Vermilion_Flycatcher_0073_42573.jpg,0,2,1,/o/ocean/00001437.jpg
2377,Vermilion_Flycatcher_0011_42554.jpg,0,2,0,/f/forest/broadleaf/00000463.jpg
2379,Vermilion_Flycatcher_0018_42474.jpg,0,2,0,/b/bamboo_forest/00003512.jpg
2380,Vermilion_Flycatcher_0026_42375.jpg,0,2,0,/b/bamboo_forest/00002265.jpg
2381,Vermilion_Flycatcher_0021_42378.jpg,0,2,0,/b/bamboo_forest/00004028.jpg
2382,Vermilion_Flycatcher_0049_42380.jpg,0,2,1,/o/ocean/00002392.jpg
2389,Vermilion_Flycatcher_0017_42407.jpg,0,2,0,/f/forest/broadleaf/00003866.jpg
2390,Vermilion_Flycatcher_0039_42423.jpg,0,2,0,/f/forest/broadleaf/00004590.jpg
2393,Vermilion_Flycatcher_0063_42179.jpg,0,2,0,/b/bamboo_forest/00002865.jpg
2394,Vermilion_Flycatcher_0043_42182.jpg,0,2,1,/l/lake/natural/00000018.jpg
2399,Vermilion_Flycatcher_0028_42197.jpg,0,2,0,/f/forest/broadleaf/00003746.jpg
2400,Vermilion_Flycatcher_0031_42201.jpg,0,2,1,/o/ocean/00001933.jpg
2404,Vermilion_Flycatcher_0032_42216.jpg,0,2,1,/o/ocean/00002974.jpg
2409,Vermilion_Flycatcher_0047_42488.jpg,0,2,1,/l/lake/natural/00001893.jpg
2410,Vermilion_Flycatcher_0009_42234.jpg,0,2,0,/b/bamboo_forest/00003092.jpg
2411,Yellow_Bellied_Flycatcher_0013_42769.jpg,0,2,0,/b/bamboo_forest/00000318.jpg
2412,Yellow_Bellied_Flycatcher_0050_42598.jpg,0,2,0,/b/bamboo_forest/00001113.jpg
2413,Yellow_Bellied_Flycatcher_0036_42591.jpg,0,2,0,/f/forest/broadleaf/00003897.jpg
2418,Yellow_Bellied_Flycatcher_0012_795469.jpg,0,2,0,/b/bamboo_forest/00003317.jpg
2434,Yellow_Bellied_Flycatcher_0001_795488.jpg,0,2,0,/f/forest/broadleaf/00002892.jpg
2437,Yellow_Bellied_Flycatcher_0007_795491.jpg,0,2,0,/f/forest/broadleaf/00004682.jpg
2438,Yellow_Bellied_Flycatcher_0053_795493.jpg,0,2,0,/b/bamboo_forest/00001194.jpg
2444,Yellow_Bellied_Flycatcher_0055_795507.jpg,0,2,0,/f/forest/broadleaf/00004943.jpg
2445,Yellow_Bellied_Flycatcher_0046_795508.jpg,0,2,0,/f/forest/broadleaf/00001147.jpg
2450,Yellow_Bellied_Flycatcher_0066_795514.jpg,0,2,0,/b/bamboo_forest/00002800.jpg
2452,Yellow_Bellied_Flycatcher_0005_42627.jpg,0,2,0,/b/bamboo_forest/00002080.jpg
2453,Yellow_Bellied_Flycatcher_0065_42635.jpg,0,2,0,/f/forest/broadleaf/00002444.jpg
2456,Yellow_Bellied_Flycatcher_0027_42649.jpg,0,2,0,/b/bamboo_forest/00000756.jpg
2464,Yellow_Bellied_Flycatcher_0060_42595.jpg,0,2,0,/b/bamboo_forest/00004560.jpg
2466,Yellow_Bellied_Flycatcher_0039_795471.jpg,0,2,0,/b/bamboo_forest/00004291.jpg
2470,Frigatebird_0089_43013.jpg,1,2,0,/b/bamboo_forest/00004828.jpg
2472,Frigatebird_0054_43019.jpg,1,2,0,/b/bamboo_forest/00004473.jpg
2473,Frigatebird_0069_43541.jpg,1,2,1,/o/ocean/00000449.jpg
2474,Frigatebird_0074_43035.jpg,1,2,0,/f/forest/broadleaf/00000617.jpg
2475,Frigatebird_0122_43549.jpg,1,2,0,/b/bamboo_forest/00000204.jpg
2476,Frigatebird_0073_43038.jpg,1,2,1,/l/lake/natural/00003971.jpg
2481,Frigatebird_0034_43053.jpg,1,2,1,/o/ocean/00002536.jpg
2482,Frigatebird_0060_43054.jpg,1,2,1,/o/ocean/00004014.jpg
2483,Frigatebird_0097_43567.jpg,1,2,1,/l/lake/natural/00002849.jpg
2485,Frigatebird_0096_43571.jpg,1,2,0,/b/bamboo_forest/00001160.jpg
2488,Frigatebird_0091_43066.jpg,1,2,1,/l/lake/natural/00000079.jpg
2489,Frigatebird_0050_43084.jpg,1,2,1,/o/ocean/00000317.jpg
2491,Frigatebird_0023_43110.jpg,1,2,1,/l/lake/natural/00003487.jpg
2492,Frigatebird_0015_43132.jpg,1,2,0,/f/forest/broadleaf/00003531.jpg
2493,Frigatebird_0016_43159.jpg,1,2,1,/o/ocean/00004217.jpg
2494,Frigatebird_0129_43183.jpg,1,2,0,/f/forest/broadleaf/00003201.jpg
2495,Frigatebird_0118_43189.jpg,1,2,1,/l/lake/natural/00004766.jpg
2496,Frigatebird_0062_43193.jpg,1,2,0,/f/forest/broadleaf/00001694.jpg
2497,Frigatebird_0088_43201.jpg,1,2,0,/f/forest/broadleaf/00002257.jpg
2498,Frigatebird_0092_43206.jpg,1,2,0,/f/forest/broadleaf/00001767.jpg
2499,Frigatebird_0098_43207.jpg,1,2,0,/b/bamboo_forest/00000273.jpg
2500,Frigatebird_0011_43213.jpg,1,2,0,/b/bamboo_forest/00001544.jpg
2503,Frigatebird_0058_43251.jpg,1,2,1,/l/lake/natural/00001229.jpg
2505,Frigatebird_0081_42779.jpg,1,2,0,/f/forest/broadleaf/00002986.jpg
2507,Frigatebird_0120_43300.jpg,1,2,0,/b/bamboo_forest/00004649.jpg
2508,Frigatebird_0121_42791.jpg,1,2,0,/b/bamboo_forest/00003647.jpg
2511,Frigatebird_0063_42812.jpg,1,2,0,/f/forest/broadleaf/00004295.jpg
2514,Frigatebird_0019_43348.jpg,1,2,1,/o/ocean/00004506.jpg
2520,Frigatebird_0052_43411.jpg,1,2,1,/l/lake/natural/00000268.jpg
2525,Frigatebird_0031_42979.jpg,1,2,0,/f/forest/broadleaf/00001670.jpg
2531,Northern_Fulmar_0033_43794.jpg,1,2,1,/l/lake/natural/00000446.jpg
2532,Northern_Fulmar_0103_44062.jpg,1,2,0,/f/forest/broadleaf/00000346.jpg
2538,Northern_Fulmar_0045_43581.jpg,1,2,1,/l/lake/natural/00001576.jpg
2540,Northern_Fulmar_0053_43843.jpg,1,2,0,/b/bamboo_forest/00004891.jpg
2541,Northern_Fulmar_0038_43846.jpg,1,2,1,/l/lake/natural/00002937.jpg
2547,Northern_Fulmar_0091_44120.jpg,1,2,1,/o/ocean/00004584.jpg
2548,Northern_Fulmar_0097_43865.jpg,1,2,0,/f/forest/broadleaf/00002395.jpg
2549,Northern_Fulmar_0090_43867.jpg,1,2,1,/l/lake/natural/00004934.jpg
2551,Northern_Fulmar_0012_44131.jpg,1,2,0,/f/forest/broadleaf/00001724.jpg
2552,Northern_Fulmar_0056_43880.jpg,1,2,0,/f/forest/broadleaf/00002232.jpg
2553,Northern_Fulmar_0063_43631.jpg,1,2,1,/l/lake/natural/00002314.jpg
2556,Northern_Fulmar_0008_43647.jpg,1,2,0,/f/forest/broadleaf/00002397.jpg
2557,Northern_Fulmar_0049_43906.jpg,1,2,1,/o/ocean/00001213.jpg
2559,Northern_Fulmar_0096_43654.jpg,1,2,1,/o/ocean/00000649.jpg
2561,Northern_Fulmar_0015_43658.jpg,1,2,1,/o/ocean/00004373.jpg
2569,Northern_Fulmar_0016_43958.jpg,1,2,1,/o/ocean/00003419.jpg
