img_id,img_filename,y,split,place,place_filename
2540,Northern_Fulmar_0053_43843.jpg,1,2,0,/b/bamboo_forest/00004891.jpg
2541,Northern_Fulmar_0038_43846.jpg,1,2,1,/l/lake/natural/00002937.jpg
2547,Northern_Fulmar_0091_44120.jpg,1,2,1,/o/ocean/00004584.jpg
2548,Northern_Fulmar_0097_43865.jpg,1,2,0,/f/forest/broadleaf/00002395.jpg
2549,Northern_Fulmar_0090_43867.jpg,1,2,1,/l/lake/natural/00004934.jpg
2551,Northern_Fulmar_0012_44131.jpg,1,2,0,/f/forest/broadleaf/00001724.jpg
2552,Northern_Fulmar_0056_43880.jpg,1,2,0,/f/forest/broadleaf/00002232.jpg
2553,Northern_Fulmar_0063_43631.jpg,1,2,1,/l/lake/natural/00002314.jpg
2556,Northern_Fulmar_0008_43647.jpg,1,2,0,/f/forest/broadleaf/00002397.jpg
2557,Northern_Fulmar_0049_43906.jpg,1,2,1,/o/ocean/00001213.jpg
2559,Northern_Fulmar_0096_43654.jpg,1,2,1,/o/ocean/00000649.jpg
2561,Northern_Fulmar_0015_43658.jpg,1,2,1,/o/ocean/00004373.jpg
2569,Northern_Fulmar_0016_43958.jpg,1,2,1,/o/ocean/00003419.jpg
2570,Northern_Fulmar_0027_43705.jpg,1,2,0,/b/bamboo_forest/00004949.jpg
2571,Northern_Fulmar_0064_43710.jpg,1,2,1,/l/lake/natural/00000287.jpg
2572,Northern_Fulmar_0037_43712.jpg,1,2,1,/o/ocean/00000800.jpg
2574,Northern_Fulmar_0036_43718.jpg,1,2,0,/f/forest/broadleaf/00001949.jpg
2575,Northern_Fulmar_0077_43730.jpg,1,2,0,/b/bamboo_forest/00002862.jpg
2577,Northern_Fulmar_0042_43739.jpg,1,2,1,/l/lake/natural/00004901.jpg
2578,Northern_Fulmar_0021_43743.jpg,1,2,1,/o/ocean/00000133.jpg
2579,Northern_Fulmar_0078_43985.jpg,1,2,0,/f/forest/broadleaf/00002450.jpg
2580,Northern_Fulmar_0001_43749.jpg,1,2,1,/o/ocean/00000222.jpg
2581,Northern_Fulmar_0031_43750.jpg,1,2,0,/f/forest/broadleaf/00004212.jpg
2582,Northern_Fulmar_0052_43857.jpg,1,2,1,/l/lake/natural/00004981.jpg
2583,Northern_Fulmar_0028_43752.jpg,1,2,1,/o/ocean/00003598.jpg
2588,Northern_Fulmar_0011_43769.jpg,1,2,0,/f/forest/broadleaf/00004022.jpg
2589,Northern_Fulmar_0018_43771.jpg,1,2,1,/l/lake/natural/00000381.jpg
2590,Gadwall_0022_31616.jpg,1,2,0,/b/bamboo_forest/00003769.jpg
2592,Gadwall_0019_30984.jpg,1,2,0,/f/forest/broadleaf/00001755.jpg
2594,Gadwall_0058_31660.jpg,1,2,1,/l/lake/natural/00003868.jpg
2596,Gadwall_0080_31747.jpg,1,2,0,/f/forest/broadleaf/00004271.jpg
2599,Gadwall_0040_31788.jpg,1,2,0,/b/bamboo_forest/00001743.jpg
2600,Gadwall_0007_31537.jpg,1,2,1,/o/ocean/00000507.jpg
2603,Gadwall_0004_31669.jpg,1,2,0,/b/bamboo_forest/00004738.jpg
2604,Gadwall_0082_31301.jpg,1,2,0,/b/bamboo_forest/00001668.jpg
2606,Gadwall_0079_31052.jpg,1,2,0,/f/forest/broadleaf/00004185.jpg
2607,Gadwall_0087_31821.jpg,1,2,0,/b/bamboo_forest/00004746.jpg
2609,Gadwall_0014_31570.jpg,1,2,1,/l/lake/natural/00000027.jpg
2610,Gadwall_0041_31064.jpg,1,2,0,/b/bamboo_forest/00000363.jpg
2611,Gadwall_0092_31162.jpg,1,2,0,/b/bamboo_forest/00000331.jpg
2613,Gadwall_0009_31847.jpg,1,2,1,/o/ocean/00003928.jpg
2614,Gadwall_0088_31854.jpg,1,2,0,/f/forest/broadleaf/00003831.jpg
2617,Gadwall_0047_31360.jpg,1,2,1,/l/lake/natural/00004353.jpg
2618,Gadwall_0028_31623.jpg,1,2,0,/f/forest/broadleaf/00001606.jpg
2619,Gadwall_0085_31171.jpg,1,2,1,/l/lake/natural/00002750.jpg
2622,Gadwall_0059_31646.jpg,1,2,0,/b/bamboo_forest/00001973.jpg
2624,Gadwall_0068_30886.jpg,1,2,0,/b/bamboo_forest/00002745.jpg
2627,Gadwall_0093_30898.jpg,1,2,1,/o/ocean/00000271.jpg
2628,Gadwall_0010_31158.jpg,1,2,0,/f/forest/broadleaf/00000842.jpg
2630,Gadwall_0095_30911.jpg,1,2,0,/f/forest/broadleaf/00004410.jpg
2631,Gadwall_0055_30912.jpg,1,2,0,/f/forest/broadleaf/00001740.jpg
2632,Gadwall_0065_31659.jpg,1,2,1,/l/lake/natural/00002866.jpg
2633,Gadwall_0052_30915.jpg,1,2,1,/l/lake/natural/00004442.jpg
2636,Gadwall_0050_31223.jpg,1,2,1,/l/lake/natural/00002761.jpg
2640,Gadwall_0025_30933.jpg,1,2,0,/f/forest/broadleaf/00000318.jpg
2648,Gadwall_0027_30966.jpg,1,2,1,/o/ocean/00004072.jpg
2649,Gadwall_0013_31020.jpg,1,2,0,/b/bamboo_forest/00004449.jpg
2830,Eared_Grebe_0036_34048.jpg,1,2,1,/l/lake/natural/00001859.jpg
2831,Eared_Grebe_0065_34049.jpg,1,2,1,/l/lake/natural/00002366.jpg
2834,Eared_Grebe_0063_34054.jpg,1,2,1,/l/lake/natural/00004978.jpg
2835,Eared_Grebe_0071_34311.jpg,1,2,0,/b/bamboo_forest/00003208.jpg
2836,Eared_Grebe_0085_34063.jpg,1,2,1,/o/ocean/00000544.jpg
2837,Eared_Grebe_0086_34064.jpg,1,2,0,/b/bamboo_forest/00000140.jpg
2839,Eared_Grebe_0032_34078.jpg,1,2,1,/o/ocean/00001451.jpg
2845,Eared_Grebe_0049_34100.jpg,1,2,0,/b/bamboo_forest/00003065.jpg
2846,Eared_Grebe_0018_34357.jpg,1,2,1,/l/lake/natural/00002714.jpg
2847,Eared_Grebe_0084_34364.jpg,1,2,0,/b/bamboo_forest/00002609.jpg
2848,Eared_Grebe_0075_34115.jpg,1,2,1,/o/ocean/00000194.jpg
2851,Eared_Grebe_0042_34132.jpg,1,2,0,/b/bamboo_forest/00002946.jpg
2852,Eared_Grebe_0060_34133.jpg,1,2,0,/f/forest/broadleaf/00000522.jpg
2853,Eared_Grebe_0035_34137.jpg,1,2,0,/f/forest/broadleaf/00003922.jpg
2858,Eared_Grebe_0081_34153.jpg,1,2,1,/l/lake/natural/00001353.jpg
2862,Eared_Grebe_0037_34169.jpg,1,2,0,/f/forest/broadleaf/00001528.jpg
2863,Eared_Grebe_0043_34427.jpg,1,2,0,/b/bamboo_forest/00003629.jpg
2866,Eared_Grebe_0048_34175.jpg,1,2,1,/o/ocean/00001665.jpg
2867,Eared_Grebe_0001_34433.jpg,1,2,1,/l/lake/natural/00004683.jpg
2868,Eared_Grebe_0069_34199.jpg,1,2,1,/l/lake/natural/00001202.jpg
2869,Eared_Grebe_0047_34204.jpg,1,2,0,/f/forest/broadleaf/00000997.jpg
2873,Eared_Grebe_0054_34289.jpg,1,2,1,/o/ocean/00001978.jpg
2874,Eared_Grebe_0080_34223.jpg,1,2,1,/o/ocean/00001042.jpg
2875,Eared_Grebe_0082_34227.jpg,1,2,0,/b/bamboo_forest/00002499.jpg
2878,Eared_Grebe_0007_34236.jpg,1,2,0,/f/forest/broadleaf/00003845.jpg
2879,Eared_Grebe_0074_34238.jpg,1,2,0,/b/bamboo_forest/00004550.jpg
2880,Eared_Grebe_0009_34244.jpg,1,2,1,/o/ocean/00000964.jpg
2883,Eared_Grebe_0039_34257.jpg,1,2,1,/o/ocean/00004220.jpg
2885,Eared_Grebe_0031_34262.jpg,1,2,0,/f/forest/broadleaf/00004569.jpg
2887,Eared_Grebe_0057_34274.jpg,1,2,0,/b/bamboo_forest/00002016.jpg
2892,Horned_Grebe_0050_34561.jpg,1,2,0,/f/forest/broadleaf/00003044.jpg
2893,Horned_Grebe_0058_34568.jpg,1,2,0,/f/forest/broadleaf/00004870.jpg
2897,Horned_Grebe_0077_34587.jpg,1,2,1,/l/lake/natural/00004451.jpg
2898,Horned_Grebe_0057_34590.jpg,1,2,1,/o/ocean/00004041.jpg
2900,Horned_Grebe_0071_35078.jpg,1,2,0,/f/forest/broadleaf/00002442.jpg
2901,Horned_Grebe_0106_35112.jpg,1,2,0,/f/forest/broadleaf/00002203.jpg
2902,Horned_Grebe_0045_34859.jpg,1,2,0,/f/forest/broadleaf/00002569.jpg
2904,Horned_Grebe_0061_34613.jpg,1,2,0,/b/bamboo_forest/00003616.jpg
2906,Horned_Grebe_0051_35143.jpg,1,2,0,/f/forest/broadleaf/00001753.jpg
2908,Horned_Grebe_0067_34654.jpg,1,2,0,/f/forest/broadleaf/00001312.jpg
2909,Horned_Grebe_0005_34657.jpg,1,2,0,/b/bamboo_forest/00000809.jpg
2913,Horned_Grebe_0084_34936.jpg,1,2,1,/l/lake/natural/00000578.jpg
2915,Horned_Grebe_0009_34952.jpg,1,2,0,/b/bamboo_forest/00004895.jpg
2917,Horned_Grebe_0096_34452.jpg,1,2,0,/f/forest/broadleaf/00000265.jpg
2918,Horned_Grebe_0063_34966.jpg,1,2,1,/l/lake/natural/00000856.jpg
2919,Horned_Grebe_0014_34968.jpg,1,2,1,/l/lake/natural/00002603.jpg
2920,Horned_Grebe_0085_34713.jpg,1,2,0,/f/forest/broadleaf/00001465.jpg
2921,Horned_Grebe_0100_34462.jpg,1,2,1,/o/ocean/00003829.jpg
2923,Horned_Grebe_0001_34723.jpg,1,2,1,/l/lake/natural/00000566.jpg
2924,Horned_Grebe_0082_34725.jpg,1,2,1,/l/lake/natural/00002834.jpg
2926,Horned_Grebe_0010_34716.jpg,1,2,0,/f/forest/broadleaf/00003481.jpg
2929,Horned_Grebe_0069_34990.jpg,1,2,0,/b/bamboo_forest/00004476.jpg
2934,Horned_Grebe_0095_34491.jpg,1,2,1,/l/lake/natural/00000242.jpg
2935,Horned_Grebe_0110_35012.jpg,1,2,1,/l/lake/natural/00003823.jpg
2936,Horned_Grebe_0064_35015.jpg,1,2,1,/o/ocean/00003523.jpg
2938,Horned_Grebe_0053_34512.jpg,1,2,0,/f/forest/broadleaf/00000337.jpg
2940,Horned_Grebe_0008_34515.jpg,1,2,1,/l/lake/natural/00000163.jpg
2941,Horned_Grebe_0114_34517.jpg,1,2,0,/f/forest/broadleaf/00002752.jpg
2942,Horned_Grebe_0062_34523.jpg,1,2,1,/o/ocean/00004178.jpg
2949,Horned_Grebe_0029_34557.jpg,1,2,1,/o/ocean/00000166.jpg
2951,Pied_Billed_Grebe_0038_35798.jpg,1,2,0,/b/bamboo_forest/00004712.jpg
2952,Pied_Billed_Grebe_0037_35598.jpg,1,2,0,/f/forest/broadleaf/00004592.jpg
2957,Pied_Billed_Grebe_0013_35882.jpg,1,2,1,/l/lake/natural/00001106.jpg
2959,Pied_Billed_Grebe_0071_35386.jpg,1,2,1,/o/ocean/00004830.jpg
2960,Pied_Billed_Grebe_0007_35399.jpg,1,2,1,/o/ocean/00001359.jpg
2961,Pied_Billed_Grebe_0040_35981.jpg,1,2,1,/l/lake/natural/00000198.jpg
2963,Pied_Billed_Grebe_0078_35410.jpg,1,2,1,/l/lake/natural/00004616.jpg
2965,Pied_Billed_Grebe_0106_35418.jpg,1,2,1,/l/lake/natural/00000760.jpg
2967,Pied_Billed_Grebe_0004_35808.jpg,1,2,0,/b/bamboo_forest/00004054.jpg
2968,Pied_Billed_Grebe_0014_35424.jpg,1,2,0,/b/bamboo_forest/00001735.jpg
2971,Pied_Billed_Grebe_0023_35687.jpg,1,2,0,/f/forest/broadleaf/00000336.jpg
2974,Pied_Billed_Grebe_0053_35262.jpg,1,2,1,/o/ocean/00003441.jpg
2975,Pied_Billed_Grebe_0020_35958.jpg,1,2,0,/b/bamboo_forest/00002114.jpg
2977,Pied_Billed_Grebe_0045_35962.jpg,1,2,1,/o/ocean/00000498.jpg
2979,Pied_Billed_Grebe_0065_35713.jpg,1,2,1,/o/ocean/00001581.jpg
2981,Pied_Billed_Grebe_0101_35464.jpg,1,2,1,/l/lake/natural/00004017.jpg
2982,Pied_Billed_Grebe_0067_35465.jpg,1,2,0,/b/bamboo_forest/00001664.jpg
2983,Pied_Billed_Grebe_0084_35863.jpg,1,2,1,/l/lake/natural/00001700.jpg
2984,Pied_Billed_Grebe_0049_35980.jpg,1,2,1,/l/lake/natural/00001933.jpg
2988,Pied_Billed_Grebe_0041_35224.jpg,1,2,1,/o/ocean/00002919.jpg
2991,Pied_Billed_Grebe_0095_35496.jpg,1,2,1,/o/ocean/00002473.jpg
2992,Pied_Billed_Grebe_0030_35498.jpg,1,2,0,/b/bamboo_forest/00000088.jpg
2993,Pied_Billed_Grebe_0055_35502.jpg,1,2,0,/b/bamboo_forest/00001492.jpg
2995,Pied_Billed_Grebe_0059_35507.jpg,1,2,0,/f/forest/broadleaf/00004094.jpg
2997,Pied_Billed_Grebe_0035_35518.jpg,1,2,0,/f/forest/broadleaf/00003906.jpg
3001,Pied_Billed_Grebe_0091_35276.jpg,1,2,1,/o/ocean/00002526.jpg
3004,Pied_Billed_Grebe_0029_35551.jpg,1,2,0,/f/forest/broadleaf/00004387.jpg
3005,Pied_Billed_Grebe_0073_35553.jpg,1,2,0,/f/forest/broadleaf/00001444.jpg
3006,Pied_Billed_Grebe_0062_35955.jpg,1,2,0,/b/bamboo_forest/00001521.jpg
3007,Pied_Billed_Grebe_0056_35623.jpg,1,2,1,/l/lake/natural/00002751.jpg
3011,Western_Grebe_0077_36355.jpg,1,2,0,/f/forest/broadleaf/00001696.jpg
3012,Western_Grebe_0064_36613.jpg,1,2,0,/b/bamboo_forest/00004103.jpg
3013,Western_Grebe_0038_36363.jpg,1,2,0,/f/forest/broadleaf/00001504.jpg
3015,Western_Grebe_0102_36116.jpg,1,2,0,/f/forest/broadleaf/00004319.jpg
3018,Western_Grebe_0029_36379.jpg,1,2,0,/b/bamboo_forest/00002570.jpg
3019,Western_Grebe_0013_36383.jpg,1,2,1,/l/lake/natural/00000585.jpg
3021,Western_Grebe_0033_36395.jpg,1,2,1,/l/lake/natural/00004313.jpg
3022,Western_Grebe_0048_36399.jpg,1,2,0,/b/bamboo_forest/00002712.jpg
3025,Western_Grebe_0089_36154.jpg,1,2,1,/o/ocean/00003877.jpg
3029,Western_Grebe_0104_36164.jpg,1,2,0,/f/forest/broadleaf/00003868.jpg
3032,Western_Grebe_0081_36578.jpg,1,2,0,/f/forest/broadleaf/00003807.jpg
3034,Western_Grebe_0090_36182.jpg,1,2,1,/l/lake/natural/00004285.jpg
3037,Western_Grebe_0044_36188.jpg,1,2,0,/b/bamboo_forest/00003738.jpg
3039,Western_Grebe_0091_36194.jpg,1,2,1,/l/lake/natural/00001855.jpg
3045,Western_Grebe_0009_36477.jpg,1,2,0,/f/forest/broadleaf/00003642.jpg
3050,Western_Grebe_0083_36033.jpg,1,2,0,/f/forest/broadleaf/00003260.jpg
3051,Western_Grebe_0020_36241.jpg,1,2,0,/f/forest/broadleaf/00002655.jpg
3053,Western_Grebe_0051_36249.jpg,1,2,1,/o/ocean/00004378.jpg
3055,Western_Grebe_0106_36509.jpg,1,2,0,/b/bamboo_forest/00002817.jpg
3056,Western_Grebe_0043_36183.jpg,1,2,0,/f/forest/broadleaf/00000175.jpg
3057,Western_Grebe_0103_36515.jpg,1,2,1,/l/lake/natural/00003280.jpg
3058,Western_Grebe_0002_36518.jpg,1,2,1,/l/lake/natural/00001533.jpg
3059,Western_Grebe_0036_36521.jpg,1,2,1,/l/lake/natural/00001332.jpg
3060,Western_Grebe_0011_36522.jpg,1,2,1,/l/lake/natural/00004225.jpg
3061,Western_Grebe_0071_36536.jpg,1,2,0,/f/forest/broadleaf/00001708.jpg
3062,Western_Grebe_0021_36282.jpg,1,2,1,/o/ocean/00000739.jpg
3063,Western_Grebe_0105_36542.jpg,1,2,1,/l/lake/natural/00003369.jpg
3064,Western_Grebe_0042_36035.jpg,1,2,0,/b/bamboo_forest/00004539.jpg
3066,Western_Grebe_0087_36570.jpg,1,2,1,/l/lake/natural/00000895.jpg
3067,Western_Grebe_0049_36219.jpg,1,2,0,/f/forest/broadleaf/00001455.jpg
3312,Pigeon_Guillemot_0012_40236.jpg,1,2,0,/f/forest/broadleaf/00002828.jpg
3313,Pigeon_Guillemot_0062_39853.jpg,1,2,1,/l/lake/natural/00004420.jpg
3315,Pigeon_Guillemot_0071_40216.jpg,1,2,1,/l/lake/natural/00002856.jpg
3317,Pigeon_Guillemot_0009_40218.jpg,1,2,0,/f/forest/broadleaf/00000467.jpg
3318,Pigeon_Guillemot_0015_40232.jpg,1,2,1,/l/lake/natural/00002450.jpg
3319,Pigeon_Guillemot_0108_40235.jpg,1,2,1,/l/lake/natural/00001292.jpg
3321,Pigeon_Guillemot_0003_39986.jpg,1,2,0,/b/bamboo_forest/00002065.jpg
3322,Pigeon_Guillemot_0096_39995.jpg,1,2,0,/b/bamboo_forest/00004378.jpg
3323,Pigeon_Guillemot_0013_40253.jpg,1,2,0,/f/forest/broadleaf/00000472.jpg
3326,Pigeon_Guillemot_0089_40008.jpg,1,2,1,/l/lake/natural/00002120.jpg
3327,Pigeon_Guillemot_0040_40270.jpg,1,2,0,/f/forest/broadleaf/00004090.jpg
3328,Pigeon_Guillemot_0023_39829.jpg,1,2,0,/f/forest/broadleaf/00004776.jpg
3329,Pigeon_Guillemot_0042_40281.jpg,1,2,1,/l/lake/natural/00002189.jpg
3330,Pigeon_Guillemot_0082_40290.jpg,1,2,0,/b/bamboo_forest/00002006.jpg
3331,Pigeon_Guillemot_0038_40035.jpg,1,2,1,/o/ocean/00000904.jpg
3342,Pigeon_Guillemot_0030_40089.jpg,1,2,0,/b/bamboo_forest/00003003.jpg
3344,Pigeon_Guillemot_0043_39861.jpg,1,2,0,/f/forest/broadleaf/00001542.jpg
3350,Pigeon_Guillemot_0109_39872.jpg,1,2,0,/b/bamboo_forest/00004304.jpg
3351,Pigeon_Guillemot_0057_40130.jpg,1,2,0,/b/bamboo_forest/00001197.jpg
3353,Pigeon_Guillemot_0079_40389.jpg,1,2,1,/l/lake/natural/00000427.jpg
3354,Pigeon_Guillemot_0052_40137.jpg,1,2,0,/b/bamboo_forest/00003899.jpg
3356,Pigeon_Guillemot_0029_39889.jpg,1,2,0,/f/forest/broadleaf/00002314.jpg
3357,Pigeon_Guillemot_0037_40149.jpg,1,2,0,/b/bamboo_forest/00004693.jpg
3358,Pigeon_Guillemot_0007_40313.jpg,1,2,1,/l/lake/natural/00004289.jpg
3359,Pigeon_Guillemot_0087_39897.jpg,1,2,1,/l/lake/natural/00004358.jpg
3361,Pigeon_Guillemot_0075_40159.jpg,1,2,1,/o/ocean/00004131.jpg
3364,Pigeon_Guillemot_0100_40179.jpg,1,2,1,/l/lake/natural/00003438.jpg
3367,Pigeon_Guillemot_0011_39935.jpg,1,2,1,/l/lake/natural/00002094.jpg
3368,California_Gull_0131_40963.jpg,1,2,1,/o/ocean/00000696.jpg
3370,California_Gull_0067_40973.jpg,1,2,1,/o/ocean/00001165.jpg
3372,California_Gull_0102_40986.jpg,1,2,1,/o/ocean/00002601.jpg
3376,California_Gull_0039_41034.jpg,1,2,1,/l/lake/natural/00002165.jpg
3377,California_Gull_0034_41548.jpg,1,2,1,/o/ocean/00004289.jpg
3378,California_Gull_0078_41550.jpg,1,2,0,/b/bamboo_forest/00001798.jpg
3379,California_Gull_0086_41040.jpg,1,2,0,/f/forest/broadleaf/00000767.jpg
3383,California_Gull_0110_41063.jpg,1,2,0,/b/bamboo_forest/00002855.jpg
3384,California_Gull_0037_41066.jpg,1,2,1,/l/lake/natural/00004721.jpg
3386,California_Gull_0027_41083.jpg,1,2,1,/o/ocean/00002157.jpg
3390,California_Gull_0048_41121.jpg,1,2,1,/o/ocean/00003064.jpg
3391,California_Gull_0101_41140.jpg,1,2,1,/l/lake/natural/00001152.jpg
3393,California_Gull_0028_40666.jpg,1,2,0,/b/bamboo_forest/00002035.jpg
3399,California_Gull_0089_40716.jpg,1,2,0,/f/forest/broadleaf/00001640.jpg
3400,California_Gull_0010_40735.jpg,1,2,1,/o/ocean/00001255.jpg
3403,California_Gull_0117_41292.jpg,1,2,1,/l/lake/natural/00002609.jpg
3404,California_Gull_0088_41296.jpg,1,2,0,/b/bamboo_forest/00004701.jpg
3406,California_Gull_0001_40786.jpg,1,2,1,/l/lake/natural/00004630.jpg
3408,California_Gull_0081_41318.jpg,1,2,0,/b/bamboo_forest/00002235.jpg
3409,California_Gull_0091_41276.jpg,1,2,0,/b/bamboo_forest/00001992.jpg
3410,California_Gull_0043_41326.jpg,1,2,0,/b/bamboo_forest/00001776.jpg
3411,California_Gull_0123_41330.jpg,1,2,1,/l/lake/natural/00002656.jpg
3413,California_Gull_0132_40836.jpg,1,2,1,/o/ocean/00004091.jpg
3414,California_Gull_0030_41354.jpg,1,2,0,/b/bamboo_forest/00004362.jpg
3416,California_Gull_0058_40858.jpg,1,2,1,/l/lake/natural/00001486.jpg
3417,California_Gull_0038_40865.jpg,1,2,0,/f/forest/broadleaf/00001160.jpg
3418,California_Gull_0054_40871.jpg,1,2,1,/l/lake/natural/00001350.jpg
3419,California_Gull_0026_41386.jpg,1,2,1,/o/ocean/00001678.jpg
3420,California_Gull_0014_40880.jpg,1,2,1,/l/lake/natural/00003156.jpg
3421,California_Gull_0087_40909.jpg,1,2,0,/b/bamboo_forest/00001563.jpg
3428,Glaucous_Winged_Gull_0136_45059.jpg,1,2,1,/l/lake/natural/00001311.jpg
3432,Glaucous_Winged_Gull_0007_44575.jpg,1,2,1,/o/ocean/00003792.jpg
3433,Glaucous_Winged_Gull_0035_44576.jpg,1,2,0,/b/bamboo_forest/00001379.jpg
3434,Glaucous_Winged_Gull_0118_2081.jpg,1,2,1,/l/lake/natural/00000182.jpg
3436,Glaucous_Winged_Gull_0102_44579.jpg,1,2,0,/b/bamboo_forest/00003162.jpg
3442,Glaucous_Winged_Gull_0112_44731.jpg,1,2,0,/f/forest/broadleaf/00003155.jpg
3444,Glaucous_Winged_Gull_0056_44658.jpg,1,2,1,/o/ocean/00001748.jpg
3445,Glaucous_Winged_Gull_0124_44663.jpg,1,2,1,/o/ocean/00003010.jpg
3446,Glaucous_Winged_Gull_0066_44669.jpg,1,2,1,/l/lake/natural/00003975.jpg
3448,Glaucous_Winged_Gull_0094_44696.jpg,1,2,1,/o/ocean/00004310.jpg
3449,Glaucous_Winged_Gull_0130_45210.jpg,1,2,1,/o/ocean/00000322.jpg
3450,Glaucous_Winged_Gull_0015_44198.jpg,1,2,1,/l/lake/natural/00000536.jpg
3452,Glaucous_Winged_Gull_0017_45224.jpg,1,2,1,/l/lake/natural/00001887.jpg
3453,Glaucous_Winged_Gull_0101_44718.jpg,1,2,1,/l/lake/natural/00003200.jpg
3454,Glaucous_Winged_Gull_0038_44719.jpg,1,2,0,/b/bamboo_forest/00001326.jpg
3455,Glaucous_Winged_Gull_0116_45236.jpg,1,2,0,/f/forest/broadleaf/00000465.jpg
3457,Glaucous_Winged_Gull_0022_44733.jpg,1,2,1,/o/ocean/00001444.jpg
3461,Glaucous_Winged_Gull_0076_44744.jpg,1,2,1,/l/lake/natural/00004001.jpg
3465,Glaucous_Winged_Gull_0084_44775.jpg,1,2,0,/b/bamboo_forest/00001592.jpg
3469,Glaucous_Winged_Gull_0117_44298.jpg,1,2,1,/l/lake/natural/00002278.jpg
3470,Glaucous_Winged_Gull_0011_44827.jpg,1,2,1,/o/ocean/00000709.jpg
3472,Glaucous_Winged_Gull_0090_44836.jpg,1,2,1,/l/lake/natural/00001428.jpg
3474,Glaucous_Winged_Gull_0061_44852.jpg,1,2,1,/l/lake/natural/00003532.jpg
3475,Glaucous_Winged_Gull_0111_44856.jpg,1,2,1,/o/ocean/00004786.jpg
3477,Glaucous_Winged_Gull_0004_44361.jpg,1,2,0,/f/forest/broadleaf/00003121.jpg
3478,Glaucous_Winged_Gull_0053_44881.jpg,1,2,0,/f/forest/broadleaf/00004625.jpg
3480,Glaucous_Winged_Gull_0013_44381.jpg,1,2,1,/o/ocean/00004404.jpg
3483,Glaucous_Winged_Gull_0075_44455.jpg,1,2,1,/o/ocean/00000487.jpg
3485,Glaucous_Winged_Gull_0082_44528.jpg,1,2,1,/o/ocean/00003480.jpg
3487,Heermann_Gull_0093_45576.jpg,1,2,1,/o/ocean/00004627.jpg
3489,Heermann_Gull_0018_45608.jpg,1,2,0,/f/forest/broadleaf/00000286.jpg
3490,Heermann_Gull_0109_45619.jpg,1,2,1,/l/lake/natural/00004910.jpg
3491,Heermann_Gull_0051_45622.jpg,1,2,1,/o/ocean/00004690.jpg
3492,Heermann_Gull_0118_45626.jpg,1,2,1,/l/lake/natural/00004367.jpg
3494,Heermann_Gull_0059_45642.jpg,1,2,1,/o/ocean/00001540.jpg
3495,Heermann_Gull_0111_45652.jpg,1,2,0,/b/bamboo_forest/00000182.jpg
3496,Heermann_Gull_0087_45658.jpg,1,2,1,/l/lake/natural/00004745.jpg
3499,Heermann_Gull_0023_45686.jpg,1,2,0,/b/bamboo_forest/00002613.jpg
3500,Heermann_Gull_0034_45693.jpg,1,2,0,/f/forest/broadleaf/00003203.jpg
3505,Heermann_Gull_0071_45735.jpg,1,2,1,/l/lake/natural/00002653.jpg
3511,Heermann_Gull_0013_45771.jpg,1,2,1,/o/ocean/00001670.jpg
3513,Heermann_Gull_0138_45269.jpg,1,2,0,/f/forest/broadleaf/00000230.jpg
3514,Heermann_Gull_0097_45783.jpg,1,2,0,/f/forest/broadleaf/00002388.jpg
3515,Heermann_Gull_0033_45792.jpg,1,2,1,/o/ocean/00004432.jpg
3519,Heermann_Gull_0075_45295.jpg,1,2,0,/f/forest/broadleaf/00000036.jpg
3521,Heermann_Gull_0031_45822.jpg,1,2,1,/o/ocean/00001148.jpg
3522,Heermann_Gull_0090_45834.jpg,1,2,0,/f/forest/broadleaf/00000845.jpg
3525,Heermann_Gull_0074_45351.jpg,1,2,0,/b/bamboo_forest/00003532.jpg
3526,Heermann_Gull_0027_45864.jpg,1,2,1,/o/ocean/00004741.jpg
3527,Heermann_Gull_0091_45363.jpg,1,2,0,/f/forest/broadleaf/00004193.jpg
3528,Heermann_Gull_0083_45879.jpg,1,2,0,/f/forest/broadleaf/00002805.jpg
3529,Heermann_Gull_0121_45375.jpg,1,2,1,/l/lake/natural/00004188.jpg
3530,Heermann_Gull_0046_45888.jpg,1,2,0,/f/forest/broadleaf/00003345.jpg
3531,Heermann_Gull_0055_45901.jpg,1,2,0,/f/forest/broadleaf/00004743.jpg
3536,Heermann_Gull_0133_45415.jpg,1,2,0,/f/forest/broadleaf/00004690.jpg
3537,Heermann_Gull_0136_45416.jpg,1,2,1,/o/ocean/00004088.jpg
3538,Heermann_Gull_0004_45936.jpg,1,2,0,/b/bamboo_forest/00001688.jpg
3541,Heermann_Gull_0110_45968.jpg,1,2,1,/l/lake/natural/00001972.jpg
3543,Heermann_Gull_0001_45472.jpg,1,2,0,/b/bamboo_forest/00001631.jpg
3547,Herring_Gull_0049_46508.jpg,1,2,1,/o/ocean/00000252.jpg
3548,Herring_Gull_0037_48655.jpg,1,2,0,/f/forest/broadleaf/00002603.jpg
3549,Herring_Gull_0115_47123.jpg,1,2,1,/o/ocean/00003066.jpg
3550,Herring_Gull_0070_46615.jpg,1,2,1,/l/lake/natural/00001214.jpg
3552,Herring_Gull_0083_48674.jpg,1,2,0,/b/bamboo_forest/00004684.jpg
3554,Herring_Gull_0012_46654.jpg,1,2,1,/l/lake/natural/00003861.jpg
3556,Herring_Gull_0001_48205.jpg,1,2,1,/o/ocean/00004243.jpg
3557,Herring_Gull_0078_48718.jpg,1,2,0,/b/bamboo_forest/00004950.jpg
