img_id,img_filename,y,split,place,place_filename
6544,Great_Grey_Shrike_0022_797057.jpg,0,1,0,/f/forest/broadleaf/00004844.jpg
6558,Great_Grey_Shrike_0016_106720.jpg,0,1,0,/f/forest/broadleaf/00004356.jpg
6563,Baird_Sparrow_0009_106882.jpg,0,1,0,/f/forest/broadleaf/00003812.jpg
6564,Baird_Sparrow_0051_787319.jpg,0,1,1,/l/lake/natural/00000712.jpg
6587,Baird_Sparrow_0045_794571.jpg,0,1,1,/l/lake/natural/00004471.jpg
6592,Baird_Sparrow_0021_794576.jpg,0,1,0,/b/bamboo_forest/00003982.jpg
6599,Baird_Sparrow_0029_794583.jpg,0,1,0,/b/bamboo_forest/00004948.jpg
6603,Baird_Sparrow_0046_794588.jpg,0,1,1,/o/ocean/00002071.jpg
6605,Baird_Sparrow_0027_794590.jpg,0,1,0,/b/bamboo_forest/00000354.jpg
6610,Baird_Sparrow_0047_787318.jpg,0,1,1,/o/ocean/00003042.jpg
6617,Black_Throated_Sparrow_0027_107278.jpg,0,1,0,/b/bamboo_forest/00003610.jpg
6627,Black_Throated_Sparrow_0034_107327.jpg,0,1,0,/b/bamboo_forest/00001406.jpg
6633,Black_Throated_Sparrow_0017_107355.jpg,0,1,1,/l/lake/natural/00002443.jpg
6634,Black_Throated_Sparrow_0023_107104.jpg,0,1,0,/f/forest/broadleaf/00004085.jpg
6635,Black_Throated_Sparrow_0097_106935.jpg,0,1,1,/l/lake/natural/00001665.jpg
6639,Black_Throated_Sparrow_0069_107116.jpg,0,1,1,/o/ocean/00004139.jpg
6651,Black_Throated_Sparrow_0026_107198.jpg,0,1,1,/l/lake/natural/00001718.jpg
6662,Black_Throated_Sparrow_0020_106971.jpg,0,1,1,/o/ocean/00003889.jpg
6664,Black_Throated_Sparrow_0001_107233.jpg,0,1,0,/b/bamboo_forest/00002416.jpg
6683,Brewer_Sparrow_0049_796705.jpg,0,1,1,/l/lake/natural/00000443.jpg
6686,Brewer_Sparrow_0051_796710.jpg,0,1,0,/f/forest/broadleaf/00002959.jpg
6710,Brewer_Sparrow_0022_107440.jpg,0,1,1,/l/lake/natural/00001965.jpg
6729,Brewer_Sparrow_0035_107509.jpg,0,1,1,/o/ocean/00002818.jpg
6764,Chipping_Sparrow_0080_108685.jpg,0,1,1,/l/lake/natural/00004291.jpg
6771,Chipping_Sparrow_0030_109741.jpg,0,1,0,/b/bamboo_forest/00004466.jpg
6774,Chipping_Sparrow_0038_109234.jpg,0,1,0,/f/forest/broadleaf/00001988.jpg
6779,Chipping_Sparrow_0063_108139.jpg,0,1,0,/f/forest/broadleaf/00004447.jpg
6798,Clay_Colored_Sparrow_0095_110635.jpg,0,1,0,/b/bamboo_forest/00004301.jpg
6822,Clay_Colored_Sparrow_0062_110908.jpg,0,1,1,/o/ocean/00000931.jpg
6834,Clay_Colored_Sparrow_0033_797255.jpg,0,1,0,/f/forest/broadleaf/00004270.jpg
6840,Clay_Colored_Sparrow_0036_110924.jpg,0,1,0,/b/bamboo_forest/00000078.jpg
6861,House_Sparrow_0006_111034.jpg,0,1,0,/f/forest/broadleaf/00001729.jpg
6869,House_Sparrow_0119_111471.jpg,0,1,0,/f/forest/broadleaf/00000114.jpg
6874,House_Sparrow_0080_111099.jpg,0,1,0,/f/forest/broadleaf/00001439.jpg
6877,House_Sparrow_0086_111385.jpg,0,1,1,/l/lake/natural/00003708.jpg
6878,House_Sparrow_0030_111387.jpg,0,1,0,/f/forest/broadleaf/00004761.jpg
6879,House_Sparrow_0053_111388.jpg,0,1,1,/l/lake/natural/00004365.jpg
6890,House_Sparrow_0111_112968.jpg,0,1,0,/f/forest/broadleaf/00000523.jpg
6899,House_Sparrow_0128_110971.jpg,0,1,1,/l/lake/natural/00000039.jpg
6919,Field_Sparrow_0121_113455.jpg,0,1,1,/o/ocean/00003113.jpg
6922,Field_Sparrow_0127_114087.jpg,0,1,0,/b/bamboo_forest/00004940.jpg
6933,Field_Sparrow_0059_113759.jpg,0,1,1,/o/ocean/00003695.jpg
6956,Field_Sparrow_0013_113599.jpg,0,1,1,/o/ocean/00001996.jpg
6971,Fox_Sparrow_0041_115218.jpg,0,1,1,/l/lake/natural/00001113.jpg
6998,Fox_Sparrow_0118_114884.jpg,0,1,0,/f/forest/broadleaf/00002676.jpg
7001,Fox_Sparrow_0113_114389.jpg,0,1,1,/o/ocean/00004965.jpg
7022,Fox_Sparrow_0036_115581.jpg,0,1,0,/b/bamboo_forest/00001067.jpg
7024,Fox_Sparrow_0138_114586.jpg,0,1,1,/l/lake/natural/00002860.jpg
7052,Grasshopper_Sparrow_0068_115799.jpg,0,1,1,/o/ocean/00002468.jpg
7070,Grasshopper_Sparrow_0014_116129.jpg,0,1,0,/f/forest/broadleaf/00001557.jpg
7080,Grasshopper_Sparrow_0026_115915.jpg,0,1,0,/f/forest/broadleaf/00003278.jpg
7084,Grasshopper_Sparrow_0003_115676.jpg,0,1,1,/l/lake/natural/00002890.jpg
7097,Harris_Sparrow_0055_116512.jpg,0,1,1,/l/lake/natural/00004435.jpg
7106,Harris_Sparrow_0074_116539.jpg,0,1,1,/l/lake/natural/00004959.jpg
7139,Harris_Sparrow_0072_116662.jpg,0,1,0,/f/forest/broadleaf/00003738.jpg
7143,Harris_Sparrow_0027_116687.jpg,0,1,1,/l/lake/natural/00004964.jpg
7145,Harris_Sparrow_0005_116694.jpg,0,1,1,/o/ocean/00004473.jpg
7146,Harris_Sparrow_0034_116439.jpg,0,1,1,/o/ocean/00004659.jpg
7156,Henslow_Sparrow_0009_796611.jpg,0,1,0,/b/bamboo_forest/00004121.jpg
7168,Henslow_Sparrow_0054_116850.jpg,0,1,1,/o/ocean/00004279.jpg
7180,Henslow_Sparrow_0070_796571.jpg,0,1,0,/b/bamboo_forest/00000060.jpg
7188,Henslow_Sparrow_0074_116905.jpg,0,1,0,/f/forest/broadleaf/00002046.jpg
7191,Henslow_Sparrow_0064_796573.jpg,0,1,1,/o/ocean/00001910.jpg
7231,Le_Conte_Sparrow_0058_795181.jpg,0,1,0,/f/forest/broadleaf/00000618.jpg
7258,Le_Conte_Sparrow_0075_795234.jpg,0,1,1,/l/lake/natural/00004281.jpg
7262,Le_Conte_Sparrow_0055_117036.jpg,0,1,0,/b/bamboo_forest/00003684.jpg
7276,Lincoln_Sparrow_0083_117272.jpg,0,1,0,/b/bamboo_forest/00004758.jpg
7290,Lincoln_Sparrow_0014_117883.jpg,0,1,1,/l/lake/natural/00004914.jpg
7300,Lincoln_Sparrow_0087_117444.jpg,0,1,1,/o/ocean/00001330.jpg
7304,Lincoln_Sparrow_0084_117492.jpg,0,1,0,/f/forest/broadleaf/00003823.jpg
7316,Lincoln_Sparrow_0064_117602.jpg,0,1,1,/l/lake/natural/00003067.jpg
7320,Lincoln_Sparrow_0044_117687.jpg,0,1,0,/f/forest/broadleaf/00002047.jpg
7324,Lincoln_Sparrow_0050_117744.jpg,0,1,1,/o/ocean/00003730.jpg
7328,Nelson_Sharp_Tailed_Sparrow_0068_796930.jpg,0,1,0,/b/bamboo_forest/00002686.jpg
7333,Nelson_Sharp_Tailed_Sparrow_0058_118023.jpg,0,1,0,/b/bamboo_forest/00000636.jpg
7336,Nelson_Sharp_Tailed_Sparrow_0004_796941.jpg,0,1,0,/b/bamboo_forest/00000726.jpg
7339,Nelson_Sharp_Tailed_Sparrow_0049_118033.jpg,0,1,1,/o/ocean/00004012.jpg
7353,Nelson_Sharp_Tailed_Sparrow_0066_118088.jpg,0,1,1,/o/ocean/00003818.jpg
7360,Nelson_Sharp_Tailed_Sparrow_0045_118004.jpg,0,1,1,/l/lake/natural/00003146.jpg
7366,Nelson_Sharp_Tailed_Sparrow_0023_796899.jpg,0,1,1,/l/lake/natural/00003176.jpg
7376,Nelson_Sharp_Tailed_Sparrow_0042_796911.jpg,0,1,0,/f/forest/broadleaf/00001070.jpg
7382,Nelson_Sharp_Tailed_Sparrow_0015_796922.jpg,0,1,1,/l/lake/natural/00004743.jpg
7810,Cape_Glossy_Starling_0006_129295.jpg,0,1,1,/l/lake/natural/00002287.jpg
7832,Cape_Glossy_Starling_0077_129378.jpg,0,1,0,/f/forest/broadleaf/00004471.jpg
7834,Cape_Glossy_Starling_0024_129384.jpg,0,1,1,/o/ocean/00004446.jpg
7837,Cape_Glossy_Starling_0096_129388.jpg,0,1,1,/l/lake/natural/00000513.jpg
7843,Cape_Glossy_Starling_0075_129431.jpg,0,1,0,/b/bamboo_forest/00001278.jpg
7850,Cape_Glossy_Starling_0034_129455.jpg,0,1,1,/o/ocean/00001795.jpg
7854,Cape_Glossy_Starling_0039_129469.jpg,0,1,1,/l/lake/natural/00000954.jpg
7873,Bank_Swallow_0064_129816.jpg,0,1,1,/l/lake/natural/00003322.jpg
7880,Bank_Swallow_0010_129592.jpg,0,1,1,/o/ocean/00003444.jpg
7881,Bank_Swallow_0069_129802.jpg,0,1,0,/f/forest/broadleaf/00001201.jpg
7902,Bank_Swallow_0045_129483.jpg,0,1,1,/o/ocean/00004593.jpg
7911,Bank_Swallow_0058_129756.jpg,0,1,1,/o/ocean/00003457.jpg
7916,Bank_Swallow_0007_129514.jpg,0,1,0,/b/bamboo_forest/00002317.jpg
7930,Barn_Swallow_0026_132386.jpg,0,1,0,/f/forest/broadleaf/00002230.jpg
7934,Barn_Swallow_0075_130014.jpg,0,1,0,/f/forest/broadleaf/00004137.jpg
7936,Barn_Swallow_0094_132154.jpg,0,1,0,/b/bamboo_forest/00003057.jpg
7938,Barn_Swallow_0060_130110.jpg,0,1,1,/o/ocean/00003088.jpg
7939,Barn_Swallow_0021_130367.jpg,0,1,0,/b/bamboo_forest/00002282.jpg
7941,Barn_Swallow_0047_130016.jpg,0,1,0,/b/bamboo_forest/00004129.jpg
7946,Barn_Swallow_0078_130385.jpg,0,1,1,/o/ocean/00003236.jpg
7959,Barn_Swallow_0077_130707.jpg,0,1,0,/b/bamboo_forest/00003004.jpg
7962,Barn_Swallow_0066_130214.jpg,0,1,0,/b/bamboo_forest/00000066.jpg
7976,Barn_Swallow_0064_132688.jpg,0,1,0,/b/bamboo_forest/00004038.jpg
7983,Barn_Swallow_0035_131832.jpg,0,1,1,/o/ocean/00003529.jpg
8016,Cliff_Swallow_0092_132971.jpg,0,1,0,/b/bamboo_forest/00003702.jpg
8018,Cliff_Swallow_0069_133521.jpg,0,1,1,/l/lake/natural/00003794.jpg
8024,Cliff_Swallow_0054_133287.jpg,0,1,1,/o/ocean/00001061.jpg
8031,Cliff_Swallow_0058_133060.jpg,0,1,1,/o/ocean/00001390.jpg
8042,Cliff_Swallow_0011_133033.jpg,0,1,0,/b/bamboo_forest/00003906.jpg
8653,Green_Tailed_Towhee_0074_154915.jpg,0,1,0,/f/forest/broadleaf/00002769.jpg
8662,Green_Tailed_Towhee_0024_154855.jpg,0,1,1,/l/lake/natural/00003311.jpg
8668,Green_Tailed_Towhee_0068_154783.jpg,0,1,0,/b/bamboo_forest/00001934.jpg
8674,Green_Tailed_Towhee_0043_797430.jpg,0,1,0,/b/bamboo_forest/00001147.jpg
8677,Green_Tailed_Towhee_0018_154825.jpg,0,1,1,/o/ocean/00002637.jpg
8698,Green_Tailed_Towhee_0071_154870.jpg,0,1,0,/b/bamboo_forest/00004021.jpg
8703,Green_Tailed_Towhee_0066_797439.jpg,0,1,0,/f/forest/broadleaf/00000247.jpg
8710,Brown_Thrasher_0033_155156.jpg,0,1,0,/b/bamboo_forest/00003022.jpg
8738,Brown_Thrasher_0051_155344.jpg,0,1,1,/l/lake/natural/00004485.jpg
8745,Brown_Thrasher_0079_155394.jpg,0,1,1,/o/ocean/00000325.jpg
8755,Brown_Thrasher_0106_155083.jpg,0,1,1,/l/lake/natural/00004709.jpg
8823,Black_Capped_Vireo_0024_155905.jpg,0,1,1,/o/ocean/00001216.jpg
8830,Black_Capped_Vireo_0041_797452.jpg,0,1,0,/b/bamboo_forest/00000995.jpg
8842,Black_Capped_Vireo_0002_797466.jpg,0,1,1,/o/ocean/00003982.jpg
8855,Black_Capped_Vireo_0007_797481.jpg,0,1,1,/l/lake/natural/00004003.jpg
8870,Black_Capped_Vireo_0018_155868.jpg,0,1,0,/f/forest/broadleaf/00003434.jpg
8871,Black_Capped_Vireo_0047_155743.jpg,0,1,0,/f/forest/broadleaf/00002056.jpg
8885,Blue_Headed_Vireo_0054_156455.jpg,0,1,0,/f/forest/broadleaf/00000688.jpg
8901,Blue_Headed_Vireo_0026_156245.jpg,0,1,1,/l/lake/natural/00002100.jpg
8902,Blue_Headed_Vireo_0055_156247.jpg,0,1,1,/l/lake/natural/00004741.jpg
8903,Blue_Headed_Vireo_0034_156251.jpg,0,1,0,/b/bamboo_forest/00000155.jpg
8911,Blue_Headed_Vireo_0095_156092.jpg,0,1,1,/o/ocean/00004893.jpg
8912,Blue_Headed_Vireo_0097_156272.jpg,0,1,1,/l/lake/natural/00002841.jpg
8914,Blue_Headed_Vireo_0011_156276.jpg,0,1,0,/b/bamboo_forest/00003231.jpg
8917,Blue_Headed_Vireo_0031_156056.jpg,0,1,0,/b/bamboo_forest/00002394.jpg
8918,Blue_Headed_Vireo_0089_156062.jpg,0,1,1,/o/ocean/00004651.jpg
8929,Blue_Headed_Vireo_0023_156112.jpg,0,1,0,/b/bamboo_forest/00002484.jpg
8944,Philadelphia_Vireo_0030_156533.jpg,0,1,0,/f/forest/broadleaf/00001310.jpg
8954,Philadelphia_Vireo_0068_794763.jpg,0,1,1,/o/ocean/00001614.jpg
8955,Philadelphia_Vireo_0040_794764.jpg,0,1,1,/o/ocean/00002718.jpg
8963,Philadelphia_Vireo_0052_794774.jpg,0,1,0,/b/bamboo_forest/00002804.jpg
8985,Philadelphia_Vireo_0007_156617.jpg,0,1,0,/b/bamboo_forest/00003589.jpg
9235,Bay_Breasted_Warbler_0055_159740.jpg,0,1,0,/f/forest/broadleaf/00002084.jpg
9236,Bay_Breasted_Warbler_0093_159764.jpg,0,1,1,/o/ocean/00002563.jpg
9284,Bay_Breasted_Warbler_0012_797171.jpg,0,1,0,/f/forest/broadleaf/00003886.jpg
9286,Bay_Breasted_Warbler_0011_159736.jpg,0,1,0,/b/bamboo_forest/00000818.jpg
9287,Bay_Breasted_Warbler_0020_159737.jpg,0,1,1,/l/lake/natural/00002215.jpg
9290,Bay_Breasted_Warbler_0079_159998.jpg,0,1,0,/f/forest/broadleaf/00002055.jpg
9292,Black_And_White_Warbler_0031_160773.jpg,0,1,1,/o/ocean/00000051.jpg
9293,Black_And_White_Warbler_0048_160287.jpg,0,1,1,/o/ocean/00004558.jpg
9299,Black_And_White_Warbler_0001_160352.jpg,0,1,0,/f/forest/broadleaf/00002535.jpg
9305,Black_And_White_Warbler_0117_160369.jpg,0,1,1,/l/lake/natural/00000507.jpg
9308,Black_And_White_Warbler_0080_160375.jpg,0,1,1,/o/ocean/00004361.jpg
9315,Black_And_White_Warbler_0077_160440.jpg,0,1,1,/o/ocean/00002080.jpg
9332,Black_And_White_Warbler_0035_160102.jpg,0,1,0,/f/forest/broadleaf/00002516.jpg
9336,Black_And_White_Warbler_0041_160639.jpg,0,1,0,/f/forest/broadleaf/00000964.jpg
9342,Black_And_White_Warbler_0021_160686.jpg,0,1,1,/o/ocean/00004495.jpg
9354,Black_Throated_Blue_Warbler_0004_161404.jpg,0,1,0,/b/bamboo_forest/00000777.jpg
9358,Black_Throated_Blue_Warbler_0081_161427.jpg,0,1,1,/l/lake/natural/00000239.jpg
9361,Black_Throated_Blue_Warbler_0090_161507.jpg,0,1,1,/l/lake/natural/00002123.jpg
9371,Black_Throated_Blue_Warbler_0133_161539.jpg,0,1,0,/f/forest/broadleaf/00003185.jpg
9372,Black_Throated_Blue_Warbler_0123_161542.jpg,0,1,0,/b/bamboo_forest/00002426.jpg
9376,Black_Throated_Blue_Warbler_0024_161619.jpg,0,1,0,/f/forest/broadleaf/00001709.jpg
9382,Black_Throated_Blue_Warbler_0060_161644.jpg,0,1,1,/l/lake/natural/00002064.jpg
9424,Blue_Winged_Warbler_0075_161844.jpg,0,1,0,/b/bamboo_forest/00003457.jpg
9430,Blue_Winged_Warbler_0054_161862.jpg,0,1,1,/o/ocean/00004621.jpg
9441,Blue_Winged_Warbler_0002_161890.jpg,0,1,0,/f/forest/broadleaf/00004553.jpg
9445,Blue_Winged_Warbler_0079_161909.jpg,0,1,0,/f/forest/broadleaf/00002134.jpg
9450,Blue_Winged_Warbler_0035_161741.jpg,0,1,0,/f/forest/broadleaf/00002515.jpg
9454,Blue_Winged_Warbler_0037_161999.jpg,0,1,0,/b/bamboo_forest/00004112.jpg
9465,Blue_Winged_Warbler_0032_162029.jpg,0,1,0,/f/forest/broadleaf/00000262.jpg
9469,Blue_Winged_Warbler_0092_162044.jpg,0,1,0,/f/forest/broadleaf/00004907.jpg
9477,Canada_Warbler_0021_162325.jpg,0,1,1,/o/ocean/00001490.jpg
9503,Canada_Warbler_0076_162393.jpg,0,1,1,/l/lake/natural/00002007.jpg
9508,Canada_Warbler_0113_162403.jpg,0,1,0,/b/bamboo_forest/00001286.jpg
9511,Canada_Warbler_0019_162409.jpg,0,1,0,/b/bamboo_forest/00001040.jpg
9513,Canada_Warbler_0120_162415.jpg,0,1,1,/o/ocean/00002884.jpg
9530,Canada_Warbler_0032_162229.jpg,0,1,1,/o/ocean/00002878.jpg
9536,Cape_May_Warbler_0108_163108.jpg,0,1,1,/l/lake/natural/00003542.jpg
9565,Cape_May_Warbler_0058_162948.jpg,0,1,0,/b/bamboo_forest/00000696.jpg
9574,Cape_May_Warbler_0005_163197.jpg,0,1,1,/l/lake/natural/00000819.jpg
9578,Cape_May_Warbler_0077_162979.jpg,0,1,0,/b/bamboo_forest/00003388.jpg
9579,Cape_May_Warbler_0069_162980.jpg,0,1,1,/l/lake/natural/00003815.jpg
9590,Cape_May_Warbler_0084_163132.jpg,0,1,0,/f/forest/broadleaf/00002997.jpg
9592,Cerulean_Warbler_0091_163331.jpg,0,1,0,/b/bamboo_forest/00003737.jpg
9609,Cerulean_Warbler_0047_797211.jpg,0,1,0,/f/forest/broadleaf/00003541.jpg
9617,Cerulean_Warbler_0038_797230.jpg,0,1,0,/f/forest/broadleaf/00004374.jpg
9621,Cerulean_Warbler_0090_797195.jpg,0,1,1,/l/lake/natural/00004202.jpg
9629,Cerulean_Warbler_0072_163200.jpg,0,1,1,/o/ocean/00001134.jpg
9630,Cerulean_Warbler_0071_163201.jpg,0,1,0,/f/forest/broadleaf/00003538.jpg
9632,Cerulean_Warbler_0020_163353.jpg,0,1,0,/f/forest/broadleaf/00000433.jpg
9642,Cerulean_Warbler_0076_163294.jpg,0,1,0,/f/forest/broadleaf/00001986.jpg
9644,Cerulean_Warbler_0003_163305.jpg,0,1,1,/o/ocean/00001241.jpg
9657,Chestnut_Sided_Warbler_0081_163854.jpg,0,1,1,/o/ocean/00003981.jpg
9674,Chestnut_Sided_Warbler_0110_164023.jpg,0,1,1,/l/lake/natural/00002194.jpg
9680,Chestnut_Sided_Warbler_0041_163944.jpg,0,1,0,/f/forest/broadleaf/00004003.jpg
9710,Chestnut_Sided_Warbler_0126_164090.jpg,0,1,1,/o/ocean/00003050.jpg
9719,Golden_Winged_Warbler_0069_164456.jpg,0,1,0,/b/bamboo_forest/00003795.jpg
9721,Golden_Winged_Warbler_0030_164462.jpg,0,1,1,/l/lake/natural/00001405.jpg
9725,Golden_Winged_Warbler_0003_164469.jpg,0,1,0,/b/bamboo_forest/00003428.jpg
9726,Golden_Winged_Warbler_0004_164470.jpg,0,1,0,/f/forest/broadleaf/00001404.jpg
9740,Golden_Winged_Warbler_0011_794812.jpg,0,1,1,/l/lake/natural/00004446.jpg
9749,Golden_Winged_Warbler_0078_794827.jpg,0,1,0,/b/bamboo_forest/00000039.jpg
9751,Golden_Winged_Warbler_0018_164558.jpg,0,1,0,/f/forest/broadleaf/00000112.jpg
9762,Golden_Winged_Warbler_0054_794847.jpg,0,1,1,/l/lake/natural/00002929.jpg
9764,Golden_Winged_Warbler_0062_794850.jpg,0,1,1,/o/ocean/00004892.jpg
9784,Hooded_Warbler_0070_164930.jpg,0,1,0,/f/forest/broadleaf/00000541.jpg
9793,Hooded_Warbler_0021_165057.jpg,0,1,1,/o/ocean/00004999.jpg
9806,Hooded_Warbler_0008_164641.jpg,0,1,0,/b/bamboo_forest/00003799.jpg
9808,Hooded_Warbler_0040_165173.jpg,0,1,1,/o/ocean/00000847.jpg
9826,Hooded_Warbler_0130_164826.jpg,0,1,0,/b/bamboo_forest/00001760.jpg
9827,Hooded_Warbler_0087_164833.jpg,0,1,0,/b/bamboo_forest/00000008.jpg
9829,Hooded_Warbler_0085_164846.jpg,0,1,0,/b/bamboo_forest/00004625.jpg
9852,Kentucky_Warbler_0033_165271.jpg,0,1,0,/b/bamboo_forest/00000006.jpg
9871,Kentucky_Warbler_0052_795874.jpg,0,1,0,/f/forest/broadleaf/00002739.jpg
9881,Kentucky_Warbler_0041_795888.jpg,0,1,0,/f/forest/broadleaf/00003551.jpg
9888,Kentucky_Warbler_0020_795903.jpg,0,1,0,/f/forest/broadleaf/00002777.jpg
9895,Magnolia_Warbler_0064_165471.jpg,0,1,1,/o/ocean/00003009.jpg
9902,Magnolia_Warbler_0052_165474.jpg,0,1,1,/o/ocean/00004719.jpg
9912,Magnolia_Warbler_0090_166087.jpg,0,1,1,/o/ocean/00001854.jpg
9923,Magnolia_Warbler_0077_165674.jpg,0,1,1,/o/ocean/00000810.jpg
9928,Magnolia_Warbler_0104_165696.jpg,0,1,1,/l/lake/natural/00002345.jpg
9933,Magnolia_Warbler_0030_165782.jpg,0,1,0,/b/bamboo_forest/00002646.jpg
9937,Magnolia_Warbler_0032_165960.jpg,0,1,0,/f/forest/broadleaf/00003692.jpg
9939,Magnolia_Warbler_0023_165827.jpg,0,1,1,/l/lake/natural/00000992.jpg
9944,Magnolia_Warbler_0011_166382.jpg,0,1,1,/o/ocean/00004926.jpg
9951,Mourning_Warbler_0081_166434.jpg,0,1,1,/o/ocean/00000908.jpg
9953,Mourning_Warbler_0020_166440.jpg,0,1,0,/f/forest/broadleaf/00003558.jpg
9960,Mourning_Warbler_0042_166493.jpg,0,1,0,/f/forest/broadleaf/00004733.jpg
9967,Mourning_Warbler_0062_166531.jpg,0,1,0,/f/forest/broadleaf/00003435.jpg
9975,Mourning_Warbler_0079_166564.jpg,0,1,0,/b/bamboo_forest/00003110.jpg
9994,Mourning_Warbler_0059_795365.jpg,0,1,0,/b/bamboo_forest/00002852.jpg
9995,Mourning_Warbler_0074_795367.jpg,0,1,0,/f/forest/broadleaf/00002105.jpg
10016,Myrtle_Warbler_0059_166946.jpg,0,1,1,/o/ocean/00004379.jpg
10026,Myrtle_Warbler_0102_166725.jpg,0,1,0,/b/bamboo_forest/00000002.jpg
10040,Myrtle_Warbler_0023_166764.jpg,0,1,1,/o/ocean/00004045.jpg
10046,Myrtle_Warbler_0073_166798.jpg,0,1,0,/f/forest/broadleaf/00004636.jpg
10051,Myrtle_Warbler_0104_166829.jpg,0,1,1,/o/ocean/00004214.jpg
10060,Myrtle_Warbler_0037_166690.jpg,0,1,0,/b/bamboo_forest/00001472.jpg
10072,Nashville_Warbler_0103_167455.jpg,0,1,0,/b/bamboo_forest/00003677.jpg
10076,Nashville_Warbler_0050_167475.jpg,0,1,0,/f/forest/broadleaf/00000509.jpg
10078,Nashville_Warbler_0006_167497.jpg,0,1,1,/l/lake/natural/00000777.jpg
10083,Nashville_Warbler_0129_167053.jpg,0,1,0,/f/forest/broadleaf/00003939.jpg
10103,Nashville_Warbler_0023_167242.jpg,0,1,0,/f/forest/broadleaf/00000655.jpg
10104,Nashville_Warbler_0051_167250.jpg,0,1,1,/l/lake/natural/00004247.jpg
10106,Nashville_Warbler_0108_167259.jpg,0,1,1,/l/lake/natural/00002144.jpg
10119,Nashville_Warbler_0060_167347.jpg,0,1,1,/l/lake/natural/00003591.jpg
10128,Orange_Crowned_Warbler_0083_167948.jpg,0,1,0,/b/bamboo_forest/00002261.jpg
10132,Orange_Crowned_Warbler_0080_167960.jpg,0,1,1,/l/lake/natural/00003193.jpg
10148,Orange_Crowned_Warbler_0042_167614.jpg,0,1,1,/l/lake/natural/00003709.jpg
10166,Orange_Crowned_Warbler_0028_167641.jpg,0,1,1,/o/ocean/00003714.jpg
10170,Orange_Crowned_Warbler_0001_167660.jpg,0,1,0,/b/bamboo_forest/00002238.jpg
10194,Palm_Warbler_0117_170073.jpg,0,1,0,/b/bamboo_forest/00004495.jpg
10204,Palm_Warbler_0112_169595.jpg,0,1,0,/b/bamboo_forest/00002351.jpg
10208,Palm_Warbler_0028_169670.jpg,0,1,0,/b/bamboo_forest/00001732.jpg
10223,Palm_Warbler_0001_170297.jpg,0,1,0,/f/forest/broadleaf/00001597.jpg
10225,Palm_Warbler_0126_170311.jpg,0,1,1,/o/ocean/00002023.jpg
10227,Palm_Warbler_0004_168786.jpg,0,1,1,/o/ocean/00001254.jpg
10246,Palm_Warbler_0010_169452.jpg,0,1,1,/l/lake/natural/00002107.jpg
10255,Pine_Warbler_0032_172080.jpg,0,1,0,/f/forest/broadleaf/00000354.jpg
10267,Pine_Warbler_0003_171639.jpg,0,1,1,/l/lake/natural/00004698.jpg
10723,Northern_Waterthrush_0103_177162.jpg,0,1,0,/b/bamboo_forest/00002367.jpg
10747,Northern_Waterthrush_0068_177273.jpg,0,1,0,/f/forest/broadleaf/00001998.jpg
10750,Northern_Waterthrush_0090_177283.jpg,0,1,0,/f/forest/broadleaf/00003604.jpg
10753,Northern_Waterthrush_0024_177293.jpg,0,1,1,/o/ocean/00000094.jpg
10764,Northern_Waterthrush_0009_177078.jpg,0,1,1,/l/lake/natural/00001096.jpg
10767,Northern_Waterthrush_0016_177345.jpg,0,1,1,/o/ocean/00002168.jpg
10788,Louisiana_Waterthrush_0004_177455.jpg,0,1,1,/l/lake/natural/00002211.jpg
10791,Louisiana_Waterthrush_0015_177515.jpg,0,1,1,/o/ocean/00001998.jpg
10796,Louisiana_Waterthrush_0014_795238.jpg,0,1,1,/o/ocean/00004262.jpg
10818,Louisiana_Waterthrush_0062_177285.jpg,0,1,0,/f/forest/broadleaf/00004848.jpg
10820,Louisiana_Waterthrush_0001_795271.jpg,0,1,1,/l/lake/natural/00004134.jpg
10832,Louisiana_Waterthrush_0060_177583.jpg,0,1,0,/f/forest/broadleaf/00002587.jpg
10855,Bohemian_Waxwing_0009_177972.jpg,0,1,0,/b/bamboo_forest/00000404.jpg
10859,Bohemian_Waxwing_0002_177986.jpg,0,1,1,/l/lake/natural/00000086.jpg
10870,Bohemian_Waxwing_0092_796666.jpg,0,1,0,/f/forest/broadleaf/00003991.jpg
10871,Bohemian_Waxwing_0015_177816.jpg,0,1,0,/b/bamboo_forest/00003604.jpg
10880,Bohemian_Waxwing_0021_796625.jpg,0,1,0,/f/forest/broadleaf/00004024.jpg
10897,Bohemian_Waxwing_0013_796660.jpg,0,1,0,/b/bamboo_forest/00001474.jpg
10909,Cedar_Waxwing_0076_178732.jpg,0,1,0,/b/bamboo_forest/00001429.jpg
10924,Cedar_Waxwing_0026_178878.jpg,0,1,0,/b/bamboo_forest/00001535.jpg
10931,Cedar_Waxwing_0125_178921.jpg,0,1,0,/b/bamboo_forest/00004749.jpg
10933,Cedar_Waxwing_0048_178960.jpg,0,1,1,/o/ocean/00004046.jpg
10946,Cedar_Waxwing_0004_179215.jpg,0,1,0,/f/forest/broadleaf/00004675.jpg
10948,Cedar_Waxwing_0092_179123.jpg,0,1,1,/l/lake/natural/00000189.jpg
10958,Cedar_Waxwing_0096_178164.jpg,0,1,0,/b/bamboo_forest/00001947.jpg
10960,Cedar_Waxwing_0101_179707.jpg,0,1,1,/o/ocean/00001040.jpg
