img_id,img_filename,y,split,place,place_filename
2346,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0114_41704.jpg,0,1,0,/b/bamboo_forest/00004109.jpg
2349,041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0109_41720.jpg,0,1,0,/b/bamboo_forest/00002266.jpg
2352,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0020_42498.jpg,0,1,1,/l/lake/natural/00002964.jpg
2353,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0069_42502.jpg,0,1,0,/f/forest/broadleaf/00004789.jpg
2373,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0023_42565.jpg,0,1,0,/b/bamboo_forest/00002540.jpg
2383,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0027_42388.jpg,0,1,1,/l/lake/natural/00004344.jpg
2403,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0007_42214.jpg,0,1,1,/l/lake/natural/00001985.jpg
2406,042.Vermilion_Flycatcher/Vermilion_Flycatcher_0045_42219.jpg,0,1,1,/l/lake/natural/00000306.jpg
2414,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0035_795464.jpg,0,1,1,/o/ocean/00003874.jpg
2416,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0064_795466.jpg,0,1,0,/b/bamboo_forest/00000072.jpg
2428,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0044_795480.jpg,0,1,1,/l/lake/natural/00001924.jpg
2441,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0037_795500.jpg,0,1,1,/o/ocean/00002524.jpg
2446,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0009_795510.jpg,0,1,1,/l/lake/natural/00001325.jpg
2451,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0052_42621.jpg,0,1,1,/l/lake/natural/00002695.jpg
2460,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0068_42701.jpg,0,1,1,/l/lake/natural/00003955.jpg
2461,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0008_42703.jpg,0,1,0,/b/bamboo_forest/00001275.jpg
2462,043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0063_42704.jpg,0,1,0,/f/forest/broadleaf/00000214.jpg
2517,044.Frigatebird/Frigatebird_0006_43381.jpg,1,1,0,/f/forest/broadleaf/00002604.jpg
2522,044.Frigatebird/Frigatebird_0021_42913.jpg,1,1,0,/f/forest/broadleaf/00000206.jpg
2527,044.Frigatebird/Frigatebird_0084_43006.jpg,1,1,1,/l/lake/natural/00003707.jpg
2529,044.Frigatebird/Frigatebird_0070_43516.jpg,1,1,0,/b/bamboo_forest/00000219.jpg
2542,045.Northern_Fulmar/Northern_Fulmar_0019_43853.jpg,1,1,0,/f/forest/broadleaf/00000647.jpg
2544,045.Northern_Fulmar/Northern_Fulmar_0010_44112.jpg,1,1,0,/b/bamboo_forest/00000464.jpg
2546,045.Northern_Fulmar/Northern_Fulmar_0095_43860.jpg,1,1,0,/f/forest/broadleaf/00002835.jpg
2567,045.Northern_Fulmar/Northern_Fulmar_0071_44146.jpg,1,1,1,/o/ocean/00003954.jpg
2597,046.Gadwall/Gadwall_0039_31013.jpg,1,1,0,/f/forest/broadleaf/00002071.jpg
2605,046.Gadwall/Gadwall_0096_31560.jpg,1,1,1,/l/lake/natural/00000197.jpg
2635,046.Gadwall/Gadwall_0012_30920.jpg,1,1,1,/o/ocean/00004779.jpg
2646,046.Gadwall/Gadwall_0034_31212.jpg,1,1,1,/o/ocean/00001615.jpg
2659,047.American_Goldfinch/American_Goldfinch_0128_32333.jpg,0,1,0,/b/bamboo_forest/00001091.jpg
2683,047.American_Goldfinch/American_Goldfinch_0041_31969.jpg,0,1,0,/b/bamboo_forest/00003106.jpg
2700,047.American_Goldfinch/American_Goldfinch_0106_32182.jpg,0,1,1,/o/ocean/00001251.jpg
2719,048.European_Goldfinch/European_Goldfinch_0012_794646.jpg,0,1,0,/b/bamboo_forest/00000928.jpg
2721,048.European_Goldfinch/European_Goldfinch_0090_794648.jpg,0,1,0,/f/forest/broadleaf/00003083.jpg
2728,048.European_Goldfinch/European_Goldfinch_0006_794661.jpg,0,1,0,/b/bamboo_forest/00001424.jpg
2743,048.European_Goldfinch/European_Goldfinch_0097_794688.jpg,0,1,1,/l/lake/natural/00001215.jpg
2775,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0086_33818.jpg,0,1,1,/l/lake/natural/00004706.jpg
2786,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0070_33612.jpg,0,1,1,/o/ocean/00004227.jpg
2791,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0056_33649.jpg,0,1,1,/o/ocean/00004735.jpg
2797,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0062_33650.jpg,0,1,1,/o/ocean/00001976.jpg
2800,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0040_33417.jpg,0,1,0,/b/bamboo_forest/00000523.jpg
2808,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0123_33695.jpg,0,1,0,/f/forest/broadleaf/00003649.jpg
2814,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0027_33743.jpg,0,1,1,/l/lake/natural/00000840.jpg
2816,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0113_33490.jpg,0,1,1,/o/ocean/00000804.jpg
2817,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0063_33492.jpg,0,1,0,/b/bamboo_forest/00000681.jpg
2821,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0097_33759.jpg,0,1,0,/f/forest/broadleaf/00003318.jpg
2823,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0011_34020.jpg,0,1,0,/f/forest/broadleaf/00000432.jpg
2828,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0033_33524.jpg,0,1,1,/l/lake/natural/00004204.jpg
2833,050.Eared_Grebe/Eared_Grebe_0023_34309.jpg,1,1,0,/b/bamboo_forest/00001633.jpg
2840,050.Eared_Grebe/Eared_Grebe_0053_34084.jpg,1,1,1,/l/lake/natural/00000464.jpg
2842,050.Eared_Grebe/Eared_Grebe_0079_34342.jpg,1,1,0,/b/bamboo_forest/00000348.jpg
2854,050.Eared_Grebe/Eared_Grebe_0017_34139.jpg,1,1,1,/l/lake/natural/00001425.jpg
2859,050.Eared_Grebe/Eared_Grebe_0010_34151.jpg,1,1,1,/o/ocean/00002229.jpg
2876,050.Eared_Grebe/Eared_Grebe_0016_34334.jpg,1,1,0,/f/forest/broadleaf/00003546.jpg
2877,050.Eared_Grebe/Eared_Grebe_0015_34231.jpg,1,1,0,/b/bamboo_forest/00001378.jpg
2888,050.Eared_Grebe/Eared_Grebe_0004_34277.jpg,1,1,1,/o/ocean/00001855.jpg
2910,051.Horned_Grebe/Horned_Grebe_0098_34662.jpg,1,1,0,/f/forest/broadleaf/00000377.jpg
2928,051.Horned_Grebe/Horned_Grebe_0099_34989.jpg,1,1,1,/o/ocean/00003117.jpg
2937,051.Horned_Grebe/Horned_Grebe_0088_35023.jpg,1,1,0,/b/bamboo_forest/00000611.jpg
2947,051.Horned_Grebe/Horned_Grebe_0040_34548.jpg,1,1,0,/b/bamboo_forest/00003026.jpg
2958,052.Pied_billed_Grebe/Pied_Billed_Grebe_0033_35379.jpg,1,1,1,/o/ocean/00004469.jpg
2973,052.Pied_billed_Grebe/Pied_Billed_Grebe_0005_35437.jpg,1,1,1,/l/lake/natural/00001595.jpg
2986,052.Pied_billed_Grebe/Pied_Billed_Grebe_0024_35949.jpg,1,1,0,/b/bamboo_forest/00003671.jpg
2989,052.Pied_billed_Grebe/Pied_Billed_Grebe_0086_35483.jpg,1,1,1,/o/ocean/00000461.jpg
2996,052.Pied_billed_Grebe/Pied_Billed_Grebe_0120_35764.jpg,1,1,0,/f/forest/broadleaf/00000481.jpg
3000,052.Pied_billed_Grebe/Pied_Billed_Grebe_0050_35530.jpg,1,1,1,/o/ocean/00000034.jpg
3008,052.Pied_billed_Grebe/Pied_Billed_Grebe_0100_35310.jpg,1,1,0,/b/bamboo_forest/00004958.jpg
3014,053.Western_Grebe/Western_Grebe_0099_36112.jpg,1,1,1,/l/lake/natural/00002900.jpg
3017,053.Western_Grebe/Western_Grebe_0092_36121.jpg,1,1,1,/o/ocean/00004401.jpg
3031,053.Western_Grebe/Western_Grebe_0088_36428.jpg,1,1,0,/f/forest/broadleaf/00004191.jpg
3041,053.Western_Grebe/Western_Grebe_0047_36203.jpg,1,1,0,/b/bamboo_forest/00000811.jpg
3048,053.Western_Grebe/Western_Grebe_0001_36481.jpg,1,1,1,/l/lake/natural/00003715.jpg
3069,053.Western_Grebe/Western_Grebe_0061_36181.jpg,1,1,1,/o/ocean/00004003.jpg
3073,054.Blue_Grosbeak/Blue_Grosbeak_0073_37148.jpg,0,1,0,/f/forest/broadleaf/00002647.jpg
3079,054.Blue_Grosbeak/Blue_Grosbeak_0031_37173.jpg,0,1,1,/l/lake/natural/00000755.jpg
3086,054.Blue_Grosbeak/Blue_Grosbeak_0043_37200.jpg,0,1,1,/o/ocean/00000592.jpg
3093,054.Blue_Grosbeak/Blue_Grosbeak_0020_36967.jpg,0,1,1,/l/lake/natural/00002641.jpg
3104,054.Blue_Grosbeak/Blue_Grosbeak_0094_36995.jpg,0,1,1,/o/ocean/00004964.jpg
3106,054.Blue_Grosbeak/Blue_Grosbeak_0004_14988.jpg,0,1,1,/l/lake/natural/00000610.jpg
3109,054.Blue_Grosbeak/Blue_Grosbeak_0072_36774.jpg,0,1,1,/o/ocean/00004718.jpg
3120,054.Blue_Grosbeak/Blue_Grosbeak_0038_37095.jpg,0,1,0,/f/forest/broadleaf/00001541.jpg
3126,054.Blue_Grosbeak/Blue_Grosbeak_0010_37108.jpg,0,1,1,/l/lake/natural/00002974.jpg
3160,055.Evening_Grosbeak/Evening_Grosbeak_0041_37928.jpg,0,1,1,/o/ocean/00003956.jpg
3164,055.Evening_Grosbeak/Evening_Grosbeak_0069_37684.jpg,0,1,0,/f/forest/broadleaf/00003767.jpg
3175,055.Evening_Grosbeak/Evening_Grosbeak_0016_37613.jpg,0,1,0,/f/forest/broadleaf/00001558.jpg
3194,056.Pine_Grosbeak/Pine_Grosbeak_0006_38421.jpg,0,1,1,/o/ocean/00001097.jpg
3203,056.Pine_Grosbeak/Pine_Grosbeak_0038_38956.jpg,0,1,1,/o/ocean/00002172.jpg
3210,056.Pine_Grosbeak/Pine_Grosbeak_0102_38216.jpg,0,1,0,/b/bamboo_forest/00004501.jpg
3213,056.Pine_Grosbeak/Pine_Grosbeak_0100_38988.jpg,0,1,1,/o/ocean/00000858.jpg
3255,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0097_39514.jpg,0,1,1,/l/lake/natural/00000548.jpg
3262,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0067_39592.jpg,0,1,1,/l/lake/natural/00002759.jpg
3266,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0077_39613.jpg,0,1,0,/b/bamboo_forest/00004107.jpg
3274,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0042_39158.jpg,0,1,1,/l/lake/natural/00001771.jpg
3293,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0114_39770.jpg,0,1,1,/o/ocean/00002907.jpg
3300,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0075_39795.jpg,0,1,1,/o/ocean/00001891.jpg
3304,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0063_39802.jpg,0,1,0,/f/forest/broadleaf/00003658.jpg
3309,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0047_39407.jpg,0,1,0,/b/bamboo_forest/00004137.jpg
3316,058.Pigeon_Guillemot/Pigeon_Guillemot_0084_40217.jpg,1,1,0,/f/forest/broadleaf/00002003.jpg
3324,058.Pigeon_Guillemot/Pigeon_Guillemot_0025_40511.jpg,1,1,1,/o/ocean/00003801.jpg
3338,058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.jpg,1,1,1,/l/lake/natural/00001588.jpg
3355,058.Pigeon_Guillemot/Pigeon_Guillemot_0077_39885.jpg,1,1,0,/b/bamboo_forest/00002247.jpg
3369,059.California_Gull/California_Gull_0025_41479.jpg,1,1,0,/f/forest/broadleaf/00002689.jpg
3380,059.California_Gull/California_Gull_0103_41044.jpg,1,1,1,/o/ocean/00001595.jpg
3381,059.California_Gull/California_Gull_0052_41047.jpg,1,1,0,/b/bamboo_forest/00000866.jpg
3387,059.California_Gull/California_Gull_0100_41088.jpg,1,1,0,/b/bamboo_forest/00000098.jpg
3395,059.California_Gull/California_Gull_0092_41300.jpg,1,1,0,/f/forest/broadleaf/00003490.jpg
3396,059.California_Gull/California_Gull_0121_41196.jpg,1,1,1,/o/ocean/00002376.jpg
3407,059.California_Gull/California_Gull_0076_40788.jpg,1,1,1,/l/lake/natural/00002979.jpg
3412,059.California_Gull/California_Gull_0032_41335.jpg,1,1,1,/l/lake/natural/00002022.jpg
3415,059.California_Gull/California_Gull_0074_41358.jpg,1,1,1,/l/lake/natural/00001910.jpg
3427,059.California_Gull/California_Gull_0021_41471.jpg,1,1,0,/f/forest/broadleaf/00001299.jpg
3438,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0093_44724.jpg,1,1,0,/b/bamboo_forest/00000033.jpg
3439,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0002_44612.jpg,1,1,1,/o/ocean/00001761.jpg
3447,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0138_44694.jpg,1,1,0,/b/bamboo_forest/00001925.jpg
3456,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0060_44215.jpg,1,1,0,/b/bamboo_forest/00000601.jpg
3458,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0133_44738.jpg,1,1,0,/f/forest/broadleaf/00003559.jpg
3466,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0012_44264.jpg,1,1,1,/o/ocean/00004778.jpg
3468,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0057_44807.jpg,1,1,0,/b/bamboo_forest/00001004.jpg
3479,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0110_44377.jpg,1,1,1,/l/lake/natural/00002724.jpg
3481,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0045_44906.jpg,1,1,1,/l/lake/natural/00001084.jpg
3488,061.Heermann_Gull/Heermann_Gull_0076_45597.jpg,1,1,0,/f/forest/broadleaf/00003192.jpg
3507,061.Heermann_Gull/Heermann_Gull_0139_45749.jpg,1,1,0,/f/forest/broadleaf/00001628.jpg
3510,061.Heermann_Gull/Heermann_Gull_0035_45754.jpg,1,1,1,/o/ocean/00004628.jpg
3524,061.Heermann_Gull/Heermann_Gull_0053_45854.jpg,1,1,1,/o/ocean/00001874.jpg
3551,062.Herring_Gull/Herring_Gull_0105_46113.jpg,1,1,1,/o/ocean/00001816.jpg
3563,062.Herring_Gull/Herring_Gull_0129_46708.jpg,1,1,0,/b/bamboo_forest/00002615.jpg
3564,062.Herring_Gull/Herring_Gull_0116_47222.jpg,1,1,0,/b/bamboo_forest/00002640.jpg
3586,062.Herring_Gull/Herring_Gull_0084_46406.jpg,1,1,1,/o/ocean/00002471.jpg
3589,062.Herring_Gull/Herring_Gull_0010_46425.jpg,1,1,1,/o/ocean/00003955.jpg
3597,062.Herring_Gull/Herring_Gull_0026_48041.jpg,1,1,0,/f/forest/broadleaf/00004368.jpg
3611,063.Ivory_Gull/Ivory_Gull_0061_49416.jpg,1,1,0,/b/bamboo_forest/00004213.jpg
3625,063.Ivory_Gull/Ivory_Gull_0015_49199.jpg,1,1,0,/f/forest/broadleaf/00002281.jpg
3630,063.Ivory_Gull/Ivory_Gull_0117_49227.jpg,1,1,1,/o/ocean/00000082.jpg
3634,063.Ivory_Gull/Ivory_Gull_0036_49754.jpg,1,1,1,/l/lake/natural/00003115.jpg
3635,063.Ivory_Gull/Ivory_Gull_0043_49755.jpg,1,1,1,/l/lake/natural/00000875.jpg
3674,064.Ring_billed_Gull/Ring_Billed_Gull_0100_52779.jpg,1,1,0,/b/bamboo_forest/00004066.jpg
3676,064.Ring_billed_Gull/Ring_Billed_Gull_0063_51256.jpg,1,1,0,/f/forest/broadleaf/00001088.jpg
3710,064.Ring_billed_Gull/Ring_Billed_Gull_0127_51485.jpg,1,1,1,/o/ocean/00003700.jpg
3721,064.Ring_billed_Gull/Ring_Billed_Gull_0050_51567.jpg,1,1,0,/f/forest/broadleaf/00003838.jpg
3764,065.Slaty_backed_Gull/Slaty_Backed_Gull_0053_796051.jpg,1,1,1,/l/lake/natural/00003263.jpg
3765,065.Slaty_backed_Gull/Slaty_Backed_Gull_0060_796052.jpg,1,1,1,/l/lake/natural/00002446.jpg
3780,066.Western_Gull/Western_Gull_0002_54825.jpg,1,1,1,/l/lake/natural/00000525.jpg
3783,066.Western_Gull/Western_Gull_0089_55306.jpg,1,1,0,/f/forest/broadleaf/00004084.jpg
3784,066.Western_Gull/Western_Gull_0124_53838.jpg,1,1,0,/b/bamboo_forest/00000462.jpg
3790,066.Western_Gull/Western_Gull_0058_53882.jpg,1,1,1,/o/ocean/00003389.jpg
3805,066.Western_Gull/Western_Gull_0006_53504.jpg,1,1,0,/f/forest/broadleaf/00004570.jpg
3816,066.Western_Gull/Western_Gull_0090_53603.jpg,1,1,0,/f/forest/broadleaf/00000220.jpg
3818,066.Western_Gull/Western_Gull_0117_44697.jpg,1,1,0,/f/forest/broadleaf/00003944.jpg
3858,067.Anna_Hummingbird/Anna_Hummingbird_0035_56493.jpg,0,1,1,/o/ocean/00003768.jpg
3868,067.Anna_Hummingbird/Anna_Hummingbird_0047_56049.jpg,0,1,0,/b/bamboo_forest/00004591.jpg
3892,067.Anna_Hummingbird/Anna_Hummingbird_0043_56059.jpg,0,1,1,/o/ocean/00002534.jpg
3897,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.jpg,0,1,1,/l/lake/natural/00002033.jpg
3906,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0064_57387.jpg,0,1,0,/b/bamboo_forest/00002422.jpg
3919,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0095_57990.jpg,0,1,0,/f/forest/broadleaf/00000394.jpg
3928,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0079_58075.jpg,0,1,0,/b/bamboo_forest/00002187.jpg
3932,068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0111_58141.jpg,0,1,0,/f/forest/broadleaf/00001622.jpg
3981,069.Rufous_Hummingbird/Rufous_Hummingbird_0048_58478.jpg,0,1,1,/o/ocean/00003651.jpg
3990,069.Rufous_Hummingbird/Rufous_Hummingbird_0064_58509.jpg,0,1,0,/f/forest/broadleaf/00002101.jpg
4005,069.Rufous_Hummingbird/Rufous_Hummingbird_0091_60551.jpg,0,1,1,/o/ocean/00001393.jpg
4006,069.Rufous_Hummingbird/Rufous_Hummingbird_0113_59444.jpg,0,1,0,/f/forest/broadleaf/00004382.jpg
4012,069.Rufous_Hummingbird/Rufous_Hummingbird_0095_60360.jpg,0,1,0,/b/bamboo_forest/00003736.jpg
4017,070.Green_Violetear/Green_Violetear_0041_795648.jpg,0,1,1,/l/lake/natural/00002341.jpg
4022,070.Green_Violetear/Green_Violetear_0005_795666.jpg,0,1,0,/b/bamboo_forest/00004544.jpg
4044,070.Green_Violetear/Green_Violetear_0080_795716.jpg,0,1,1,/o/ocean/00004004.jpg
4060,070.Green_Violetear/Green_Violetear_0043_60813.jpg,0,1,1,/o/ocean/00001349.jpg
4061,070.Green_Violetear/Green_Violetear_0027_60841.jpg,0,1,0,/b/bamboo_forest/00001895.jpg
4071,070.Green_Violetear/Green_Violetear_0086_795639.jpg,0,1,0,/b/bamboo_forest/00003365.jpg
4072,070.Green_Violetear/Green_Violetear_0084_795641.jpg,0,1,0,/b/bamboo_forest/00001056.jpg
4074,070.Green_Violetear/Green_Violetear_0103_795644.jpg,0,1,1,/o/ocean/00004408.jpg
4079,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0027_60950.jpg,1,1,0,/f/forest/broadleaf/00004454.jpg
4090,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0061_61049.jpg,1,1,0,/f/forest/broadleaf/00004232.jpg
4095,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0006_797065.jpg,1,1,1,/o/ocean/00004166.jpg
4097,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0009_797070.jpg,1,1,0,/f/forest/broadleaf/00004679.jpg
4100,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0022_797074.jpg,1,1,0,/f/forest/broadleaf/00001433.jpg
4111,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0048_797087.jpg,1,1,1,/l/lake/natural/00001547.jpg
4122,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0037_797099.jpg,1,1,0,/f/forest/broadleaf/00002085.jpg
4129,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0060_60886.jpg,1,1,0,/b/bamboo_forest/00000594.jpg
4134,071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0053_60906.jpg,1,1,1,/l/lake/natural/00001736.jpg
4146,072.Pomarine_Jaeger/Pomarine_Jaeger_0009_795740.jpg,1,1,1,/l/lake/natural/00002524.jpg
4159,072.Pomarine_Jaeger/Pomarine_Jaeger_0007_795764.jpg,1,1,0,/f/forest/broadleaf/00004990.jpg
4171,072.Pomarine_Jaeger/Pomarine_Jaeger_0066_795780.jpg,1,1,0,/b/bamboo_forest/00004700.jpg
4188,072.Pomarine_Jaeger/Pomarine_Jaeger_0079_61370.jpg,1,1,1,/l/lake/natural/00003228.jpg
4193,072.Pomarine_Jaeger/Pomarine_Jaeger_0036_61410.jpg,1,1,1,/l/lake/natural/00002264.jpg
4197,073.Blue_Jay/Blue_Jay_0015_62916.jpg,0,1,0,/f/forest/broadleaf/00003837.jpg
4203,073.Blue_Jay/Blue_Jay_0013_61463.jpg,0,1,1,/o/ocean/00002499.jpg
4208,073.Blue_Jay/Blue_Jay_0075_63021.jpg,0,1,0,/b/bamboo_forest/00004658.jpg
4214,073.Blue_Jay/Blue_Jay_0038_62784.jpg,0,1,1,/l/lake/natural/00001848.jpg
4216,073.Blue_Jay/Blue_Jay_0035_63560.jpg,0,1,0,/f/forest/broadleaf/00001644.jpg
4229,073.Blue_Jay/Blue_Jay_0085_62831.jpg,0,1,1,/o/ocean/00002394.jpg
4233,073.Blue_Jay/Blue_Jay_0009_62873.jpg,0,1,0,/b/bamboo_forest/00001085.jpg
4248,073.Blue_Jay/Blue_Jay_0054_61656.jpg,0,1,1,/o/ocean/00003111.jpg
4260,074.Florida_Jay/Florida_Jay_0063_64781.jpg,0,1,0,/b/bamboo_forest/00000608.jpg
4283,074.Florida_Jay/Florida_Jay_0047_65088.jpg,0,1,1,/o/ocean/00002681.jpg
4296,074.Florida_Jay/Florida_Jay_0108_64694.jpg,0,1,0,/b/bamboo_forest/00002726.jpg
4324,075.Green_Jay/Green_Jay_0049_65600.jpg,0,1,1,/o/ocean/00001396.jpg
4329,075.Green_Jay/Green_Jay_0036_65660.jpg,0,1,0,/b/bamboo_forest/00000295.jpg
4349,075.Green_Jay/Green_Jay_0043_65805.jpg,0,1,0,/f/forest/broadleaf/00000048.jpg
4352,075.Green_Jay/Green_Jay_0102_65813.jpg,0,1,1,/o/ocean/00000665.jpg
4356,075.Green_Jay/Green_Jay_0086_65847.jpg,0,1,0,/f/forest/broadleaf/00004175.jpg
4369,075.Green_Jay/Green_Jay_0023_65898.jpg,0,1,1,/o/ocean/00000827.jpg
4387,076.Dark_eyed_Junco/Dark_Eyed_Junco_0094_68735.jpg,0,1,1,/o/ocean/00002875.jpg
4390,076.Dark_eyed_Junco/Dark_Eyed_Junco_0081_67223.jpg,0,1,1,/l/lake/natural/00004064.jpg
4417,076.Dark_eyed_Junco/Dark_Eyed_Junco_0113_68470.jpg,0,1,1,/l/lake/natural/00004681.jpg
4426,076.Dark_eyed_Junco/Dark_Eyed_Junco_0096_68514.jpg,0,1,1,/l/lake/natural/00001698.jpg
4450,077.Tropical_Kingbird/Tropical_Kingbird_0122_69687.jpg,0,1,1,/o/ocean/00004822.jpg
4452,077.Tropical_Kingbird/Tropical_Kingbird_0097_69436.jpg,0,1,1,/o/ocean/00003531.jpg
4473,077.Tropical_Kingbird/Tropical_Kingbird_0023_69998.jpg,0,1,0,/b/bamboo_forest/00004323.jpg
4475,077.Tropical_Kingbird/Tropical_Kingbird_0057_69283.jpg,0,1,0,/b/bamboo_forest/00003270.jpg
4477,077.Tropical_Kingbird/Tropical_Kingbird_0056_69509.jpg,0,1,0,/b/bamboo_forest/00000443.jpg
4483,077.Tropical_Kingbird/Tropical_Kingbird_0031_69333.jpg,0,1,0,/f/forest/broadleaf/00001992.jpg
4485,077.Tropical_Kingbird/Tropical_Kingbird_0003_69852.jpg,0,1,0,/b/bamboo_forest/00002338.jpg
4494,078.Gray_Kingbird/Gray_Kingbird_0025_70152.jpg,0,1,1,/l/lake/natural/00001375.jpg
4511,078.Gray_Kingbird/Gray_Kingbird_0045_70256.jpg,0,1,1,/o/ocean/00002714.jpg
4526,078.Gray_Kingbird/Gray_Kingbird_0059_795030.jpg,0,1,0,/f/forest/broadleaf/00004584.jpg
4528,078.Gray_Kingbird/Gray_Kingbird_0023_795035.jpg,0,1,1,/l/lake/natural/00000611.jpg
4541,078.Gray_Kingbird/Gray_Kingbird_0042_70083.jpg,0,1,1,/l/lake/natural/00000638.jpg
4544,078.Gray_Kingbird/Gray_Kingbird_0071_70100.jpg,0,1,0,/f/forest/broadleaf/00002288.jpg
4546,078.Gray_Kingbird/Gray_Kingbird_0030_70110.jpg,0,1,1,/l/lake/natural/00001669.jpg
4561,079.Belted_Kingfisher/Belted_Kingfisher_0047_70705.jpg,0,1,0,/f/forest/broadleaf/00001264.jpg
4563,079.Belted_Kingfisher/Belted_Kingfisher_0087_70724.jpg,0,1,0,/f/forest/broadleaf/00004268.jpg
4564,079.Belted_Kingfisher/Belted_Kingfisher_0080_70725.jpg,0,1,0,/b/bamboo_forest/00002839.jpg
4573,079.Belted_Kingfisher/Belted_Kingfisher_0031_70506.jpg,0,1,0,/f/forest/broadleaf/00001370.jpg
4574,079.Belted_Kingfisher/Belted_Kingfisher_0056_70516.jpg,0,1,0,/f/forest/broadleaf/00000524.jpg
4578,079.Belted_Kingfisher/Belted_Kingfisher_0048_70532.jpg,0,1,0,/b/bamboo_forest/00001646.jpg
4590,079.Belted_Kingfisher/Belted_Kingfisher_0073_70326.jpg,0,1,0,/f/forest/broadleaf/00001975.jpg
4621,080.Green_Kingfisher/Green_Kingfisher_0081_70953.jpg,0,1,1,/l/lake/natural/00004625.jpg
4625,080.Green_Kingfisher/Green_Kingfisher_0022_71223.jpg,0,1,1,/o/ocean/00002290.jpg
4628,080.Green_Kingfisher/Green_Kingfisher_0031_71229.jpg,0,1,0,/f/forest/broadleaf/00002580.jpg
4634,080.Green_Kingfisher/Green_Kingfisher_0058_70998.jpg,0,1,1,/l/lake/natural/00003173.jpg
4645,080.Green_Kingfisher/Green_Kingfisher_0027_71048.jpg,0,1,1,/o/ocean/00001476.jpg
4654,080.Green_Kingfisher/Green_Kingfisher_0096_71080.jpg,0,1,0,/b/bamboo_forest/00002146.jpg
4658,080.Green_Kingfisher/Green_Kingfisher_0097_71102.jpg,0,1,1,/o/ocean/00001809.jpg
