img_id,img_filename,y,split,place,place_filename
3627,Ivory_Gull_0062_49722.jpg,1,2,1,/o/ocean/00003442.jpg
3632,Ivory_Gull_0080_49748.jpg,1,2,1,/o/ocean/00003543.jpg
3633,Ivory_Gull_0014_48983.jpg,1,2,1,/o/ocean/00002671.jpg
3636,Ivory_Gull_0050_49245.jpg,1,2,1,/l/lake/natural/00004026.jpg
3638,Ivory_Gull_0004_49019.jpg,1,2,1,/o/ocean/00001516.jpg
3639,Ivory_Gull_0002_49788.jpg,1,2,1,/l/lake/natural/00000843.jpg
3643,Ivory_Gull_0073_49287.jpg,1,2,1,/o/ocean/00001285.jpg
3646,Ivory_Gull_0018_49988.jpg,1,2,1,/l/lake/natural/00000468.jpg
3649,Ivory_Gull_0093_49052.jpg,1,2,1,/l/lake/natural/00002558.jpg
3651,Ivory_Gull_0032_49322.jpg,1,2,1,/o/ocean/00001074.jpg
3652,Ivory_Gull_0094_49347.jpg,1,2,1,/l/lake/natural/00004879.jpg
3659,Ivory_Gull_0026_49466.jpg,1,2,1,/l/lake/natural/00001310.jpg
3664,Ivory_Gull_0071_49402.jpg,1,2,1,/l/lake/natural/00000496.jpg
3668,Ring_Billed_Gull_0079_51206.jpg,1,2,1,/o/ocean/00004689.jpg
3673,Ring_Billed_Gull_0045_50215.jpg,1,2,1,/o/ocean/00004138.jpg
3680,Ring_Billed_Gull_0038_51275.jpg,1,2,1,/l/lake/natural/00004053.jpg
3683,Ring_Billed_Gull_0021_51300.jpg,1,2,1,/l/lake/natural/00002984.jpg
3684,Ring_Billed_Gull_0009_51301.jpg,1,2,1,/l/lake/natural/00002361.jpg
3688,Ring_Billed_Gull_0057_51315.jpg,1,2,1,/l/lake/natural/00002967.jpg
3691,Ring_Billed_Gull_0089_51348.jpg,1,2,1,/l/lake/natural/00001125.jpg
3699,Ring_Billed_Gull_0083_51407.jpg,1,2,1,/l/lake/natural/00004151.jpg
3708,Ring_Billed_Gull_0016_50392.jpg,1,2,1,/l/lake/natural/00003626.jpg
3711,Ring_Billed_Gull_0078_51494.jpg,1,2,1,/l/lake/natural/00000527.jpg
3717,Ring_Billed_Gull_0113_51525.jpg,1,2,1,/o/ocean/00004544.jpg
3719,Ring_Billed_Gull_0132_51552.jpg,1,2,1,/l/lake/natural/00002548.jpg
3722,Ring_Billed_Gull_0029_52613.jpg,1,2,1,/l/lake/natural/00000877.jpg
3723,Ring_Billed_Gull_0104_52614.jpg,1,2,1,/o/ocean/00000336.jpg
3726,Ring_Billed_Gull_0106_52729.jpg,1,2,1,/o/ocean/00000772.jpg
3733,Slaty_Backed_Gull_0027_53080.jpg,1,2,1,/l/lake/natural/00002312.jpg
3744,Slaty_Backed_Gull_0079_796020.jpg,1,2,1,/l/lake/natural/00004575.jpg
3745,Slaty_Backed_Gull_0022_796022.jpg,1,2,1,/o/ocean/00000482.jpg
3749,Slaty_Backed_Gull_0035_796026.jpg,1,2,1,/o/ocean/00004804.jpg
3753,Slaty_Backed_Gull_0023_796030.jpg,1,2,1,/o/ocean/00000361.jpg
3755,Slaty_Backed_Gull_0003_796032.jpg,1,2,1,/l/lake/natural/00001574.jpg
3758,Slaty_Backed_Gull_0078_796042.jpg,1,2,1,/o/ocean/00003279.jpg
3763,Slaty_Backed_Gull_0063_796050.jpg,1,2,1,/o/ocean/00002154.jpg
3766,Slaty_Backed_Gull_0036_796053.jpg,1,2,1,/o/ocean/00003762.jpg
3782,Western_Gull_0104_53816.jpg,1,2,1,/l/lake/natural/00003478.jpg
3789,Western_Gull_0012_53605.jpg,1,2,1,/l/lake/natural/00003143.jpg
3791,Western_Gull_0143_54909.jpg,1,2,1,/o/ocean/00002883.jpg
3793,Western_Gull_0050_54425.jpg,1,2,1,/l/lake/natural/00001528.jpg
3796,Western_Gull_0091_55465.jpg,1,2,1,/l/lake/natural/00003940.jpg
3804,Western_Gull_0029_54143.jpg,1,2,1,/l/lake/natural/00004749.jpg
3806,Western_Gull_0116_54037.jpg,1,2,1,/l/lake/natural/00000405.jpg
3808,Western_Gull_0069_53553.jpg,1,2,1,/o/ocean/00000986.jpg
3809,Western_Gull_0041_53554.jpg,1,2,1,/o/ocean/00000356.jpg
3814,Western_Gull_0066_54105.jpg,1,2,1,/o/ocean/00002662.jpg
3820,Western_Gull_0021_54649.jpg,1,2,1,/l/lake/natural/00001100.jpg
3821,Western_Gull_0024_53631.jpg,1,2,1,/l/lake/natural/00004645.jpg
3823,Western_Gull_0035_55703.jpg,1,2,1,/l/lake/natural/00004622.jpg
3831,Western_Gull_0011_53713.jpg,1,2,1,/o/ocean/00001495.jpg
3834,Western_Gull_0100_54761.jpg,1,2,1,/l/lake/natural/00004505.jpg
3836,Western_Gull_0049_53748.jpg,1,2,1,/l/lake/natural/00003746.jpg
4077,Long_Tailed_Jaeger_0025_60937.jpg,1,2,1,/l/lake/natural/00001327.jpg
4080,Long_Tailed_Jaeger_0033_60955.jpg,1,2,1,/l/lake/natural/00000419.jpg
4081,Long_Tailed_Jaeger_0030_60961.jpg,1,2,1,/l/lake/natural/00001546.jpg
4084,Long_Tailed_Jaeger_0019_60970.jpg,1,2,1,/o/ocean/00003517.jpg
4086,Long_Tailed_Jaeger_0064_60999.jpg,1,2,1,/l/lake/natural/00000534.jpg
4087,Long_Tailed_Jaeger_0045_61007.jpg,1,2,1,/o/ocean/00000291.jpg
4088,Long_Tailed_Jaeger_0065_61042.jpg,1,2,1,/l/lake/natural/00004020.jpg
4094,Long_Tailed_Jaeger_0049_797063.jpg,1,2,1,/o/ocean/00001025.jpg
4098,Long_Tailed_Jaeger_0023_797072.jpg,1,2,1,/o/ocean/00003593.jpg
4099,Long_Tailed_Jaeger_0063_797073.jpg,1,2,1,/l/lake/natural/00002199.jpg
4104,Long_Tailed_Jaeger_0059_797079.jpg,1,2,1,/o/ocean/00001588.jpg
4110,Long_Tailed_Jaeger_0014_797086.jpg,1,2,1,/o/ocean/00002882.jpg
4115,Long_Tailed_Jaeger_0066_60921.jpg,1,2,1,/o/ocean/00004591.jpg
4119,Long_Tailed_Jaeger_0051_797095.jpg,1,2,1,/l/lake/natural/00000281.jpg
4120,Long_Tailed_Jaeger_0016_797084.jpg,1,2,1,/l/lake/natural/00000969.jpg
4128,Long_Tailed_Jaeger_0046_797103.jpg,1,2,1,/l/lake/natural/00002513.jpg
4132,Long_Tailed_Jaeger_0010_60895.jpg,1,2,1,/o/ocean/00003830.jpg
4139,Pomarine_Jaeger_0010_61457.jpg,1,2,1,/l/lake/natural/00001908.jpg
4141,Pomarine_Jaeger_0034_61247.jpg,1,2,1,/l/lake/natural/00002272.jpg
4144,Pomarine_Jaeger_0051_795738.jpg,1,2,1,/l/lake/natural/00003934.jpg
4145,Pomarine_Jaeger_0077_795739.jpg,1,2,1,/l/lake/natural/00002677.jpg
4150,Pomarine_Jaeger_0033_795749.jpg,1,2,1,/l/lake/natural/00002505.jpg
4151,Pomarine_Jaeger_0045_795750.jpg,1,2,1,/l/lake/natural/00001075.jpg
4161,Pomarine_Jaeger_0027_795767.jpg,1,2,1,/o/ocean/00004494.jpg
4163,Pomarine_Jaeger_0056_795770.jpg,1,2,1,/l/lake/natural/00002952.jpg
4168,Pomarine_Jaeger_0021_795776.jpg,1,2,1,/l/lake/natural/00000855.jpg
4175,Pomarine_Jaeger_0054_795791.jpg,1,2,1,/l/lake/natural/00004534.jpg
4176,Pomarine_Jaeger_0053_795792.jpg,1,2,1,/o/ocean/00004007.jpg
4182,Pomarine_Jaeger_0059_61347.jpg,1,2,1,/o/ocean/00002321.jpg
4185,Pomarine_Jaeger_0062_61351.jpg,1,2,1,/o/ocean/00001215.jpg
4186,Pomarine_Jaeger_0002_61361.jpg,1,2,1,/o/ocean/00003807.jpg
4192,Pomarine_Jaeger_0063_61406.jpg,1,2,1,/l/lake/natural/00002808.jpg
4196,Pomarine_Jaeger_0023_61431.jpg,1,2,1,/l/lake/natural/00000433.jpg
4866,Red_Legged_Kittiwake_0058_795417.jpg,1,2,1,/o/ocean/00003011.jpg
4870,Red_Legged_Kittiwake_0059_795424.jpg,1,2,1,/l/lake/natural/00000416.jpg
4872,Red_Legged_Kittiwake_0039_795429.jpg,1,2,1,/o/ocean/00001917.jpg
4874,Red_Legged_Kittiwake_0014_795432.jpg,1,2,1,/o/ocean/00001677.jpg
4875,Red_Legged_Kittiwake_0048_73770.jpg,1,2,1,/o/ocean/00000557.jpg
4879,Red_Legged_Kittiwake_0020_795439.jpg,1,2,1,/o/ocean/00003402.jpg
4883,Red_Legged_Kittiwake_0047_795445.jpg,1,2,1,/l/lake/natural/00002118.jpg
4884,Red_Legged_Kittiwake_0028_795450.jpg,1,2,1,/o/ocean/00001829.jpg
4885,Red_Legged_Kittiwake_0017_795451.jpg,1,2,1,/l/lake/natural/00000758.jpg
4888,Red_Legged_Kittiwake_0040_795455.jpg,1,2,1,/o/ocean/00001990.jpg
4889,Red_Legged_Kittiwake_0015_73792.jpg,1,2,1,/l/lake/natural/00002859.jpg
4890,Red_Legged_Kittiwake_0042_795457.jpg,1,2,1,/l/lake/natural/00000256.jpg
4905,Red_Legged_Kittiwake_0062_795434.jpg,1,2,1,/l/lake/natural/00000546.jpg
4966,Pacific_Loon_0001_75521.jpg,1,2,1,/l/lake/natural/00003738.jpg
4971,Pacific_Loon_0064_75532.jpg,1,2,1,/l/lake/natural/00004426.jpg
4978,Pacific_Loon_0024_75555.jpg,1,2,1,/o/ocean/00001957.jpg
4981,Pacific_Loon_0010_75818.jpg,1,2,1,/l/lake/natural/00003109.jpg
4982,Pacific_Loon_0018_75564.jpg,1,2,1,/l/lake/natural/00003222.jpg
4983,Pacific_Loon_0033_75571.jpg,1,2,1,/l/lake/natural/00003994.jpg
4986,Pacific_Loon_0068_75836.jpg,1,2,1,/o/ocean/00001800.jpg
4989,Pacific_Loon_0045_75589.jpg,1,2,1,/o/ocean/00000115.jpg
4995,Pacific_Loon_0053_77673.jpg,1,2,1,/o/ocean/00004481.jpg
4996,Pacific_Loon_0042_75385.jpg,1,2,1,/o/ocean/00001049.jpg
4998,Pacific_Loon_0050_75388.jpg,1,2,1,/l/lake/natural/00001767.jpg
5002,Pacific_Loon_0040_75414.jpg,1,2,1,/o/ocean/00002001.jpg
5005,Pacific_Loon_0008_75428.jpg,1,2,1,/o/ocean/00003547.jpg
5021,Pacific_Loon_0043_75747.jpg,1,2,1,/o/ocean/00002611.jpg
5026,Mallard_0131_76296.jpg,1,2,1,/l/lake/natural/00003610.jpg
5028,Mallard_0044_76317.jpg,1,2,1,/l/lake/natural/00002431.jpg
5034,Mallard_0128_77396.jpg,1,2,1,/o/ocean/00000597.jpg
5036,Mallard_0038_76902.jpg,1,2,1,/o/ocean/00002994.jpg
5041,Mallard_0033_76565.jpg,1,2,1,/l/lake/natural/00002887.jpg
5045,Mallard_0064_76654.jpg,1,2,1,/o/ocean/00001166.jpg
5051,Mallard_0107_76498.jpg,1,2,1,/l/lake/natural/00001257.jpg
5055,Mallard_0028_76010.jpg,1,2,1,/o/ocean/00002915.jpg
5060,Mallard_0106_77568.jpg,1,2,1,/l/lake/natural/00003461.jpg
5061,Mallard_0089_77068.jpg,1,2,1,/o/ocean/00000742.jpg
5062,Mallard_0070_77588.jpg,1,2,1,/o/ocean/00000819.jpg
5072,Mallard_0067_77623.jpg,1,2,1,/o/ocean/00002659.jpg
5074,Mallard_0087_77499.jpg,1,2,1,/l/lake/natural/00000887.jpg
5081,Mallard_0138_76735.jpg,1,2,1,/o/ocean/00004402.jpg
5082,Mallard_0078_76238.jpg,1,2,1,/o/ocean/00002950.jpg
5090,Western_Meadowlark_0034_78869.jpg,1,2,1,/o/ocean/00003289.jpg
5095,Western_Meadowlark_0116_77862.jpg,1,2,1,/l/lake/natural/00000410.jpg
5098,Western_Meadowlark_0086_78636.jpg,1,2,1,/l/lake/natural/00000898.jpg
5102,Western_Meadowlark_0115_77882.jpg,1,2,1,/o/ocean/00003074.jpg
5103,Western_Meadowlark_0099_78176.jpg,1,2,1,/o/ocean/00000726.jpg
5105,Western_Meadowlark_0022_78410.jpg,1,2,1,/o/ocean/00002707.jpg
5106,Western_Meadowlark_0108_78155.jpg,1,2,1,/o/ocean/00004026.jpg
5107,Western_Meadowlark_0096_77901.jpg,1,2,1,/o/ocean/00003649.jpg
5110,Western_Meadowlark_0014_78421.jpg,1,2,1,/o/ocean/00001183.jpg
5115,Western_Meadowlark_0026_78438.jpg,1,2,1,/l/lake/natural/00001764.jpg
5118,Western_Meadowlark_0033_78312.jpg,1,2,1,/l/lake/natural/00000261.jpg
5119,Western_Meadowlark_0083_78197.jpg,1,2,1,/o/ocean/00004487.jpg
5125,Western_Meadowlark_0103_78500.jpg,1,2,1,/l/lake/natural/00004764.jpg
5132,Western_Meadowlark_0037_77759.jpg,1,2,1,/o/ocean/00003555.jpg
5137,Western_Meadowlark_0029_78832.jpg,1,2,1,/l/lake/natural/00004137.jpg
5141,Western_Meadowlark_0076_77811.jpg,1,2,1,/l/lake/natural/00003116.jpg
5146,Hooded_Merganser_0056_79112.jpg,1,2,1,/o/ocean/00000333.jpg
5150,Hooded_Merganser_0022_79153.jpg,1,2,1,/o/ocean/00001045.jpg
5154,Hooded_Merganser_0037_796731.jpg,1,2,1,/l/lake/natural/00004452.jpg
5156,Hooded_Merganser_0007_79157.jpg,1,2,1,/o/ocean/00003101.jpg
5161,Hooded_Merganser_0048_796749.jpg,1,2,1,/o/ocean/00000863.jpg
5165,Hooded_Merganser_0076_796756.jpg,1,2,1,/l/lake/natural/00003607.jpg
5167,Hooded_Merganser_0071_796760.jpg,1,2,1,/l/lake/natural/00000923.jpg
5177,Hooded_Merganser_0086_796780.jpg,1,2,1,/o/ocean/00001679.jpg
5178,Hooded_Merganser_0002_796781.jpg,1,2,1,/l/lake/natural/00002639.jpg
5183,Hooded_Merganser_0087_78972.jpg,1,2,1,/o/ocean/00001191.jpg
5189,Hooded_Merganser_0025_78996.jpg,1,2,1,/l/lake/natural/00001306.jpg
5190,Hooded_Merganser_0062_78998.jpg,1,2,1,/o/ocean/00002983.jpg
5193,Hooded_Merganser_0010_796785.jpg,1,2,1,/o/ocean/00001631.jpg
5197,Hooded_Merganser_0016_79079.jpg,1,2,1,/l/lake/natural/00002947.jpg
5198,Hooded_Merganser_0064_79040.jpg,1,2,1,/l/lake/natural/00002066.jpg
5202,Hooded_Merganser_0028_79061.jpg,1,2,1,/l/lake/natural/00002874.jpg
5205,Hooded_Merganser_0072_78973.jpg,1,2,1,/l/lake/natural/00004898.jpg
5214,Red_Breasted_Merganser_0067_79167.jpg,1,2,1,/o/ocean/00000137.jpg
5216,Red_Breasted_Merganser_0012_79425.jpg,1,2,1,/l/lake/natural/00002622.jpg
5220,Red_Breasted_Merganser_0042_79202.jpg,1,2,1,/l/lake/natural/00001775.jpg
5223,Red_Breasted_Merganser_0061_79453.jpg,1,2,1,/o/ocean/00001743.jpg
5225,Red_Breasted_Merganser_0035_79200.jpg,1,2,1,/o/ocean/00002845.jpg
5227,Red_Breasted_Merganser_0068_79203.jpg,1,2,1,/o/ocean/00004886.jpg
5228,Red_Breasted_Merganser_0069_79204.jpg,1,2,1,/l/lake/natural/00003914.jpg
5229,Red_Breasted_Merganser_0014_79205.jpg,1,2,1,/l/lake/natural/00004423.jpg
5240,Red_Breasted_Merganser_0004_79232.jpg,1,2,1,/o/ocean/00003319.jpg
5243,Red_Breasted_Merganser_0079_79519.jpg,1,2,1,/l/lake/natural/00003261.jpg
5250,Red_Breasted_Merganser_0034_79292.jpg,1,2,1,/l/lake/natural/00004714.jpg
5254,Red_Breasted_Merganser_0064_79563.jpg,1,2,1,/o/ocean/00001164.jpg
5257,Red_Breasted_Merganser_0070_79570.jpg,1,2,1,/l/lake/natural/00004708.jpg
5258,Red_Breasted_Merganser_0041_79574.jpg,1,2,1,/l/lake/natural/00000617.jpg
5265,Red_Breasted_Merganser_0045_79358.jpg,1,2,1,/o/ocean/00004726.jpg
5805,Brown_Pelican_0127_93700.jpg,1,2,1,/l/lake/natural/00002697.jpg
5808,Brown_Pelican_0115_93731.jpg,1,2,1,/o/ocean/00004957.jpg
5809,Brown_Pelican_0009_94256.jpg,1,2,1,/l/lake/natural/00004024.jpg
5814,Brown_Pelican_0097_93767.jpg,1,2,1,/o/ocean/00003834.jpg
5815,Brown_Pelican_0095_94290.jpg,1,2,1,/l/lake/natural/00001975.jpg
5820,Brown_Pelican_0087_94358.jpg,1,2,1,/o/ocean/00004261.jpg
5823,Brown_Pelican_0017_94383.jpg,1,2,1,/o/ocean/00003794.jpg
5838,Brown_Pelican_0059_94504.jpg,1,2,1,/l/lake/natural/00003185.jpg
5843,Brown_Pelican_0122_94022.jpg,1,2,1,/o/ocean/00004554.jpg
5847,Brown_Pelican_0128_94059.jpg,1,2,1,/o/ocean/00003044.jpg
5853,Brown_Pelican_0012_94079.jpg,1,2,1,/l/lake/natural/00001476.jpg
5854,Brown_Pelican_0081_94085.jpg,1,2,1,/o/ocean/00002424.jpg
5858,Brown_Pelican_0070_93678.jpg,1,2,1,/o/ocean/00000568.jpg
5861,Brown_Pelican_0124_93684.jpg,1,2,1,/o/ocean/00004562.jpg
5863,Brown_Pelican_0074_93692.jpg,1,2,1,/l/lake/natural/00004163.jpg
5867,White_Pelican_0066_95495.jpg,1,2,1,/l/lake/natural/00004061.jpg
5868,White_Pelican_0048_95764.jpg,1,2,1,/l/lake/natural/00002421.jpg
5885,White_Pelican_0083_95840.jpg,1,2,1,/l/lake/natural/00001967.jpg
5889,White_Pelican_0046_96888.jpg,1,2,1,/o/ocean/00003737.jpg
5893,White_Pelican_0016_96659.jpg,1,2,1,/o/ocean/00000212.jpg
5897,White_Pelican_0040_96026.jpg,1,2,1,/o/ocean/00001209.jpg
5901,White_Pelican_0076_96427.jpg,1,2,1,/l/lake/natural/00002619.jpg
5909,White_Pelican_0087_97247.jpg,1,2,1,/o/ocean/00004483.jpg
5917,Western_Wood_Pewee_0070_98225.jpg,1,2,1,/l/lake/natural/00001190.jpg
5918,Western_Wood_Pewee_0014_98094.jpg,1,2,1,/l/lake/natural/00002530.jpg
5920,Western_Wood_Pewee_0061_795060.jpg,1,2,1,/o/ocean/00000968.jpg
5925,Western_Wood_Pewee_0062_98123.jpg,1,2,1,/o/ocean/00003176.jpg
5928,Western_Wood_Pewee_0077_98133.jpg,1,2,1,/l/lake/natural/00004701.jpg
5933,Western_Wood_Pewee_0053_98186.jpg,1,2,1,/l/lake/natural/00002674.jpg
5940,Western_Wood_Pewee_0017_795041.jpg,1,2,1,/o/ocean/00003767.jpg
5942,Western_Wood_Pewee_0073_795044.jpg,1,2,1,/o/ocean/00003929.jpg
5944,Western_Wood_Pewee_0019_795046.jpg,1,2,1,/o/ocean/00001170.jpg
5949,Western_Wood_Pewee_0043_795053.jpg,1,2,1,/l/lake/natural/00000673.jpg
5952,Western_Wood_Pewee_0022_795058.jpg,1,2,1,/l/lake/natural/00004747.jpg
5954,Western_Wood_Pewee_0045_97972.jpg,1,2,1,/o/ocean/00004188.jpg
5955,Western_Wood_Pewee_0051_98206.jpg,1,2,1,/l/lake/natural/00004327.jpg
5959,Western_Wood_Pewee_0050_98241.jpg,1,2,1,/l/lake/natural/00002686.jpg
5965,Western_Wood_Pewee_0013_98268.jpg,1,2,1,/l/lake/natural/00002501.jpg
5972,Western_Wood_Pewee_0063_98295.jpg,1,2,1,/o/ocean/00000439.jpg
5974,Western_Wood_Pewee_0001_98045.jpg,1,2,1,/o/ocean/00001833.jpg
6145,Horned_Puffin_0068_100872.jpg,1,2,1,/l/lake/natural/00001913.jpg
6148,Horned_Puffin_0065_100625.jpg,1,2,1,/o/ocean/00003887.jpg
6161,Horned_Puffin_0054_100915.jpg,1,2,1,/o/ocean/00001413.jpg
6163,Horned_Puffin_0075_100664.jpg,1,2,1,/l/lake/natural/00002362.jpg
6165,Horned_Puffin_0077_100671.jpg,1,2,1,/l/lake/natural/00000648.jpg
6170,Horned_Puffin_0035_100690.jpg,1,2,1,/l/lake/natural/00000218.jpg
6173,Horned_Puffin_0069_101018.jpg,1,2,1,/l/lake/natural/00004868.jpg
6174,Horned_Puffin_0047_100967.jpg,1,2,1,/l/lake/natural/00002261.jpg
6176,Horned_Puffin_0036_100974.jpg,1,2,1,/l/lake/natural/00003544.jpg
6187,Horned_Puffin_0038_100635.jpg,1,2,1,/o/ocean/00000949.jpg
6193,Horned_Puffin_0051_101048.jpg,1,2,1,/o/ocean/00001511.jpg
6195,Horned_Puffin_0045_100803.jpg,1,2,1,/l/lake/natural/00004465.jpg
6197,Horned_Puffin_0019_101063.jpg,1,2,1,/o/ocean/00000866.jpg
6198,Horned_Puffin_0010_100771.jpg,1,2,1,/o/ocean/00001821.jpg
6201,Horned_Puffin_0061_100845.jpg,1,2,1,/l/lake/natural/00000098.jpg
8227,Artic_Tern_0015_141829.jpg,1,2,1,/l/lake/natural/00001617.jpg
8228,Artic_Tern_0035_143366.jpg,1,2,1,/o/ocean/00001662.jpg
8238,Artic_Tern_0129_141395.jpg,1,2,1,/l/lake/natural/00000447.jpg
8242,Artic_Tern_0019_141922.jpg,1,2,1,/l/lake/natural/00000896.jpg
8244,Artic_Tern_0036_142447.jpg,1,2,1,/l/lake/natural/00002586.jpg
8252,Artic_Tern_0138_142527.jpg,1,2,1,/l/lake/natural/00004059.jpg
8262,Artic_Tern_0083_141579.jpg,1,2,1,/o/ocean/00002517.jpg
8266,Artic_Tern_0027_141617.jpg,1,2,1,/o/ocean/00002984.jpg
8268,Artic_Tern_0082_142127.jpg,1,2,1,/l/lake/natural/00003187.jpg
8270,Artic_Tern_0044_142151.jpg,1,2,1,/o/ocean/00002362.jpg
8272,Artic_Tern_0037_141141.jpg,1,2,1,/o/ocean/00000780.jpg
8277,Artic_Tern_0029_142220.jpg,1,2,1,/o/ocean/00003920.jpg
8278,Artic_Tern_0024_143268.jpg,1,2,1,/l/lake/natural/00003403.jpg
8282,Artic_Tern_0030_141816.jpg,1,2,1,/l/lake/natural/00003651.jpg
8283,Artic_Tern_0011_143355.jpg,1,2,1,/o/ocean/00003666.jpg
8285,Black_Tern_0006_144646.jpg,1,2,1,/l/lake/natural/00000920.jpg
8293,Black_Tern_0056_143906.jpg,1,2,1,/o/ocean/00000711.jpg
8304,Black_Tern_0008_143965.jpg,1,2,1,/o/ocean/00003460.jpg
8313,Black_Tern_0107_144661.jpg,1,2,1,/o/ocean/00002334.jpg
8314,Black_Tern_0050_144000.jpg,1,2,1,/o/ocean/00002263.jpg
8316,Black_Tern_0044_144021.jpg,1,2,1,/o/ocean/00002313.jpg
8320,Black_Tern_0024_144039.jpg,1,2,1,/l/lake/natural/00004033.jpg
8326,Black_Tern_0033_144328.jpg,1,2,1,/l/lake/natural/00001450.jpg
8330,Black_Tern_0073_144638.jpg,1,2,1,/l/lake/natural/00003189.jpg
8332,Black_Tern_0102_144344.jpg,1,2,1,/o/ocean/00000941.jpg
8333,Black_Tern_0098_144089.jpg,1,2,1,/o/ocean/00004729.jpg
8334,Black_Tern_0012_144091.jpg,1,2,1,/o/ocean/00001589.jpg
8338,Black_Tern_0034_144106.jpg,1,2,1,/l/lake/natural/00001761.jpg
8342,Black_Tern_0105_144380.jpg,1,2,1,/o/ocean/00004983.jpg
8345,Caspian_Tern_0024_146033.jpg,1,2,1,/o/ocean/00000871.jpg
8346,Caspian_Tern_0097_145923.jpg,1,2,1,/o/ocean/00001773.jpg
8348,Caspian_Tern_0102_145928.jpg,1,2,1,/l/lake/natural/00000369.jpg
8349,Caspian_Tern_0005_145929.jpg,1,2,1,/l/lake/natural/00001892.jpg
8353,Caspian_Tern_0099_145939.jpg,1,2,1,/o/ocean/00002955.jpg
8356,Caspian_Tern_0010_145667.jpg,1,2,1,/l/lake/natural/00000266.jpg
8357,Caspian_Tern_0074_145964.jpg,1,2,1,/l/lake/natural/00003155.jpg
8364,Caspian_Tern_0119_145492.jpg,1,2,1,/o/ocean/00004197.jpg
8365,Caspian_Tern_0060_146007.jpg,1,2,1,/l/lake/natural/00000671.jpg
8367,Caspian_Tern_0018_146010.jpg,1,2,1,/l/lake/natural/00000871.jpg
8372,Caspian_Tern_0108_145278.jpg,1,2,1,/l/lake/natural/00003013.jpg
8380,Caspian_Tern_0063_146082.jpg,1,2,1,/o/ocean/00002412.jpg
8382,Caspian_Tern_0012_147632.jpg,1,2,1,/l/lake/natural/00004837.jpg
8386,Caspian_Tern_0106_147645.jpg,1,2,1,/l/lake/natural/00000801.jpg
8389,Caspian_Tern_0022_144922.jpg,1,2,1,/l/lake/natural/00000953.jpg
8393,Caspian_Tern_0067_145107.jpg,1,2,1,/o/ocean/00002537.jpg
8396,Caspian_Tern_0054_145890.jpg,1,2,1,/o/ocean/00002323.jpg
8397,Caspian_Tern_0026_145125.jpg,1,2,1,/o/ocean/00004655.jpg
8399,Caspian_Tern_0014_145640.jpg,1,2,1,/l/lake/natural/00003841.jpg
8404,Common_Tern_0040_147973.jpg,1,2,1,/l/lake/natural/00003425.jpg
8414,Common_Tern_0045_150067.jpg,1,2,1,/o/ocean/00003798.jpg
8418,Common_Tern_0063_147789.jpg,1,2,1,/l/lake/natural/00001553.jpg
8420,Common_Tern_0037_148048.jpg,1,2,1,/o/ocean/00002374.jpg
8424,Common_Tern_0027_150113.jpg,1,2,1,/o/ocean/00003167.jpg
8432,Common_Tern_0097_148874.jpg,1,2,1,/l/lake/natural/00000005.jpg
8434,Common_Tern_0055_149486.jpg,1,2,1,/o/ocean/00000447.jpg
8438,Common_Tern_0108_149672.jpg,1,2,1,/o/ocean/00004976.jpg
8442,Common_Tern_0042_147897.jpg,1,2,1,/o/ocean/00003023.jpg
8448,Common_Tern_0047_149195.jpg,1,2,1,/l/lake/natural/00002527.jpg
8454,Common_Tern_0103_149733.jpg,1,2,1,/l/lake/natural/00002606.jpg
8455,Common_Tern_0014_149194.jpg,1,2,1,/o/ocean/00004122.jpg
8463,Common_Tern_0012_148477.jpg,1,2,1,/l/lake/natural/00004120.jpg
8464,Elegant_Tern_0093_150534.jpg,1,2,1,/l/lake/natural/00001937.jpg
8465,Elegant_Tern_0080_150538.jpg,1,2,1,/o/ocean/00001710.jpg
8468,Elegant_Tern_0030_151067.jpg,1,2,1,/o/ocean/00004511.jpg
8475,Elegant_Tern_0060_150837.jpg,1,2,1,/o/ocean/00002639.jpg
8476,Elegant_Tern_0024_150852.jpg,1,2,1,/l/lake/natural/00001786.jpg
8478,Elegant_Tern_0089_150854.jpg,1,2,1,/l/lake/natural/00004430.jpg
8488,Elegant_Tern_0072_150911.jpg,1,2,1,/l/lake/natural/00004091.jpg
8492,Elegant_Tern_0067_151185.jpg,1,2,1,/o/ocean/00003039.jpg
8495,Elegant_Tern_0099_150682.jpg,1,2,1,/l/lake/natural/00003581.jpg
8497,Elegant_Tern_0033_150687.jpg,1,2,1,/o/ocean/00004304.jpg
8503,Elegant_Tern_0107_150960.jpg,1,2,1,/o/ocean/00002775.jpg
8524,Forsters_Tern_0012_151558.jpg,1,2,1,/l/lake/natural/00001236.jpg
8525,Forsters_Tern_0098_151258.jpg,1,2,1,/o/ocean/00004230.jpg
8529,Forsters_Tern_0109_152094.jpg,1,2,1,/o/ocean/00004388.jpg
8537,Forsters_Tern_0071_152142.jpg,1,2,1,/o/ocean/00002946.jpg
8539,Forsters_Tern_0041_149586.jpg,1,2,1,/l/lake/natural/00004994.jpg
8542,Forsters_Tern_0032_151384.jpg,1,2,1,/o/ocean/00004787.jpg
8546,Forsters_Tern_0042_151644.jpg,1,2,1,/l/lake/natural/00001404.jpg
8547,Forsters_Tern_0021_144734.jpg,1,2,1,/o/ocean/00004084.jpg
