img_id,img_filename,y,split,place,place_filename
1983,Purple_Finch_0120_27597.jpg,0,2,1,/l/lake/natural/00002402.jpg
1984,Purple_Finch_0118_27604.jpg,0,2,1,/l/lake/natural/00001497.jpg
1985,Purple_Finch_0043_28117.jpg,0,2,1,/o/ocean/00004430.jpg
1995,Northern_Flicker_0041_28697.jpg,0,2,1,/o/ocean/00002177.jpg
1996,Northern_Flicker_0093_28700.jpg,0,2,1,/o/ocean/00002417.jpg
2000,Northern_Flicker_0021_28741.jpg,0,2,1,/l/lake/natural/00002618.jpg
2004,Northern_Flicker_0006_28290.jpg,0,2,1,/l/lake/natural/00003727.jpg
2006,Northern_Flicker_0099_28312.jpg,0,2,1,/o/ocean/00001858.jpg
2010,Northern_Flicker_0068_28330.jpg,0,2,1,/o/ocean/00002009.jpg
2014,Northern_Flicker_0055_28344.jpg,0,2,1,/l/lake/natural/00000893.jpg
2015,Northern_Flicker_0086_28360.jpg,0,2,1,/l/lake/natural/00001822.jpg
2016,Northern_Flicker_0104_28371.jpg,0,2,1,/l/lake/natural/00000448.jpg
2020,Northern_Flicker_0100_28898.jpg,0,2,1,/l/lake/natural/00001880.jpg
2027,Northern_Flicker_0022_28952.jpg,0,2,1,/o/ocean/00004136.jpg
2029,Northern_Flicker_0053_28445.jpg,0,2,1,/l/lake/natural/00000440.jpg
2032,Northern_Flicker_0124_28966.jpg,0,2,1,/l/lake/natural/00004846.jpg
2037,Northern_Flicker_0090_28491.jpg,0,2,1,/l/lake/natural/00004551.jpg
2043,Northern_Flicker_0044_28592.jpg,0,2,1,/o/ocean/00002370.jpg
2059,Acadian_Flycatcher_0013_29232.jpg,0,2,1,/l/lake/natural/00003229.jpg
2060,Acadian_Flycatcher_0070_29150.jpg,0,2,1,/o/ocean/00001328.jpg
2063,Acadian_Flycatcher_0069_795579.jpg,0,2,1,/o/ocean/00002706.jpg
2067,Acadian_Flycatcher_0051_29077.jpg,0,2,1,/o/ocean/00002634.jpg
2070,Acadian_Flycatcher_0059_29102.jpg,0,2,1,/l/lake/natural/00004139.jpg
2072,Acadian_Flycatcher_0015_795578.jpg,0,2,1,/o/ocean/00000773.jpg
2075,Acadian_Flycatcher_0031_795582.jpg,0,2,1,/o/ocean/00001053.jpg
2098,Acadian_Flycatcher_0052_795610.jpg,0,2,1,/l/lake/natural/00004175.jpg
2100,Acadian_Flycatcher_0012_795612.jpg,0,2,1,/o/ocean/00003318.jpg
2101,Acadian_Flycatcher_0038_795616.jpg,0,2,1,/l/lake/natural/00001895.jpg
2104,Acadian_Flycatcher_0005_29157.jpg,0,2,1,/l/lake/natural/00001347.jpg
2107,Acadian_Flycatcher_0044_795624.jpg,0,2,1,/o/ocean/00001389.jpg
2109,Acadian_Flycatcher_0073_795628.jpg,0,2,1,/l/lake/natural/00004904.jpg
2123,Great_Crested_Flycatcher_0007_29280.jpg,0,2,1,/o/ocean/00000611.jpg
2126,Great_Crested_Flycatcher_0124_29294.jpg,0,2,1,/o/ocean/00003764.jpg
2129,Great_Crested_Flycatcher_0139_29302.jpg,0,2,1,/o/ocean/00004887.jpg
2134,Great_Crested_Flycatcher_0131_29329.jpg,0,2,1,/o/ocean/00001839.jpg
2135,Great_Crested_Flycatcher_0073_29330.jpg,0,2,1,/l/lake/natural/00000991.jpg
2142,Great_Crested_Flycatcher_0097_29398.jpg,0,2,1,/l/lake/natural/00001586.jpg
2145,Great_Crested_Flycatcher_0021_29929.jpg,0,2,1,/o/ocean/00001974.jpg
2150,Great_Crested_Flycatcher_0044_29995.jpg,0,2,1,/l/lake/natural/00000768.jpg
2156,Great_Crested_Flycatcher_0024_29516.jpg,0,2,1,/l/lake/natural/00002030.jpg
2160,Great_Crested_Flycatcher_0051_29530.jpg,0,2,1,/o/ocean/00001158.jpg
2164,Great_Crested_Flycatcher_0074_29553.jpg,0,2,1,/o/ocean/00002632.jpg
2168,Great_Crested_Flycatcher_0125_29593.jpg,0,2,1,/l/lake/natural/00000554.jpg
2170,Great_Crested_Flycatcher_0030_29645.jpg,0,2,1,/l/lake/natural/00004236.jpg
2171,Great_Crested_Flycatcher_0036_29693.jpg,0,2,1,/l/lake/natural/00002245.jpg
2179,Least_Flycatcher_0079_30256.jpg,0,2,1,/o/ocean/00004112.jpg
2184,Least_Flycatcher_0057_30282.jpg,0,2,1,/l/lake/natural/00002879.jpg
2186,Least_Flycatcher_0009_30303.jpg,0,2,1,/o/ocean/00002233.jpg
2188,Least_Flycatcher_0046_30316.jpg,0,2,1,/o/ocean/00000008.jpg
2195,Least_Flycatcher_0023_30352.jpg,0,2,1,/l/lake/natural/00000812.jpg
2200,Least_Flycatcher_0029_30362.jpg,0,2,1,/o/ocean/00002823.jpg
2203,Least_Flycatcher_0097_30122.jpg,0,2,1,/l/lake/natural/00004296.jpg
2204,Least_Flycatcher_0087_30123.jpg,0,2,1,/l/lake/natural/00002880.jpg
2206,Least_Flycatcher_0038_30127.jpg,0,2,1,/o/ocean/00004034.jpg
2218,Least_Flycatcher_0061_30429.jpg,0,2,1,/o/ocean/00001360.jpg
2219,Least_Flycatcher_0045_30174.jpg,0,2,1,/l/lake/natural/00004489.jpg
2226,Least_Flycatcher_0054_30450.jpg,0,2,1,/o/ocean/00003709.jpg
2231,Olive_Sided_Flycatcher_0041_30470.jpg,0,2,1,/l/lake/natural/00003696.jpg
2234,Olive_Sided_Flycatcher_0025_30486.jpg,0,2,1,/l/lake/natural/00001177.jpg
2236,Olive_Sided_Flycatcher_0077_30492.jpg,0,2,1,/o/ocean/00000203.jpg
2239,Olive_Sided_Flycatcher_0031_30502.jpg,0,2,1,/o/ocean/00001226.jpg
2249,Olive_Sided_Flycatcher_0069_30544.jpg,0,2,1,/l/lake/natural/00003350.jpg
2250,Olive_Sided_Flycatcher_0072_796877.jpg,0,2,1,/o/ocean/00001619.jpg
2252,Olive_Sided_Flycatcher_0013_30550.jpg,0,2,1,/o/ocean/00001295.jpg
2256,Olive_Sided_Flycatcher_0074_30816.jpg,0,2,1,/l/lake/natural/00001813.jpg
2257,Olive_Sided_Flycatcher_0006_30824.jpg,0,2,1,/o/ocean/00001601.jpg
2258,Olive_Sided_Flycatcher_0056_30570.jpg,0,2,1,/l/lake/natural/00001355.jpg
2264,Olive_Sided_Flycatcher_0048_30656.jpg,0,2,1,/l/lake/natural/00002485.jpg
2274,Olive_Sided_Flycatcher_0038_796884.jpg,0,2,1,/o/ocean/00003615.jpg
2276,Olive_Sided_Flycatcher_0042_796886.jpg,0,2,1,/l/lake/natural/00003662.jpg
2278,Olive_Sided_Flycatcher_0045_796888.jpg,0,2,1,/o/ocean/00004436.jpg
2281,Olive_Sided_Flycatcher_0008_30686.jpg,0,2,1,/o/ocean/00002618.jpg
2284,Olive_Sided_Flycatcher_0021_796880.jpg,0,2,1,/l/lake/natural/00000006.jpg
2285,Olive_Sided_Flycatcher_0057_796898.jpg,0,2,1,/o/ocean/00000903.jpg
2294,Scissor_Tailed_Flycatcher_0059_41998.jpg,0,2,1,/o/ocean/00001496.jpg
2298,Scissor_Tailed_Flycatcher_0094_42018.jpg,0,2,1,/l/lake/natural/00004498.jpg
2300,Scissor_Tailed_Flycatcher_0013_42024.jpg,0,2,1,/o/ocean/00003465.jpg
2307,Scissor_Tailed_Flycatcher_0055_42051.jpg,0,2,1,/l/lake/natural/00002191.jpg
2310,Scissor_Tailed_Flycatcher_0118_42067.jpg,0,2,1,/l/lake/natural/00004164.jpg
2315,Scissor_Tailed_Flycatcher_0031_41836.jpg,0,2,1,/l/lake/natural/00000741.jpg
2318,Scissor_Tailed_Flycatcher_0082_41852.jpg,0,2,1,/o/ocean/00000038.jpg
2327,Scissor_Tailed_Flycatcher_0123_41638.jpg,0,2,1,/o/ocean/00004407.jpg
2328,Scissor_Tailed_Flycatcher_0004_41643.jpg,0,2,1,/o/ocean/00004427.jpg
2330,Scissor_Tailed_Flycatcher_0060_41655.jpg,0,2,1,/l/lake/natural/00004230.jpg
2338,Scissor_Tailed_Flycatcher_0103_41938.jpg,0,2,1,/o/ocean/00002800.jpg
2351,Vermilion_Flycatcher_0019_42241.jpg,0,2,1,/o/ocean/00002316.jpg
2355,Vermilion_Flycatcher_0070_42250.jpg,0,2,1,/l/lake/natural/00004999.jpg
2360,Vermilion_Flycatcher_0030_42523.jpg,0,2,1,/o/ocean/00004160.jpg
2361,Vermilion_Flycatcher_0014_42533.jpg,0,2,1,/o/ocean/00002139.jpg
2363,Vermilion_Flycatcher_0035_42282.jpg,0,2,1,/o/ocean/00000358.jpg
2365,Vermilion_Flycatcher_0052_42551.jpg,0,2,1,/o/ocean/00004940.jpg
2366,Vermilion_Flycatcher_0062_42552.jpg,0,2,1,/o/ocean/00002087.jpg
2367,Vermilion_Flycatcher_0048_42298.jpg,0,2,1,/o/ocean/00003408.jpg
2368,Vermilion_Flycatcher_0024_42506.jpg,0,2,1,/o/ocean/00003919.jpg
2370,Vermilion_Flycatcher_0044_42305.jpg,0,2,1,/l/lake/natural/00002079.jpg
2374,Vermilion_Flycatcher_0058_42311.jpg,0,2,1,/l/lake/natural/00003376.jpg
2376,Vermilion_Flycatcher_0073_42573.jpg,0,2,1,/o/ocean/00001437.jpg
2382,Vermilion_Flycatcher_0049_42380.jpg,0,2,1,/o/ocean/00002392.jpg
2394,Vermilion_Flycatcher_0043_42182.jpg,0,2,1,/l/lake/natural/00000018.jpg
2400,Vermilion_Flycatcher_0031_42201.jpg,0,2,1,/o/ocean/00001933.jpg
2404,Vermilion_Flycatcher_0032_42216.jpg,0,2,1,/o/ocean/00002974.jpg
2409,Vermilion_Flycatcher_0047_42488.jpg,0,2,1,/l/lake/natural/00001893.jpg
2650,American_Goldfinch_0074_32265.jpg,0,2,1,/o/ocean/00000609.jpg
2652,American_Goldfinch_0136_32277.jpg,0,2,1,/l/lake/natural/00004144.jpg
2653,American_Goldfinch_0061_32281.jpg,0,2,1,/o/ocean/00003820.jpg
2655,American_Goldfinch_0084_32295.jpg,0,2,1,/l/lake/natural/00002056.jpg
2658,American_Goldfinch_0018_32324.jpg,0,2,1,/o/ocean/00001204.jpg
2660,American_Goldfinch_0012_32338.jpg,0,2,1,/o/ocean/00001503.jpg
2662,American_Goldfinch_0115_32362.jpg,0,2,1,/l/lake/natural/00001171.jpg
2669,American_Goldfinch_0049_31889.jpg,0,2,1,/l/lake/natural/00000963.jpg
2674,American_Goldfinch_0036_31910.jpg,0,2,1,/l/lake/natural/00001479.jpg
2675,American_Goldfinch_0050_31913.jpg,0,2,1,/o/ocean/00004631.jpg
2678,American_Goldfinch_0034_32371.jpg,0,2,1,/o/ocean/00001632.jpg
2680,American_Goldfinch_0116_31943.jpg,0,2,1,/o/ocean/00002284.jpg
2689,American_Goldfinch_0123_32505.jpg,0,2,1,/o/ocean/00000122.jpg
2696,American_Goldfinch_0064_32142.jpg,0,2,1,/o/ocean/00001497.jpg
2712,European_Goldfinch_0067_794637.jpg,0,2,1,/o/ocean/00004534.jpg
2716,European_Goldfinch_0040_794643.jpg,0,2,1,/o/ocean/00000031.jpg
2717,European_Goldfinch_0020_794644.jpg,0,2,1,/l/lake/natural/00003031.jpg
2725,European_Goldfinch_0048_794656.jpg,0,2,1,/o/ocean/00004228.jpg
2727,European_Goldfinch_0075_794660.jpg,0,2,1,/o/ocean/00003026.jpg
2730,European_Goldfinch_0058_794665.jpg,0,2,1,/o/ocean/00003835.jpg
2735,European_Goldfinch_0094_794673.jpg,0,2,1,/o/ocean/00004451.jpg
2736,European_Goldfinch_0022_794674.jpg,0,2,1,/l/lake/natural/00001252.jpg
2740,European_Goldfinch_0085_794682.jpg,0,2,1,/l/lake/natural/00003296.jpg
2746,European_Goldfinch_0087_794693.jpg,0,2,1,/l/lake/natural/00004351.jpg
2752,European_Goldfinch_0106_33298.jpg,0,2,1,/l/lake/natural/00000807.jpg
2763,European_Goldfinch_0011_794676.jpg,0,2,1,/o/ocean/00004653.jpg
2766,European_Goldfinch_0034_33256.jpg,0,2,1,/o/ocean/00003882.jpg
2767,European_Goldfinch_0005_33263.jpg,0,2,1,/o/ocean/00000854.jpg
2770,Boat_Tailed_Grackle_0096_33801.jpg,0,2,1,/l/lake/natural/00004422.jpg
2773,Boat_Tailed_Grackle_0116_33808.jpg,0,2,1,/o/ocean/00003141.jpg
2774,Boat_Tailed_Grackle_0066_33368.jpg,0,2,1,/o/ocean/00000384.jpg
2776,Boat_Tailed_Grackle_0095_33568.jpg,0,2,1,/o/ocean/00000642.jpg
2780,Boat_Tailed_Grackle_0060_33589.jpg,0,2,1,/l/lake/natural/00003565.jpg
2783,Boat_Tailed_Grackle_0004_33858.jpg,0,2,1,/o/ocean/00003890.jpg
2784,Boat_Tailed_Grackle_0083_33590.jpg,0,2,1,/o/ocean/00004030.jpg
2785,Boat_Tailed_Grackle_0125_33867.jpg,0,2,1,/o/ocean/00004673.jpg
2790,Boat_Tailed_Grackle_0009_33373.jpg,0,2,1,/l/lake/natural/00000501.jpg
2792,Boat_Tailed_Grackle_0054_33633.jpg,0,2,1,/o/ocean/00002051.jpg
2796,Boat_Tailed_Grackle_0024_33393.jpg,0,2,1,/o/ocean/00002401.jpg
2799,Boat_Tailed_Grackle_0108_33398.jpg,0,2,1,/o/ocean/00001346.jpg
2801,Boat_Tailed_Grackle_0052_33676.jpg,0,2,1,/o/ocean/00003021.jpg
2803,Boat_Tailed_Grackle_0065_33423.jpg,0,2,1,/l/lake/natural/00001940.jpg
2804,Boat_Tailed_Grackle_0069_33685.jpg,0,2,1,/l/lake/natural/00002909.jpg
2805,Boat_Tailed_Grackle_0019_33687.jpg,0,2,1,/l/lake/natural/00000862.jpg
2806,Boat_Tailed_Grackle_0088_33448.jpg,0,2,1,/l/lake/natural/00003982.jpg
2807,Boat_Tailed_Grackle_0099_33455.jpg,0,2,1,/l/lake/natural/00004579.jpg
3071,Blue_Grosbeak_0061_36633.jpg,0,2,1,/o/ocean/00002858.jpg
3072,Blue_Grosbeak_0078_36655.jpg,0,2,1,/l/lake/natural/00003364.jpg
3075,Blue_Grosbeak_0042_36742.jpg,0,2,1,/o/ocean/00002495.jpg
3076,Blue_Grosbeak_0025_36646.jpg,0,2,1,/l/lake/natural/00002097.jpg
3080,Blue_Grosbeak_0041_37174.jpg,0,2,1,/l/lake/natural/00000848.jpg
3081,Blue_Grosbeak_0049_37180.jpg,0,2,1,/o/ocean/00002798.jpg
3083,Blue_Grosbeak_0112_36679.jpg,0,2,1,/o/ocean/00000849.jpg
3084,Blue_Grosbeak_0024_36680.jpg,0,2,1,/o/ocean/00003374.jpg
3087,Blue_Grosbeak_0071_36948.jpg,0,2,1,/l/lake/natural/00000619.jpg
3090,Blue_Grosbeak_0075_36963.jpg,0,2,1,/l/lake/natural/00001710.jpg
3091,Blue_Grosbeak_0014_36708.jpg,0,2,1,/l/lake/natural/00000884.jpg
3100,Blue_Grosbeak_0085_36990.jpg,0,2,1,/l/lake/natural/00002509.jpg
3101,Blue_Grosbeak_0082_36991.jpg,0,2,1,/l/lake/natural/00001127.jpg
3105,Blue_Grosbeak_0019_37205.jpg,0,2,1,/l/lake/natural/00000653.jpg
3112,Blue_Grosbeak_0048_36809.jpg,0,2,1,/o/ocean/00000213.jpg
3116,Blue_Grosbeak_0097_37067.jpg,0,2,1,/o/ocean/00002844.jpg
3129,Blue_Grosbeak_0046_37119.jpg,0,2,1,/o/ocean/00003016.jpg
3135,Evening_Grosbeak_0024_37404.jpg,0,2,1,/o/ocean/00002278.jpg
3137,Evening_Grosbeak_0028_37410.jpg,0,2,1,/o/ocean/00002698.jpg
3138,Evening_Grosbeak_0114_37416.jpg,0,2,1,/l/lake/natural/00003509.jpg
3148,Evening_Grosbeak_0085_37487.jpg,0,2,1,/o/ocean/00003796.jpg
3151,Evening_Grosbeak_0007_37312.jpg,0,2,1,/l/lake/natural/00001489.jpg
3156,Evening_Grosbeak_0078_38051.jpg,0,2,1,/o/ocean/00002235.jpg
3162,Evening_Grosbeak_0077_38160.jpg,0,2,1,/o/ocean/00003157.jpg
3166,Evening_Grosbeak_0003_37698.jpg,0,2,1,/l/lake/natural/00003528.jpg
3169,Evening_Grosbeak_0038_37228.jpg,0,2,1,/o/ocean/00001585.jpg
3171,Evening_Grosbeak_0015_37238.jpg,0,2,1,/o/ocean/00004873.jpg
3176,Evening_Grosbeak_0021_37789.jpg,0,2,1,/o/ocean/00001017.jpg
3184,Evening_Grosbeak_0129_37831.jpg,0,2,1,/l/lake/natural/00002418.jpg
3185,Evening_Grosbeak_0005_37331.jpg,0,2,1,/l/lake/natural/00000458.jpg
3193,Pine_Grosbeak_0077_38929.jpg,0,2,1,/l/lake/natural/00001473.jpg
3198,Pine_Grosbeak_0042_38432.jpg,0,2,1,/o/ocean/00001711.jpg
3206,Pine_Grosbeak_0071_38207.jpg,0,2,1,/l/lake/natural/00001860.jpg
3216,Pine_Grosbeak_0029_38995.jpg,0,2,1,/o/ocean/00004354.jpg
3218,Pine_Grosbeak_0008_38486.jpg,0,2,1,/l/lake/natural/00001237.jpg
3219,Pine_Grosbeak_0016_38743.jpg,0,2,1,/o/ocean/00003844.jpg
3220,Pine_Grosbeak_0106_38218.jpg,0,2,1,/l/lake/natural/00002733.jpg
3226,Pine_Grosbeak_0055_38730.jpg,0,2,1,/l/lake/natural/00003421.jpg
3227,Pine_Grosbeak_0046_38275.jpg,0,2,1,/l/lake/natural/00004253.jpg
3228,Pine_Grosbeak_0108_38281.jpg,0,2,1,/o/ocean/00003241.jpg
3233,Pine_Grosbeak_0091_38811.jpg,0,2,1,/o/ocean/00001572.jpg
3239,Pine_Grosbeak_0034_38987.jpg,0,2,1,/l/lake/natural/00000795.jpg
3242,Pine_Grosbeak_0009_38609.jpg,0,2,1,/o/ocean/00002246.jpg
3249,Pine_Grosbeak_0004_38396.jpg,0,2,1,/l/lake/natural/00003874.jpg
3251,Rose_Breasted_Grosbeak_0008_39481.jpg,0,2,1,/o/ocean/00002240.jpg
3252,Rose_Breasted_Grosbeak_0045_39489.jpg,0,2,1,/o/ocean/00002598.jpg
3254,Rose_Breasted_Grosbeak_0108_39000.jpg,0,2,1,/o/ocean/00004762.jpg
3258,Rose_Breasted_Grosbeak_0052_39044.jpg,0,2,1,/l/lake/natural/00003856.jpg
3264,Rose_Breasted_Grosbeak_0117_39601.jpg,0,2,1,/l/lake/natural/00001950.jpg
3282,Rose_Breasted_Grosbeak_0128_39204.jpg,0,2,1,/l/lake/natural/00002642.jpg
3285,Rose_Breasted_Grosbeak_0018_39731.jpg,0,2,1,/o/ocean/00001163.jpg
3291,Rose_Breasted_Grosbeak_0025_39252.jpg,0,2,1,/o/ocean/00002674.jpg
3292,Rose_Breasted_Grosbeak_0069_39254.jpg,0,2,1,/o/ocean/00004776.jpg
3294,Rose_Breasted_Grosbeak_0032_39772.jpg,0,2,1,/l/lake/natural/00001434.jpg
3296,Rose_Breasted_Grosbeak_0028_39271.jpg,0,2,1,/o/ocean/00003095.jpg
3302,Rose_Breasted_Grosbeak_0051_39798.jpg,0,2,1,/l/lake/natural/00004627.jpg
3837,Anna_Hummingbird_0106_56335.jpg,0,2,1,/l/lake/natural/00002353.jpg
3838,Anna_Hummingbird_0093_56851.jpg,0,2,1,/l/lake/natural/00001521.jpg
3842,Anna_Hummingbird_0080_56366.jpg,0,2,1,/l/lake/natural/00004113.jpg
3847,Anna_Hummingbird_0074_56917.jpg,0,2,1,/o/ocean/00004750.jpg
3856,Anna_Hummingbird_0101_56459.jpg,0,2,1,/o/ocean/00004192.jpg
3859,Anna_Hummingbird_0086_56495.jpg,0,2,1,/o/ocean/00001524.jpg
3863,Anna_Hummingbird_0019_57025.jpg,0,2,1,/o/ocean/00001351.jpg
3870,Anna_Hummingbird_0037_56587.jpg,0,2,1,/l/lake/natural/00002955.jpg
3881,Anna_Hummingbird_0059_56674.jpg,0,2,1,/l/lake/natural/00003723.jpg
3882,Anna_Hummingbird_0117_55785.jpg,0,2,1,/o/ocean/00000874.jpg
3883,Anna_Hummingbird_0031_56709.jpg,0,2,1,/l/lake/natural/00000160.jpg
3885,Anna_Hummingbird_0096_56754.jpg,0,2,1,/l/lake/natural/00004356.jpg
3896,Anna_Hummingbird_0119_56309.jpg,0,2,1,/o/ocean/00001767.jpg
3898,Ruby_Throated_Hummingbird_0005_57349.jpg,0,2,1,/l/lake/natural/00000179.jpg
3899,Ruby_Throated_Hummingbird_0077_57858.jpg,0,2,1,/l/lake/natural/00000970.jpg
3900,Ruby_Throated_Hummingbird_0123_57745.jpg,0,2,1,/o/ocean/00001358.jpg
3903,Ruby_Throated_Hummingbird_0126_57371.jpg,0,2,1,/o/ocean/00004052.jpg
3908,Ruby_Throated_Hummingbird_0072_57391.jpg,0,2,1,/l/lake/natural/00004369.jpg
3909,Ruby_Throated_Hummingbird_0009_57904.jpg,0,2,1,/o/ocean/00001421.jpg
3911,Ruby_Throated_Hummingbird_0090_57411.jpg,0,2,1,/l/lake/natural/00001596.jpg
3921,Ruby_Throated_Hummingbird_0050_57510.jpg,0,2,1,/o/ocean/00000363.jpg
3924,Ruby_Throated_Hummingbird_0116_58031.jpg,0,2,1,/o/ocean/00000637.jpg
3927,Ruby_Throated_Hummingbird_0115_58067.jpg,0,2,1,/l/lake/natural/00003533.jpg
3938,Ruby_Throated_Hummingbird_0032_58168.jpg,0,2,1,/o/ocean/00002403.jpg
3943,Ruby_Throated_Hummingbird_0013_57212.jpg,0,2,1,/o/ocean/00004285.jpg
3951,Ruby_Throated_Hummingbird_0120_58316.jpg,0,2,1,/l/lake/natural/00002116.jpg
3958,Rufous_Hummingbird_0009_59405.jpg,0,2,1,/l/lake/natural/00001655.jpg
3960,Rufous_Hummingbird_0002_58387.jpg,0,2,1,/l/lake/natural/00003803.jpg
3968,Rufous_Hummingbird_0125_58932.jpg,0,2,1,/o/ocean/00000782.jpg
3973,Rufous_Hummingbird_0027_59456.jpg,0,2,1,/o/ocean/00003733.jpg
3974,Rufous_Hummingbird_0007_58433.jpg,0,2,1,/o/ocean/00004727.jpg
3978,Rufous_Hummingbird_0057_59489.jpg,0,2,1,/l/lake/natural/00001671.jpg
3983,Rufous_Hummingbird_0071_59505.jpg,0,2,1,/o/ocean/00000801.jpg
3987,Rufous_Hummingbird_0065_58497.jpg,0,2,1,/o/ocean/00004867.jpg
3989,Rufous_Hummingbird_0124_58465.jpg,0,2,1,/o/ocean/00004714.jpg
3994,Rufous_Hummingbird_0081_59592.jpg,0,2,1,/o/ocean/00004333.jpg
3999,Rufous_Hummingbird_0090_58598.jpg,0,2,1,/o/ocean/00000047.jpg
4001,Rufous_Hummingbird_0046_59647.jpg,0,2,1,/l/lake/natural/00000208.jpg
4002,Rufous_Hummingbird_0016_59660.jpg,0,2,1,/o/ocean/00001033.jpg
4009,Rufous_Hummingbird_0075_59619.jpg,0,2,1,/o/ocean/00003436.jpg
4010,Rufous_Hummingbird_0074_59231.jpg,0,2,1,/o/ocean/00002219.jpg
4013,Rufous_Hummingbird_0128_60398.jpg,0,2,1,/o/ocean/00003414.jpg
4036,Green_Violetear_0008_795703.jpg,0,2,1,/o/ocean/00001981.jpg
4042,Green_Violetear_0055_795712.jpg,0,2,1,/l/lake/natural/00003355.jpg
4043,Green_Violetear_0112_795713.jpg,0,2,1,/l/lake/natural/00002896.jpg
4047,Green_Violetear_0069_795723.jpg,0,2,1,/l/lake/natural/00002463.jpg
4048,Green_Violetear_0119_795724.jpg,0,2,1,/o/ocean/00004128.jpg
4051,Green_Violetear_0031_60774.jpg,0,2,1,/l/lake/natural/00001711.jpg
4053,Green_Violetear_0048_60789.jpg,0,2,1,/o/ocean/00000656.jpg
4054,Green_Violetear_0034_60792.jpg,0,2,1,/l/lake/natural/00000311.jpg
4062,Green_Violetear_0078_60844.jpg,0,2,1,/l/lake/natural/00001025.jpg
4063,Green_Violetear_0072_60858.jpg,0,2,1,/o/ocean/00003868.jpg
4064,Green_Violetear_0110_60866.jpg,0,2,1,/l/lake/natural/00000049.jpg
4073,Green_Violetear_0106_795643.jpg,0,2,1,/o/ocean/00002734.jpg
4204,Blue_Jay_0053_62744.jpg,0,2,1,/l/lake/natural/00004293.jpg
4205,Blue_Jay_0056_61723.jpg,0,2,1,/o/ocean/00003663.jpg
4215,Blue_Jay_0055_61507.jpg,0,2,1,/o/ocean/00004159.jpg
4217,Blue_Jay_0096_63330.jpg,0,2,1,/l/lake/natural/00001991.jpg
4222,Blue_Jay_0060_62570.jpg,0,2,1,/o/ocean/00003800.jpg
4224,Blue_Jay_0028_63599.jpg,0,2,1,/l/lake/natural/00001188.jpg
4226,Blue_Jay_0036_61560.jpg,0,2,1,/o/ocean/00003476.jpg
4227,Blue_Jay_0062_62585.jpg,0,2,1,/o/ocean/00002072.jpg
4228,Blue_Jay_0049_63082.jpg,0,2,1,/l/lake/natural/00000456.jpg
4231,Blue_Jay_0031_62913.jpg,0,2,1,/o/ocean/00000877.jpg
4235,Blue_Jay_0079_62626.jpg,0,2,1,/l/lake/natural/00003147.jpg
4237,Blue_Jay_0011_63660.jpg,0,2,1,/l/lake/natural/00003474.jpg
4246,Blue_Jay_0092_61654.jpg,0,2,1,/o/ocean/00004176.jpg
4247,Blue_Jay_0076_61817.jpg,0,2,1,/o/ocean/00004811.jpg
4249,Blue_Jay_0018_63455.jpg,0,2,1,/o/ocean/00003596.jpg
4250,Blue_Jay_0072_62944.jpg,0,2,1,/o/ocean/00004876.jpg
4258,Florida_Jay_0105_64522.jpg,0,2,1,/o/ocean/00003092.jpg
4265,Florida_Jay_0016_65051.jpg,0,2,1,/o/ocean/00000009.jpg
4274,Florida_Jay_0083_64599.jpg,0,2,1,/o/ocean/00002676.jpg
4280,Florida_Jay_0012_64887.jpg,0,2,1,/o/ocean/00003991.jpg
4284,Florida_Jay_0100_64645.jpg,0,2,1,/l/lake/natural/00000355.jpg
4285,Florida_Jay_0097_64906.jpg,0,2,1,/o/ocean/00001127.jpg
4287,Florida_Jay_0011_64920.jpg,0,2,1,/l/lake/natural/00001239.jpg
4293,Florida_Jay_0005_64940.jpg,0,2,1,/l/lake/natural/00004834.jpg
4298,Florida_Jay_0013_64706.jpg,0,2,1,/o/ocean/00002781.jpg
4305,Florida_Jay_0080_64505.jpg,0,2,1,/l/lake/natural/00003042.jpg
4311,Florida_Jay_0062_64996.jpg,0,2,1,/o/ocean/00002198.jpg
4312,Florida_Jay_0058_64997.jpg,0,2,1,/o/ocean/00000493.jpg
4322,Green_Jay_0059_65586.jpg,0,2,1,/o/ocean/00000920.jpg
4323,Green_Jay_0126_65716.jpg,0,2,1,/l/lake/natural/00003259.jpg
4327,Green_Jay_0029_65637.jpg,0,2,1,/o/ocean/00004151.jpg
4330,Green_Jay_0052_66174.jpg,0,2,1,/l/lake/natural/00000072.jpg
4335,Green_Jay_0028_65719.jpg,0,2,1,/o/ocean/00002753.jpg
4336,Green_Jay_0077_65736.jpg,0,2,1,/l/lake/natural/00002069.jpg
4338,Green_Jay_0042_65740.jpg,0,2,1,/o/ocean/00001015.jpg
4344,Green_Jay_0027_65783.jpg,0,2,1,/l/lake/natural/00003833.jpg
4351,Green_Jay_0106_65811.jpg,0,2,1,/o/ocean/00003536.jpg
4353,Green_Jay_0030_65824.jpg,0,2,1,/l/lake/natural/00001077.jpg
4359,Green_Jay_0098_65857.jpg,0,2,1,/o/ocean/00002058.jpg
4364,Green_Jay_0092_65884.jpg,0,2,1,/l/lake/natural/00004617.jpg
4365,Green_Jay_0130_65885.jpg,0,2,1,/o/ocean/00001304.jpg
4366,Green_Jay_0132_65886.jpg,0,2,1,/o/ocean/00004844.jpg
4367,Green_Jay_0074_65889.jpg,0,2,1,/o/ocean/00000458.jpg
