img_id,img_filename,y,split,place,place_filename
3514,Heermann_Gull_0097_45783.jpg,1,2,0,/f/forest/broadleaf/00002388.jpg
3519,Heermann_Gull_0075_45295.jpg,1,2,0,/f/forest/broadleaf/00000036.jpg
3522,Heermann_Gull_0090_45834.jpg,1,2,0,/f/forest/broadleaf/00000845.jpg
3525,Heermann_Gull_0074_45351.jpg,1,2,0,/b/bamboo_forest/00003532.jpg
3527,Heermann_Gull_0091_45363.jpg,1,2,0,/f/forest/broadleaf/00004193.jpg
3528,Heermann_Gull_0083_45879.jpg,1,2,0,/f/forest/broadleaf/00002805.jpg
3530,Heermann_Gull_0046_45888.jpg,1,2,0,/f/forest/broadleaf/00003345.jpg
3531,Heermann_Gull_0055_45901.jpg,1,2,0,/f/forest/broadleaf/00004743.jpg
3536,Heermann_Gull_0133_45415.jpg,1,2,0,/f/forest/broadleaf/00004690.jpg
3538,Heermann_Gull_0004_45936.jpg,1,2,0,/b/bamboo_forest/00001688.jpg
3543,Heermann_Gull_0001_45472.jpg,1,2,0,/b/bamboo_forest/00001631.jpg
3548,Herring_Gull_0037_48655.jpg,1,2,0,/f/forest/broadleaf/00002603.jpg
3552,Herring_Gull_0083_48674.jpg,1,2,0,/b/bamboo_forest/00004684.jpg
3557,Herring_Gull_0078_48718.jpg,1,2,0,/b/bamboo_forest/00004950.jpg
3562,Herring_Gull_0071_48751.jpg,1,2,0,/f/forest/broadleaf/00003330.jpg
3568,Herring_Gull_0120_48822.jpg,1,2,0,/f/forest/broadleaf/00000085.jpg
3570,Herring_Gull_0056_46783.jpg,1,2,0,/f/forest/broadleaf/00002663.jpg
3573,Herring_Gull_0080_46806.jpg,1,2,0,/f/forest/broadleaf/00000368.jpg
3576,Herring_Gull_0087_47841.jpg,1,2,0,/b/bamboo_forest/00003407.jpg
3579,Herring_Gull_0045_46845.jpg,1,2,0,/b/bamboo_forest/00004742.jpg
3581,Herring_Gull_0058_47383.jpg,1,2,0,/f/forest/broadleaf/00003187.jpg
3582,Herring_Gull_0132_47395.jpg,1,2,0,/f/forest/broadleaf/00003881.jpg
3592,Herring_Gull_0055_47994.jpg,1,2,0,/b/bamboo_forest/00003605.jpg
3593,Herring_Gull_0076_47497.jpg,1,2,0,/b/bamboo_forest/00003063.jpg
3596,Herring_Gull_0061_46501.jpg,1,2,0,/f/forest/broadleaf/00004125.jpg
3601,Herring_Gull_0016_48969.jpg,1,2,0,/b/bamboo_forest/00000134.jpg
3607,Ivory_Gull_0110_49408.jpg,1,2,0,/b/bamboo_forest/00001434.jpg
3615,Ivory_Gull_0088_49177.jpg,1,2,0,/f/forest/broadleaf/00002353.jpg
3624,Ivory_Gull_0086_49532.jpg,1,2,0,/f/forest/broadleaf/00000705.jpg
3626,Ivory_Gull_0087_49202.jpg,1,2,0,/f/forest/broadleaf/00003198.jpg
3631,Ivory_Gull_0092_49996.jpg,1,2,0,/b/bamboo_forest/00004822.jpg
3641,Ivory_Gull_0101_49790.jpg,1,2,0,/b/bamboo_forest/00001469.jpg
3642,Ivory_Gull_0114_49535.jpg,1,2,0,/f/forest/broadleaf/00002536.jpg
3644,Ivory_Gull_0038_49298.jpg,1,2,0,/b/bamboo_forest/00004864.jpg
3648,Ivory_Gull_0077_49051.jpg,1,2,0,/f/forest/broadleaf/00000745.jpg
3654,Ivory_Gull_0108_49356.jpg,1,2,0,/f/forest/broadleaf/00000797.jpg
3656,Ivory_Gull_0007_49364.jpg,1,2,0,/f/forest/broadleaf/00002014.jpg
3662,Ivory_Gull_0023_49385.jpg,1,2,0,/b/bamboo_forest/00004991.jpg
3666,Ivory_Gull_0064_49406.jpg,1,2,0,/b/bamboo_forest/00002032.jpg
3667,Ring_Billed_Gull_0013_50180.jpg,1,2,0,/f/forest/broadleaf/00000062.jpg
3669,Ring_Billed_Gull_0039_50191.jpg,1,2,0,/b/bamboo_forest/00000453.jpg
3677,Ring_Billed_Gull_0044_50239.jpg,1,2,0,/f/forest/broadleaf/00002993.jpg
3679,Ring_Billed_Gull_0034_51270.jpg,1,2,0,/b/bamboo_forest/00001094.jpg
3682,Ring_Billed_Gull_0085_51292.jpg,1,2,0,/f/forest/broadleaf/00002200.jpg
3685,Ring_Billed_Gull_0093_51303.jpg,1,2,0,/f/forest/broadleaf/00003537.jpg
3686,Ring_Billed_Gull_0107_51306.jpg,1,2,0,/b/bamboo_forest/00004771.jpg
3696,Ring_Billed_Gull_0115_51891.jpg,1,2,0,/f/forest/broadleaf/00001634.jpg
3698,Ring_Billed_Gull_0128_51403.jpg,1,2,0,/b/bamboo_forest/00004989.jpg
3704,Ring_Billed_Gull_0007_51430.jpg,1,2,0,/f/forest/broadleaf/00001917.jpg
3705,Ring_Billed_Gull_0051_51440.jpg,1,2,0,/f/forest/broadleaf/00004849.jpg
3707,Ring_Billed_Gull_0036_51461.jpg,1,2,0,/b/bamboo_forest/00003887.jpg
3713,Ring_Billed_Gull_0105_51513.jpg,1,2,0,/f/forest/broadleaf/00001289.jpg
3714,Ring_Billed_Gull_0071_52845.jpg,1,2,0,/b/bamboo_forest/00004774.jpg
3716,Ring_Billed_Gull_0056_51523.jpg,1,2,0,/b/bamboo_forest/00004847.jpg
3727,Slaty_Backed_Gull_0017_796034.jpg,1,2,0,/b/bamboo_forest/00004909.jpg
3729,Slaty_Backed_Gull_0061_53309.jpg,1,2,0,/b/bamboo_forest/00002482.jpg
3732,Slaty_Backed_Gull_0007_53334.jpg,1,2,0,/b/bamboo_forest/00004877.jpg
3735,Slaty_Backed_Gull_0015_796004.jpg,1,2,0,/b/bamboo_forest/00004793.jpg
3742,Slaty_Backed_Gull_0066_796016.jpg,1,2,0,/b/bamboo_forest/00003993.jpg
3750,Slaty_Backed_Gull_0075_796027.jpg,1,2,0,/b/bamboo_forest/00002518.jpg
3751,Slaty_Backed_Gull_0024_796028.jpg,1,2,0,/f/forest/broadleaf/00001086.jpg
3760,Slaty_Backed_Gull_0050_796045.jpg,1,2,0,/b/bamboo_forest/00002568.jpg
3767,Slaty_Backed_Gull_0008_53145.jpg,1,2,0,/f/forest/broadleaf/00002994.jpg
3768,Slaty_Backed_Gull_0085_53158.jpg,1,2,0,/f/forest/broadleaf/00002666.jpg
3771,Slaty_Backed_Gull_0083_786386.jpg,1,2,0,/b/bamboo_forest/00001237.jpg
3777,Western_Gull_0013_54794.jpg,1,2,0,/b/bamboo_forest/00001176.jpg
3778,Western_Gull_0048_53776.jpg,1,2,0,/b/bamboo_forest/00003937.jpg
3779,Western_Gull_0078_53595.jpg,1,2,0,/b/bamboo_forest/00002052.jpg
3788,Western_Gull_0110_53861.jpg,1,2,0,/b/bamboo_forest/00002668.jpg
3797,Western_Gull_0007_53431.jpg,1,2,0,/b/bamboo_forest/00002212.jpg
3798,Western_Gull_0070_54978.jpg,1,2,0,/f/forest/broadleaf/00002238.jpg
3800,Western_Gull_0027_53994.jpg,1,2,0,/f/forest/broadleaf/00003493.jpg
3813,Western_Gull_0133_55639.jpg,1,2,0,/b/bamboo_forest/00001679.jpg
3825,Western_Gull_0099_53670.jpg,1,2,0,/b/bamboo_forest/00001757.jpg
3826,Western_Gull_0065_55728.jpg,1,2,0,/f/forest/broadleaf/00002538.jpg
3827,Western_Gull_0087_54193.jpg,1,2,0,/b/bamboo_forest/00000023.jpg
3828,Western_Gull_0043_54706.jpg,1,2,0,/b/bamboo_forest/00003243.jpg
3829,Western_Gull_0071_54207.jpg,1,2,0,/b/bamboo_forest/00002392.jpg
3830,Western_Gull_0045_54735.jpg,1,2,0,/f/forest/broadleaf/00001035.jpg
4083,Long_Tailed_Jaeger_0044_60968.jpg,1,2,0,/b/bamboo_forest/00000646.jpg
4085,Long_Tailed_Jaeger_0017_797081.jpg,1,2,0,/b/bamboo_forest/00000541.jpg
4089,Long_Tailed_Jaeger_0055_61046.jpg,1,2,0,/f/forest/broadleaf/00000547.jpg
4101,Long_Tailed_Jaeger_0047_797075.jpg,1,2,0,/f/forest/broadleaf/00002534.jpg
4102,Long_Tailed_Jaeger_0036_797076.jpg,1,2,0,/f/forest/broadleaf/00003060.jpg
4106,Long_Tailed_Jaeger_0003_61082.jpg,1,2,0,/b/bamboo_forest/00000722.jpg
4108,Long_Tailed_Jaeger_0020_61084.jpg,1,2,0,/b/bamboo_forest/00004524.jpg
4109,Long_Tailed_Jaeger_0028_797082.jpg,1,2,0,/f/forest/broadleaf/00000259.jpg
4118,Long_Tailed_Jaeger_0057_797094.jpg,1,2,0,/b/bamboo_forest/00002002.jpg
4121,Long_Tailed_Jaeger_0026_797098.jpg,1,2,0,/f/forest/broadleaf/00001627.jpg
4123,Long_Tailed_Jaeger_0035_797100.jpg,1,2,0,/b/bamboo_forest/00003286.jpg
4125,Long_Tailed_Jaeger_0034_797102.jpg,1,2,0,/b/bamboo_forest/00004922.jpg
4135,Long_Tailed_Jaeger_0024_60915.jpg,1,2,0,/b/bamboo_forest/00003961.jpg
4138,Pomarine_Jaeger_0030_61447.jpg,1,2,0,/b/bamboo_forest/00001941.jpg
4140,Pomarine_Jaeger_0008_61231.jpg,1,2,0,/f/forest/broadleaf/00004773.jpg
4148,Pomarine_Jaeger_0058_795746.jpg,1,2,0,/b/bamboo_forest/00004998.jpg
4152,Pomarine_Jaeger_0080_795751.jpg,1,2,0,/b/bamboo_forest/00004557.jpg
4153,Pomarine_Jaeger_0042_795755.jpg,1,2,0,/b/bamboo_forest/00003072.jpg
4169,Pomarine_Jaeger_0011_795777.jpg,1,2,0,/b/bamboo_forest/00000707.jpg
4172,Pomarine_Jaeger_0017_795782.jpg,1,2,0,/f/forest/broadleaf/00002054.jpg
4177,Pomarine_Jaeger_0049_795795.jpg,1,2,0,/f/forest/broadleaf/00003771.jpg
4179,Pomarine_Jaeger_0028_795797.jpg,1,2,0,/f/forest/broadleaf/00002833.jpg
4180,Pomarine_Jaeger_0014_61335.jpg,1,2,0,/b/bamboo_forest/00002120.jpg
4181,Pomarine_Jaeger_0073_795800.jpg,1,2,0,/b/bamboo_forest/00003614.jpg
4187,Pomarine_Jaeger_0029_61365.jpg,1,2,0,/f/forest/broadleaf/00001341.jpg
4189,Pomarine_Jaeger_0069_61381.jpg,1,2,0,/b/bamboo_forest/00004145.jpg
4195,Pomarine_Jaeger_0015_61429.jpg,1,2,0,/b/bamboo_forest/00004540.jpg
4854,Red_Legged_Kittiwake_0033_795395.jpg,1,2,0,/f/forest/broadleaf/00002227.jpg
4856,Red_Legged_Kittiwake_0050_795397.jpg,1,2,0,/f/forest/broadleaf/00004018.jpg
4862,Red_Legged_Kittiwake_0051_795404.jpg,1,2,0,/f/forest/broadleaf/00001686.jpg
4863,Red_Legged_Kittiwake_0013_795413.jpg,1,2,0,/b/bamboo_forest/00001207.jpg
4864,Red_Legged_Kittiwake_0060_795414.jpg,1,2,0,/f/forest/broadleaf/00003961.jpg
4865,Red_Legged_Kittiwake_0043_795416.jpg,1,2,0,/b/bamboo_forest/00004624.jpg
4891,Red_Legged_Kittiwake_0009_795459.jpg,1,2,0,/f/forest/broadleaf/00002682.jpg
4901,Red_Legged_Kittiwake_0037_73794.jpg,1,2,0,/b/bamboo_forest/00002505.jpg
4902,Red_Legged_Kittiwake_0061_795420.jpg,1,2,0,/b/bamboo_forest/00000683.jpg
4903,Red_Legged_Kittiwake_0003_795389.jpg,1,2,0,/b/bamboo_forest/00002669.jpg
4967,Pacific_Loon_0048_75524.jpg,1,2,0,/f/forest/broadleaf/00002175.jpg
4973,Pacific_Loon_0027_75542.jpg,1,2,0,/f/forest/broadleaf/00003584.jpg
4976,Pacific_Loon_0049_75780.jpg,1,2,0,/f/forest/broadleaf/00004301.jpg
4979,Pacific_Loon_0041_75782.jpg,1,2,0,/b/bamboo_forest/00004001.jpg
4980,Pacific_Loon_0004_75815.jpg,1,2,0,/f/forest/broadleaf/00003796.jpg
4984,Pacific_Loon_0005_75829.jpg,1,2,0,/f/forest/broadleaf/00001247.jpg
4987,Pacific_Loon_0062_75587.jpg,1,2,0,/f/forest/broadleaf/00000680.jpg
4990,Pacific_Loon_0026_75593.jpg,1,2,0,/f/forest/broadleaf/00000386.jpg
4991,Pacific_Loon_0020_75596.jpg,1,2,0,/b/bamboo_forest/00001598.jpg
4999,Pacific_Loon_0047_75393.jpg,1,2,0,/f/forest/broadleaf/00002491.jpg
5009,Pacific_Loon_0032_75441.jpg,1,2,0,/f/forest/broadleaf/00002403.jpg
5010,Pacific_Loon_0003_75442.jpg,1,2,0,/b/bamboo_forest/00000113.jpg
5012,Pacific_Loon_0069_75446.jpg,1,2,0,/f/forest/broadleaf/00002144.jpg
5013,Pacific_Loon_0059_75706.jpg,1,2,0,/b/bamboo_forest/00004211.jpg
5015,Pacific_Loon_0044_75467.jpg,1,2,0,/b/bamboo_forest/00004635.jpg
5025,Pacific_Loon_0002_75775.jpg,1,2,0,/b/bamboo_forest/00004293.jpg
5027,Mallard_0016_76315.jpg,1,2,0,/b/bamboo_forest/00001478.jpg
5029,Mallard_0130_76836.jpg,1,2,0,/b/bamboo_forest/00001561.jpg
5031,Mallard_0115_76840.jpg,1,2,0,/b/bamboo_forest/00001157.jpg
5046,Mallard_0024_75932.jpg,1,2,0,/b/bamboo_forest/00003724.jpg
5049,Mallard_0048_76995.jpg,1,2,0,/f/forest/broadleaf/00002489.jpg
5056,Mallard_0043_77038.jpg,1,2,0,/f/forest/broadleaf/00004121.jpg
5057,Mallard_0112_77046.jpg,1,2,0,/b/bamboo_forest/00003701.jpg
5059,Mallard_0083_77052.jpg,1,2,0,/f/forest/broadleaf/00000041.jpg
5066,Mallard_0035_77095.jpg,1,2,0,/b/bamboo_forest/00001054.jpg
5070,Mallard_0109_76616.jpg,1,2,0,/f/forest/broadleaf/00001951.jpg
5071,Mallard_0045_77129.jpg,1,2,0,/f/forest/broadleaf/00004641.jpg
5077,Mallard_0006_77171.jpg,1,2,0,/b/bamboo_forest/00003561.jpg
5078,Mallard_0046_76165.jpg,1,2,0,/f/forest/broadleaf/00003142.jpg
5084,Mallard_0081_76266.jpg,1,2,0,/f/forest/broadleaf/00003572.jpg
5085,Mallard_0004_76958.jpg,1,2,0,/b/bamboo_forest/00002524.jpg
5094,Western_Meadowlark_0060_78368.jpg,1,2,0,/b/bamboo_forest/00004639.jpg
5097,Western_Meadowlark_0032_78633.jpg,1,2,0,/f/forest/broadleaf/00001380.jpg
5100,Western_Meadowlark_0019_77876.jpg,1,2,0,/b/bamboo_forest/00003167.jpg
5101,Western_Meadowlark_0018_77880.jpg,1,2,0,/f/forest/broadleaf/00001500.jpg
5104,Western_Meadowlark_0121_78402.jpg,1,2,0,/f/forest/broadleaf/00002636.jpg
5108,Western_Meadowlark_0111_78674.jpg,1,2,0,/f/forest/broadleaf/00004015.jpg
5113,Western_Meadowlark_0107_78608.jpg,1,2,0,/f/forest/broadleaf/00002716.jpg
5120,Western_Meadowlark_0063_77946.jpg,1,2,0,/b/bamboo_forest/00000493.jpg
5122,Western_Meadowlark_0028_78487.jpg,1,2,0,/f/forest/broadleaf/00002331.jpg
5124,Western_Meadowlark_0101_78899.jpg,1,2,0,/f/forest/broadleaf/00002929.jpg
5133,Western_Meadowlark_0067_78529.jpg,1,2,0,/f/forest/broadleaf/00003462.jpg
5134,Western_Meadowlark_0064_78027.jpg,1,2,0,/f/forest/broadleaf/00000761.jpg
5136,Western_Meadowlark_0100_78037.jpg,1,2,0,/b/bamboo_forest/00004259.jpg
5140,Western_Meadowlark_0091_78576.jpg,1,2,0,/f/forest/broadleaf/00003160.jpg
5160,Hooded_Merganser_0012_796748.jpg,1,2,0,/b/bamboo_forest/00002021.jpg
5166,Hooded_Merganser_0074_796757.jpg,1,2,0,/b/bamboo_forest/00004427.jpg
5169,Hooded_Merganser_0046_796764.jpg,1,2,0,/f/forest/broadleaf/00001637.jpg
5179,Hooded_Merganser_0026_796782.jpg,1,2,0,/f/forest/broadleaf/00001743.jpg
5182,Hooded_Merganser_0047_78962.jpg,1,2,0,/b/bamboo_forest/00004325.jpg
5186,Hooded_Merganser_0018_78979.jpg,1,2,0,/f/forest/broadleaf/00001042.jpg
5188,Hooded_Merganser_0092_78989.jpg,1,2,0,/f/forest/broadleaf/00003730.jpg
5191,Hooded_Merganser_0043_796783.jpg,1,2,0,/f/forest/broadleaf/00002122.jpg
5192,Hooded_Merganser_0009_79012.jpg,1,2,0,/f/forest/broadleaf/00003239.jpg
5195,Hooded_Merganser_0094_796786.jpg,1,2,0,/b/bamboo_forest/00001621.jpg
5199,Hooded_Merganser_0020_79046.jpg,1,2,0,/b/bamboo_forest/00000951.jpg
5201,Hooded_Merganser_0068_79057.jpg,1,2,0,/f/forest/broadleaf/00004861.jpg
5203,Hooded_Merganser_0063_79064.jpg,1,2,0,/f/forest/broadleaf/00000497.jpg
5207,Red_Breasted_Merganser_0031_79372.jpg,1,2,0,/b/bamboo_forest/00004477.jpg
5209,Red_Breasted_Merganser_0043_79295.jpg,1,2,0,/f/forest/broadleaf/00004680.jpg
5213,Red_Breasted_Merganser_0030_79411.jpg,1,2,0,/b/bamboo_forest/00002364.jpg
5218,Red_Breasted_Merganser_0052_79178.jpg,1,2,0,/b/bamboo_forest/00004915.jpg
5219,Red_Breasted_Merganser_0077_79180.jpg,1,2,0,/b/bamboo_forest/00004813.jpg
5224,Red_Breasted_Merganser_0001_79199.jpg,1,2,0,/f/forest/broadleaf/00002879.jpg
5226,Red_Breasted_Merganser_0008_79458.jpg,1,2,0,/b/bamboo_forest/00000184.jpg
5232,Red_Breasted_Merganser_0082_79214.jpg,1,2,0,/f/forest/broadleaf/00000670.jpg
5234,Red_Breasted_Merganser_0051_79474.jpg,1,2,0,/b/bamboo_forest/00001677.jpg
5238,Red_Breasted_Merganser_0024_79483.jpg,1,2,0,/f/forest/broadleaf/00001944.jpg
5245,Red_Breasted_Merganser_0066_79275.jpg,1,2,0,/f/forest/broadleaf/00002550.jpg
5247,Red_Breasted_Merganser_0027_79284.jpg,1,2,0,/b/bamboo_forest/00004499.jpg
5253,Red_Breasted_Merganser_0083_79562.jpg,1,2,0,/b/bamboo_forest/00001706.jpg
5259,Red_Breasted_Merganser_0009_79576.jpg,1,2,0,/b/bamboo_forest/00000285.jpg
5263,Red_Breasted_Merganser_0056_79348.jpg,1,2,0,/b/bamboo_forest/00003399.jpg
5806,Brown_Pelican_0041_93720.jpg,1,2,0,/f/forest/broadleaf/00001590.jpg
5807,Brown_Pelican_0102_93727.jpg,1,2,0,/f/forest/broadleaf/00001848.jpg
5810,Brown_Pelican_0002_94773.jpg,1,2,0,/f/forest/broadleaf/00002757.jpg
5813,Brown_Pelican_0110_93622.jpg,1,2,0,/f/forest/broadleaf/00004190.jpg
5816,Brown_Pelican_0073_94823.jpg,1,2,0,/f/forest/broadleaf/00000221.jpg
5817,Brown_Pelican_0066_94840.jpg,1,2,0,/f/forest/broadleaf/00003678.jpg
5818,Brown_Pelican_0075_95357.jpg,1,2,0,/b/bamboo_forest/00002588.jpg
5829,Brown_Pelican_0018_94432.jpg,1,2,0,/b/bamboo_forest/00000125.jpg
5837,Brown_Pelican_0003_94427.jpg,1,2,0,/b/bamboo_forest/00002427.jpg
5846,Brown_Pelican_0040_94051.jpg,1,2,0,/b/bamboo_forest/00002171.jpg
5848,Brown_Pelican_0051_94578.jpg,1,2,0,/f/forest/broadleaf/00003982.jpg
5855,Brown_Pelican_0049_94598.jpg,1,2,0,/f/forest/broadleaf/00004593.jpg
5856,Brown_Pelican_0019_95158.jpg,1,2,0,/b/bamboo_forest/00000998.jpg
5859,Brown_Pelican_0039_95216.jpg,1,2,0,/b/bamboo_forest/00004955.jpg
5862,Brown_Pelican_0072_94974.jpg,1,2,0,/b/bamboo_forest/00001864.jpg
5865,White_Pelican_0077_97025.jpg,1,2,0,/b/bamboo_forest/00003669.jpg
5870,White_Pelican_0031_97064.jpg,1,2,0,/b/bamboo_forest/00002242.jpg
5871,White_Pelican_0051_97833.jpg,1,2,0,/b/bamboo_forest/00003747.jpg
5873,White_Pelican_0086_95538.jpg,1,2,0,/f/forest/broadleaf/00003038.jpg
5877,White_Pelican_0025_97604.jpg,1,2,0,/b/bamboo_forest/00004114.jpg
5884,White_Pelican_0036_96863.jpg,1,2,0,/b/bamboo_forest/00003535.jpg
5886,White_Pelican_0052_96865.jpg,1,2,0,/b/bamboo_forest/00000795.jpg
5898,White_Pelican_0014_96417.jpg,1,2,0,/f/forest/broadleaf/00000345.jpg
5903,White_Pelican_0003_96691.jpg,1,2,0,/f/forest/broadleaf/00004338.jpg
5905,White_Pelican_0034_97466.jpg,1,2,0,/b/bamboo_forest/00003124.jpg
5907,White_Pelican_0072_96975.jpg,1,2,0,/f/forest/broadleaf/00003332.jpg
5911,White_Pelican_0080_95721.jpg,1,2,0,/b/bamboo_forest/00003374.jpg
5915,Western_Wood_Pewee_0052_98006.jpg,1,2,0,/f/forest/broadleaf/00003713.jpg
5921,Western_Wood_Pewee_0024_98229.jpg,1,2,0,/b/bamboo_forest/00000036.jpg
5923,Western_Wood_Pewee_0009_98115.jpg,1,2,0,/b/bamboo_forest/00003163.jpg
5924,Western_Wood_Pewee_0032_98121.jpg,1,2,0,/f/forest/broadleaf/00004633.jpg
5926,Western_Wood_Pewee_0042_98126.jpg,1,2,0,/b/bamboo_forest/00001279.jpg
5927,Western_Wood_Pewee_0037_98127.jpg,1,2,0,/f/forest/broadleaf/00003761.jpg
5929,Western_Wood_Pewee_0018_98153.jpg,1,2,0,/f/forest/broadleaf/00004436.jpg
5936,Western_Wood_Pewee_0010_98204.jpg,1,2,0,/f/forest/broadleaf/00001566.jpg
5938,Western_Wood_Pewee_0031_795038.jpg,1,2,0,/b/bamboo_forest/00004818.jpg
5941,Western_Wood_Pewee_0029_795042.jpg,1,2,0,/b/bamboo_forest/00000185.jpg
5969,Western_Wood_Pewee_0065_98001.jpg,1,2,0,/b/bamboo_forest/00003489.jpg
5971,Western_Wood_Pewee_0056_98026.jpg,1,2,0,/f/forest/broadleaf/00002797.jpg
5973,Western_Wood_Pewee_0069_98299.jpg,1,2,0,/b/bamboo_forest/00000362.jpg
6147,Horned_Puffin_0011_100621.jpg,1,2,0,/b/bamboo_forest/00000680.jpg
6150,Horned_Puffin_0074_100886.jpg,1,2,0,/f/forest/broadleaf/00002945.jpg
6152,Horned_Puffin_0015_100889.jpg,1,2,0,/b/bamboo_forest/00003746.jpg
6153,Horned_Puffin_0039_100890.jpg,1,2,0,/b/bamboo_forest/00001254.jpg
6155,Horned_Puffin_0084_100637.jpg,1,2,0,/f/forest/broadleaf/00002862.jpg
6157,Horned_Puffin_0050_100645.jpg,1,2,0,/f/forest/broadleaf/00003776.jpg
6158,Horned_Puffin_0083_100649.jpg,1,2,0,/f/forest/broadleaf/00004991.jpg
6159,Horned_Puffin_0027_100906.jpg,1,2,0,/b/bamboo_forest/00000757.jpg
6160,Horned_Puffin_0071_100651.jpg,1,2,0,/f/forest/broadleaf/00001522.jpg
6162,Horned_Puffin_0048_100916.jpg,1,2,0,/f/forest/broadleaf/00003112.jpg
6164,Horned_Puffin_0059_100925.jpg,1,2,0,/f/forest/broadleaf/00003762.jpg
6192,Horned_Puffin_0003_101045.jpg,1,2,0,/f/forest/broadleaf/00001085.jpg
6199,Horned_Puffin_0073_100830.jpg,1,2,0,/b/bamboo_forest/00001121.jpg
6200,Horned_Puffin_0026_100937.jpg,1,2,0,/b/bamboo_forest/00002359.jpg
6202,Horned_Puffin_0079_100847.jpg,1,2,0,/b/bamboo_forest/00000026.jpg
8232,Artic_Tern_0048_142372.jpg,1,2,0,/b/bamboo_forest/00000217.jpg
8234,Artic_Tern_0059_141876.jpg,1,2,0,/b/bamboo_forest/00002536.jpg
8235,Artic_Tern_0093_141880.jpg,1,2,0,/b/bamboo_forest/00003491.jpg
8243,Artic_Tern_0127_142440.jpg,1,2,0,/b/bamboo_forest/00001046.jpg
8246,Artic_Tern_0102_141453.jpg,1,2,0,/f/forest/broadleaf/00000526.jpg
8248,Artic_Tern_0060_141955.jpg,1,2,0,/b/bamboo_forest/00002698.jpg
8249,Artic_Tern_0023_140898.jpg,1,2,0,/b/bamboo_forest/00000321.jpg
8253,Artic_Tern_0034_142022.jpg,1,2,0,/b/bamboo_forest/00002267.jpg
8254,Artic_Tern_0117_143394.jpg,1,2,0,/f/forest/broadleaf/00003087.jpg
8257,Artic_Tern_0115_142570.jpg,1,2,0,/f/forest/broadleaf/00002633.jpg
8260,Artic_Tern_0142_142078.jpg,1,2,0,/b/bamboo_forest/00003217.jpg
8261,Artic_Tern_0041_142079.jpg,1,2,0,/f/forest/broadleaf/00002246.jpg
8273,Artic_Tern_0119_142682.jpg,1,2,0,/b/bamboo_forest/00001854.jpg
8275,Artic_Tern_0014_141716.jpg,1,2,0,/f/forest/broadleaf/00003364.jpg
8284,Black_Tern_0017_143876.jpg,1,2,0,/b/bamboo_forest/00001553.jpg
8296,Black_Tern_0096_143917.jpg,1,2,0,/b/bamboo_forest/00003394.jpg
8298,Black_Tern_0014_143939.jpg,1,2,0,/f/forest/broadleaf/00004246.jpg
8300,Black_Tern_0094_144466.jpg,1,2,0,/b/bamboo_forest/00004502.jpg
8307,Black_Tern_0058_143981.jpg,1,2,0,/b/bamboo_forest/00002868.jpg
8308,Black_Tern_0023_143985.jpg,1,2,0,/f/forest/broadleaf/00001881.jpg
8310,Black_Tern_0064_143990.jpg,1,2,0,/b/bamboo_forest/00003814.jpg
8311,Black_Tern_0025_144503.jpg,1,2,0,/f/forest/broadleaf/00001768.jpg
8315,Black_Tern_0048_144001.jpg,1,2,0,/b/bamboo_forest/00002075.jpg
8317,Black_Tern_0032_144029.jpg,1,2,0,/b/bamboo_forest/00004498.jpg
8318,Black_Tern_0070_144292.jpg,1,2,0,/b/bamboo_forest/00000263.jpg
8319,Black_Tern_0104_144038.jpg,1,2,0,/f/forest/broadleaf/00001054.jpg
8325,Black_Tern_0091_144063.jpg,1,2,0,/b/bamboo_forest/00002056.jpg
8327,Black_Tern_0065_144076.jpg,1,2,0,/b/bamboo_forest/00004505.jpg
8328,Black_Tern_0101_144331.jpg,1,2,0,/b/bamboo_forest/00004871.jpg
8331,Black_Tern_0100_144597.jpg,1,2,0,/f/forest/broadleaf/00000251.jpg
8347,Caspian_Tern_0115_145927.jpg,1,2,0,/f/forest/broadleaf/00004642.jpg
8351,Caspian_Tern_0069_145931.jpg,1,2,0,/b/bamboo_forest/00004355.jpg
8352,Caspian_Tern_0079_145777.jpg,1,2,0,/f/forest/broadleaf/00000137.jpg
8359,Caspian_Tern_0062_145981.jpg,1,2,0,/b/bamboo_forest/00000728.jpg
8360,Caspian_Tern_0041_144964.jpg,1,2,0,/b/bamboo_forest/00000054.jpg
8362,Caspian_Tern_0111_145995.jpg,1,2,0,/b/bamboo_forest/00003714.jpg
8375,Caspian_Tern_0113_146828.jpg,1,2,0,/f/forest/broadleaf/00001301.jpg
8383,Caspian_Tern_0068_146615.jpg,1,2,0,/b/bamboo_forest/00004188.jpg
8387,Caspian_Tern_0048_145672.jpg,1,2,0,/b/bamboo_forest/00002129.jpg
8388,Caspian_Tern_0016_145314.jpg,1,2,0,/b/bamboo_forest/00001025.jpg
8395,Caspian_Tern_0058_145886.jpg,1,2,0,/f/forest/broadleaf/00004350.jpg
8412,Common_Tern_0075_148528.jpg,1,2,0,/f/forest/broadleaf/00002241.jpg
8417,Common_Tern_0056_148549.jpg,1,2,0,/b/bamboo_forest/00002974.jpg
8421,Common_Tern_0105_149841.jpg,1,2,0,/f/forest/broadleaf/00004286.jpg
8423,Common_Tern_0088_147941.jpg,1,2,0,/f/forest/broadleaf/00000869.jpg
8425,Common_Tern_0028_150117.jpg,1,2,0,/f/forest/broadleaf/00002508.jpg
