img_id,img_filename,y,split,place,place_filename
858,Painted_Bunting_0016_15200.jpg,0,2,0,/f/forest/broadleaf/00003927.jpg
866,Painted_Bunting_0098_15226.jpg,0,2,1,/l/lake/natural/00003580.jpg
868,Painted_Bunting_0081_15230.jpg,0,2,0,/f/forest/broadleaf/00000728.jpg
869,Painted_Bunting_0019_15231.jpg,0,2,1,/o/ocean/00002067.jpg
876,Painted_Bunting_0029_16530.jpg,0,2,0,/f/forest/broadleaf/00000740.jpg
878,Painted_Bunting_0080_16534.jpg,0,2,0,/f/forest/broadleaf/00000954.jpg
880,Painted_Bunting_0027_16536.jpg,0,2,1,/l/lake/natural/00002039.jpg
882,Painted_Bunting_0044_16557.jpg,0,2,0,/b/bamboo_forest/00001821.jpg
883,Painted_Bunting_0085_15282.jpg,0,2,1,/l/lake/natural/00001770.jpg
885,Painted_Bunting_0078_16565.jpg,0,2,1,/o/ocean/00003166.jpg
886,Painted_Bunting_0013_15294.jpg,0,2,0,/f/forest/broadleaf/00001194.jpg
887,Painted_Bunting_0021_15295.jpg,0,2,0,/f/forest/broadleaf/00003787.jpg
890,Painted_Bunting_0009_16674.jpg,0,2,0,/b/bamboo_forest/00004051.jpg
892,Painted_Bunting_0032_16605.jpg,0,2,0,/b/bamboo_forest/00003717.jpg
893,Painted_Bunting_0049_16869.jpg,0,2,0,/b/bamboo_forest/00002748.jpg
896,Cardinal_0038_19203.jpg,0,2,1,/l/lake/natural/00004346.jpg
897,Cardinal_0072_17159.jpg,0,2,1,/l/lake/natural/00003755.jpg
899,Cardinal_0047_17673.jpg,0,2,0,/b/bamboo_forest/00004485.jpg
901,Cardinal_0035_17678.jpg,0,2,1,/o/ocean/00004497.jpg
903,Cardinal_0103_17425.jpg,0,2,1,/o/ocean/00002609.jpg
904,Cardinal_0102_17808.jpg,0,2,0,/b/bamboo_forest/00005000.jpg
5940,Western_Wood_Pewee_0017_795041.jpg,1,2,1,/o/ocean/00003767.jpg
5941,Western_Wood_Pewee_0029_795042.jpg,1,2,0,/b/bamboo_forest/00000185.jpg
5942,Western_Wood_Pewee_0073_795044.jpg,1,2,1,/o/ocean/00003929.jpg
5944,Western_Wood_Pewee_0019_795046.jpg,1,2,1,/o/ocean/00001170.jpg
5949,Western_Wood_Pewee_0043_795053.jpg,1,2,1,/l/lake/natural/00000673.jpg
5952,Western_Wood_Pewee_0022_795058.jpg,1,2,1,/l/lake/natural/00004747.jpg
5954,Western_Wood_Pewee_0045_97972.jpg,1,2,1,/o/ocean/00004188.jpg
5955,Western_Wood_Pewee_0051_98206.jpg,1,2,1,/l/lake/natural/00004327.jpg
5959,Western_Wood_Pewee_0050_98241.jpg,1,2,1,/l/lake/natural/00002686.jpg
5965,Western_Wood_Pewee_0013_98268.jpg,1,2,1,/l/lake/natural/00002501.jpg
5969,Western_Wood_Pewee_0065_98001.jpg,1,2,0,/b/bamboo_forest/00003489.jpg
5971,Western_Wood_Pewee_0056_98026.jpg,1,2,0,/f/forest/broadleaf/00002797.jpg
5972,Western_Wood_Pewee_0063_98295.jpg,1,2,1,/o/ocean/00000439.jpg
5973,Western_Wood_Pewee_0069_98299.jpg,1,2,0,/b/bamboo_forest/00000362.jpg
5974,Western_Wood_Pewee_0001_98045.jpg,1,2,1,/o/ocean/00001833.jpg
5975,Sayornis_0137_98305.jpg,0,2,1,/l/lake/natural/00001243.jpg
5976,Sayornis_0022_98308.jpg,0,2,0,/f/forest/broadleaf/00003896.jpg
5978,Sayornis_0115_99335.jpg,0,2,0,/f/forest/broadleaf/00002063.jpg
5983,Sayornis_0134_98339.jpg,0,2,1,/l/lake/natural/00002771.jpg
5984,Sayornis_0105_98853.jpg,0,2,1,/o/ocean/00004595.jpg
5985,Sayornis_0030_98343.jpg,0,2,1,/l/lake/natural/00004756.jpg
5986,Sayornis_0075_98350.jpg,0,2,1,/o/ocean/00000803.jpg
5987,Sayornis_0119_98864.jpg,0,2,0,/f/forest/broadleaf/00004011.jpg
5989,Sayornis_0042_98874.jpg,0,2,0,/f/forest/broadleaf/00000084.jpg
5991,Sayornis_0061_98375.jpg,0,2,0,/f/forest/broadleaf/00004467.jpg
5993,Sayornis_0069_98914.jpg,0,2,0,/f/forest/broadleaf/00004775.jpg
5996,Sayornis_0067_98930.jpg,0,2,0,/f/forest/broadleaf/00003164.jpg
5998,Sayornis_0039_98420.jpg,0,2,1,/o/ocean/00001116.jpg
5999,Sayornis_0116_98939.jpg,0,2,0,/b/bamboo_forest/00001567.jpg
6001,Sayornis_0079_98434.jpg,0,2,0,/b/bamboo_forest/00004422.jpg
6002,Sayornis_0037_98949.jpg,0,2,0,/b/bamboo_forest/00002356.jpg
6005,Sayornis_0032_98962.jpg,0,2,0,/b/bamboo_forest/00004059.jpg
6009,Sayornis_0029_99535.jpg,0,2,0,/b/bamboo_forest/00000452.jpg
6010,Sayornis_0094_98512.jpg,0,2,0,/f/forest/broadleaf/00000119.jpg
6011,Sayornis_0080_98518.jpg,0,2,1,/l/lake/natural/00003984.jpg
6012,Sayornis_0047_98524.jpg,0,2,1,/o/ocean/00004255.jpg
6013,Sayornis_0125_98528.jpg,0,2,1,/o/ocean/00003022.jpg
6014,Sayornis_0045_98549.jpg,0,2,1,/l/lake/natural/00001115.jpg
6015,Sayornis_0108_98553.jpg,0,2,1,/o/ocean/00000603.jpg
6016,Sayornis_0136_99099.jpg,0,2,0,/f/forest/broadleaf/00002729.jpg
6019,Sayornis_0007_99117.jpg,0,2,0,/f/forest/broadleaf/00003904.jpg
6029,Sayornis_0021_98710.jpg,0,2,1,/o/ocean/00001959.jpg
6030,Sayornis_0077_98724.jpg,0,2,0,/f/forest/broadleaf/00004618.jpg
6032,Sayornis_0014_98889.jpg,0,2,0,/f/forest/broadleaf/00002524.jpg
6033,Sayornis_0100_98782.jpg,0,2,1,/o/ocean/00001730.jpg
6036,American_Pipit_0010_99843.jpg,0,2,0,/b/bamboo_forest/00000221.jpg
6038,American_Pipit_0124_99848.jpg,0,2,1,/l/lake/natural/00004186.jpg
6045,American_Pipit_0048_100140.jpg,0,2,0,/b/bamboo_forest/00001363.jpg
6047,American_Pipit_0072_99631.jpg,0,2,1,/o/ocean/00002101.jpg
6048,American_Pipit_0104_100147.jpg,0,2,1,/o/ocean/00004287.jpg
6049,American_Pipit_0078_99898.jpg,0,2,0,/b/bamboo_forest/00003518.jpg
6050,American_Pipit_0017_99902.jpg,0,2,1,/l/lake/natural/00000909.jpg
6051,American_Pipit_0007_99808.jpg,0,2,1,/o/ocean/00002282.jpg
6054,American_Pipit_0029_99667.jpg,0,2,1,/l/lake/natural/00002712.jpg
6055,American_Pipit_0035_100181.jpg,0,2,0,/f/forest/broadleaf/00000928.jpg
6056,American_Pipit_0059_99628.jpg,0,2,1,/l/lake/natural/00004476.jpg
6057,American_Pipit_0123_99929.jpg,0,2,0,/f/forest/broadleaf/00003670.jpg
6062,American_Pipit_0111_99940.jpg,0,2,0,/f/forest/broadleaf/00000950.jpg
6065,American_Pipit_0022_100227.jpg,0,2,1,/o/ocean/00000515.jpg
6067,American_Pipit_0088_100213.jpg,0,2,1,/o/ocean/00002484.jpg
6069,American_Pipit_0066_99961.jpg,0,2,1,/l/lake/natural/00003164.jpg
6071,American_Pipit_0109_99710.jpg,0,2,0,/f/forest/broadleaf/00004310.jpg
6072,American_Pipit_0001_100225.jpg,0,2,1,/o/ocean/00004950.jpg
6073,American_Pipit_0099_99971.jpg,0,2,1,/l/lake/natural/00000987.jpg
6076,American_Pipit_0046_100240.jpg,0,2,0,/b/bamboo_forest/00001829.jpg
6077,American_Pipit_0098_99986.jpg,0,2,0,/b/bamboo_forest/00003704.jpg
6078,American_Pipit_0090_99651.jpg,0,2,0,/b/bamboo_forest/00003869.jpg
6084,American_Pipit_0091_100276.jpg,0,2,1,/o/ocean/00003579.jpg
6086,American_Pipit_0043_100027.jpg,0,2,1,/l/lake/natural/00003088.jpg
6087,American_Pipit_0121_100040.jpg,0,2,0,/f/forest/broadleaf/00001462.jpg
6089,American_Pipit_0101_100053.jpg,0,2,1,/l/lake/natural/00003033.jpg
6090,American_Pipit_0080_100055.jpg,0,2,0,/f/forest/broadleaf/00003205.jpg
6091,American_Pipit_0041_100060.jpg,0,2,0,/f/forest/broadleaf/00002065.jpg
6092,American_Pipit_0070_100061.jpg,0,2,0,/b/bamboo_forest/00001528.jpg
6093,American_Pipit_0119_99622.jpg,0,2,0,/f/forest/broadleaf/00001607.jpg
6098,Whip_Poor_Will_0042_796419.jpg,0,2,1,/o/ocean/00003332.jpg
6100,Whip_Poor_Will_0028_796421.jpg,0,2,0,/b/bamboo_forest/00003969.jpg
6101,Whip_Poor_Will_0045_796422.jpg,0,2,0,/b/bamboo_forest/00001445.jpg
6104,Whip_Poor_Will_0005_796425.jpg,0,2,0,/b/bamboo_forest/00002753.jpg
6105,Whip_Poor_Will_0021_796426.jpg,0,2,0,/b/bamboo_forest/00004088.jpg
6106,Whip_Poor_Will_0002_796427.jpg,0,2,1,/o/ocean/00003497.jpg
6107,Whip_Poor_Will_0041_796428.jpg,0,2,0,/f/forest/broadleaf/00000152.jpg
6112,Whip_Poor_Will_0019_796433.jpg,0,2,1,/l/lake/natural/00001988.jpg
6113,Whip_Poor_Will_0025_796434.jpg,0,2,0,/b/bamboo_forest/00002898.jpg
6114,Whip_Poor_Will_0015_796435.jpg,0,2,1,/o/ocean/00002820.jpg
6115,Whip_Poor_Will_0032_796437.jpg,0,2,0,/f/forest/broadleaf/00004514.jpg
6116,Whip_Poor_Will_0022_796438.jpg,0,2,1,/o/ocean/00002899.jpg
6119,Whip_Poor_Will_0027_796441.jpg,0,2,0,/f/forest/broadleaf/00004273.jpg
6123,Whip_Poor_Will_0020_100396.jpg,0,2,1,/l/lake/natural/00001189.jpg
6125,Whip_Poor_Will_0036_100399.jpg,0,2,0,/f/forest/broadleaf/00004557.jpg
6129,Whip_Poor_Will_0029_796432.jpg,0,2,0,/b/bamboo_forest/00003580.jpg
8627,Least_Tern_0100_153461.jpg,1,2,0,/f/forest/broadleaf/00002802.jpg
8628,Least_Tern_0104_152950.jpg,1,2,1,/l/lake/natural/00001903.jpg
8629,Least_Tern_0021_153979.jpg,1,2,0,/b/bamboo_forest/00004016.jpg
8630,Least_Tern_0041_153470.jpg,1,2,1,/o/ocean/00000958.jpg
8631,Least_Tern_0131_153983.jpg,1,2,0,/b/bamboo_forest/00004839.jpg
8633,Least_Tern_0125_153996.jpg,1,2,1,/l/lake/natural/00002263.jpg
8634,Least_Tern_0107_154015.jpg,1,2,0,/b/bamboo_forest/00001308.jpg
8639,Least_Tern_0040_153039.jpg,1,2,0,/b/bamboo_forest/00003751.jpg
8640,Least_Tern_0029_154064.jpg,1,2,1,/o/ocean/00001609.jpg
8644,Green_Tailed_Towhee_0109_797440.jpg,0,2,1,/o/ocean/00002549.jpg
8645,Green_Tailed_Towhee_0061_154880.jpg,0,2,0,/b/bamboo_forest/00000391.jpg
8649,Green_Tailed_Towhee_0035_154888.jpg,0,2,1,/l/lake/natural/00002983.jpg
8651,Green_Tailed_Towhee_0050_154898.jpg,0,2,1,/l/lake/natural/00002591.jpg
8652,Green_Tailed_Towhee_0101_154907.jpg,0,2,0,/b/bamboo_forest/00000709.jpg
8654,Green_Tailed_Towhee_0021_797404.jpg,0,2,1,/o/ocean/00000281.jpg
8655,Green_Tailed_Towhee_0044_154934.jpg,0,2,1,/o/ocean/00004266.jpg
8658,Green_Tailed_Towhee_0072_154946.jpg,0,2,1,/l/lake/natural/00004348.jpg
8659,Green_Tailed_Towhee_0004_154951.jpg,0,2,0,/b/bamboo_forest/00003249.jpg
8660,Green_Tailed_Towhee_0100_154966.jpg,0,2,1,/l/lake/natural/00004692.jpg
8664,Green_Tailed_Towhee_0079_154764.jpg,0,2,0,/b/bamboo_forest/00000715.jpg
8665,Green_Tailed_Towhee_0051_154768.jpg,0,2,0,/b/bamboo_forest/00000163.jpg
8667,Green_Tailed_Towhee_0047_154776.jpg,0,2,0,/f/forest/broadleaf/00000624.jpg
8669,Green_Tailed_Towhee_0005_154784.jpg,0,2,0,/f/forest/broadleaf/00004320.jpg
8672,Green_Tailed_Towhee_0053_154921.jpg,0,2,1,/o/ocean/00000296.jpg
8675,Green_Tailed_Towhee_0085_154822.jpg,0,2,1,/o/ocean/00003804.jpg
8678,Green_Tailed_Towhee_0082_797395.jpg,0,2,1,/o/ocean/00000907.jpg
8680,Green_Tailed_Towhee_0092_797397.jpg,0,2,1,/l/lake/natural/00000129.jpg
8682,Green_Tailed_Towhee_0017_797400.jpg,0,2,1,/o/ocean/00001387.jpg
8684,Green_Tailed_Towhee_0104_797403.jpg,0,2,0,/f/forest/broadleaf/00002380.jpg
8686,Green_Tailed_Towhee_0037_797405.jpg,0,2,0,/b/bamboo_forest/00004246.jpg
8690,Green_Tailed_Towhee_0003_797414.jpg,0,2,0,/f/forest/broadleaf/00002150.jpg
8691,Green_Tailed_Towhee_0014_797415.jpg,0,2,1,/l/lake/natural/00002693.jpg
8692,Green_Tailed_Towhee_0030_797417.jpg,0,2,0,/f/forest/broadleaf/00002429.jpg
8693,Green_Tailed_Towhee_0102_797420.jpg,0,2,0,/b/bamboo_forest/00002141.jpg
8694,Green_Tailed_Towhee_0062_797424.jpg,0,2,0,/b/bamboo_forest/00000766.jpg
8695,Green_Tailed_Towhee_0015_797425.jpg,0,2,1,/o/ocean/00001586.jpg
8696,Green_Tailed_Towhee_0067_797426.jpg,0,2,1,/l/lake/natural/00004015.jpg
9278,Bay_Breasted_Warbler_0039_797152.jpg,0,2,1,/o/ocean/00002460.jpg
9279,Bay_Breasted_Warbler_0043_797154.jpg,0,2,0,/b/bamboo_forest/00002164.jpg
9280,Bay_Breasted_Warbler_0053_797157.jpg,0,2,1,/l/lake/natural/00003409.jpg
9282,Bay_Breasted_Warbler_0042_797160.jpg,0,2,1,/o/ocean/00004896.jpg
9285,Bay_Breasted_Warbler_0110_159735.jpg,0,2,1,/o/ocean/00003281.jpg
9289,Bay_Breasted_Warbler_0076_159996.jpg,0,2,1,/o/ocean/00003857.jpg
9294,Black_And_White_Warbler_0128_160803.jpg,0,2,1,/o/ocean/00002216.jpg
9296,Black_And_White_Warbler_0071_160308.jpg,0,2,0,/f/forest/broadleaf/00004129.jpg
9297,Black_And_White_Warbler_0135_160334.jpg,0,2,0,/f/forest/broadleaf/00000124.jpg
9298,Black_And_White_Warbler_0111_160342.jpg,0,2,1,/o/ocean/00003722.jpg
9301,Black_And_White_Warbler_0070_160354.jpg,0,2,1,/o/ocean/00003396.jpg
9303,Black_And_White_Warbler_0118_160363.jpg,0,2,1,/o/ocean/00003054.jpg
9306,Black_And_White_Warbler_0089_160370.jpg,0,2,0,/b/bamboo_forest/00000344.jpg
9309,Black_And_White_Warbler_0002_160376.jpg,0,2,0,/f/forest/broadleaf/00002648.jpg
9310,Black_And_White_Warbler_0091_160896.jpg,0,2,0,/f/forest/broadleaf/00000229.jpg
9312,Black_And_White_Warbler_0061_160404.jpg,0,2,1,/o/ocean/00002713.jpg
9316,Black_And_White_Warbler_0125_160482.jpg,0,2,1,/l/lake/natural/00004592.jpg
9319,Black_And_White_Warbler_0106_160014.jpg,0,2,1,/o/ocean/00004040.jpg
9320,Black_And_White_Warbler_0114_160537.jpg,0,2,1,/l/lake/natural/00002809.jpg
9321,Black_And_White_Warbler_0073_160539.jpg,0,2,1,/o/ocean/00002249.jpg
9323,Black_And_White_Warbler_0047_160547.jpg,0,2,1,/l/lake/natural/00003256.jpg
9325,Black_And_White_Warbler_0024_160057.jpg,0,2,1,/o/ocean/00004277.jpg
9327,Black_And_White_Warbler_0025_160584.jpg,0,2,1,/o/ocean/00000433.jpg
9329,Black_And_White_Warbler_0030_160592.jpg,0,2,1,/l/lake/natural/00001663.jpg
9330,Black_And_White_Warbler_0032_160569.jpg,0,2,1,/l/lake/natural/00002486.jpg
9333,Black_And_White_Warbler_0122_160106.jpg,0,2,0,/f/forest/broadleaf/00003664.jpg
9334,Black_And_White_Warbler_0085_160110.jpg,0,2,1,/l/lake/natural/00001443.jpg
9338,Black_And_White_Warbler_0083_160237.jpg,0,2,1,/o/ocean/00002970.jpg
9339,Black_And_White_Warbler_0088_160668.jpg,0,2,0,/b/bamboo_forest/00004099.jpg
9341,Black_And_White_Warbler_0076_160173.jpg,0,2,1,/l/lake/natural/00002476.jpg
9343,Black_And_White_Warbler_0034_160695.jpg,0,2,0,/f/forest/broadleaf/00002770.jpg
9344,Black_And_White_Warbler_0010_160200.jpg,0,2,0,/b/bamboo_forest/00001696.jpg
9346,Black_And_White_Warbler_0090_160247.jpg,0,2,0,/b/bamboo_forest/00002620.jpg
9347,Black_And_White_Warbler_0003_160228.jpg,0,2,0,/f/forest/broadleaf/00001096.jpg
9348,Black_And_White_Warbler_0049_160749.jpg,0,2,1,/l/lake/natural/00004716.jpg
9349,Black_And_White_Warbler_0109_160245.jpg,0,2,1,/l/lake/natural/00003790.jpg
9352,Black_Throated_Blue_Warbler_0129_161399.jpg,0,2,0,/f/forest/broadleaf/00002614.jpg
9353,Black_Throated_Blue_Warbler_0136_161400.jpg,0,2,1,/l/lake/natural/00004612.jpg
9355,Black_Throated_Blue_Warbler_0113_161407.jpg,0,2,1,/o/ocean/00002166.jpg
9356,Black_Throated_Blue_Warbler_0119_161416.jpg,0,2,1,/l/lake/natural/00002274.jpg
9362,Black_Throated_Blue_Warbler_0101_161510.jpg,0,2,0,/f/forest/broadleaf/00003619.jpg
9363,Black_Throated_Blue_Warbler_0047_161511.jpg,0,2,1,/o/ocean/00003500.jpg
9366,Black_Throated_Blue_Warbler_0022_161520.jpg,0,2,1,/o/ocean/00004017.jpg
9368,Black_Throated_Blue_Warbler_0099_161524.jpg,0,2,0,/b/bamboo_forest/00004586.jpg
9370,Black_Throated_Blue_Warbler_0009_161534.jpg,0,2,0,/f/forest/broadleaf/00002709.jpg
9375,Black_Throated_Blue_Warbler_0111_161615.jpg,0,2,1,/o/ocean/00001363.jpg
9377,Black_Throated_Blue_Warbler_0085_161621.jpg,0,2,1,/l/lake/natural/00000702.jpg
9378,Black_Throated_Blue_Warbler_0100_161622.jpg,0,2,1,/o/ocean/00004661.jpg
9379,Black_Throated_Blue_Warbler_0109_161635.jpg,0,2,0,/b/bamboo_forest/00004936.jpg
9380,Black_Throated_Blue_Warbler_0072_161636.jpg,0,2,1,/l/lake/natural/00003016.jpg
9383,Black_Throated_Blue_Warbler_0096_161654.jpg,0,2,1,/o/ocean/00004603.jpg
9384,Black_Throated_Blue_Warbler_0064_161656.jpg,0,2,1,/l/lake/natural/00002836.jpg
9385,Black_Throated_Blue_Warbler_0048_161665.jpg,0,2,0,/b/bamboo_forest/00000847.jpg
10538,Tennessee_Warbler_0048_175079.jpg,0,2,0,/b/bamboo_forest/00004209.jpg
10543,Wilson_Warbler_0007_175618.jpg,0,2,0,/f/forest/broadleaf/00002553.jpg
10549,Wilson_Warbler_0066_117820.jpg,0,2,0,/b/bamboo_forest/00004138.jpg
10554,Wilson_Warbler_0055_175183.jpg,0,2,0,/f/forest/broadleaf/00001441.jpg
10563,Wilson_Warbler_0080_175770.jpg,0,2,0,/b/bamboo_forest/00000169.jpg
10567,Wilson_Warbler_0118_175779.jpg,0,2,0,/b/bamboo_forest/00002994.jpg
10569,Wilson_Warbler_0056_175269.jpg,0,2,0,/f/forest/broadleaf/00000096.jpg
10576,Wilson_Warbler_0012_175328.jpg,0,2,0,/b/bamboo_forest/00002722.jpg
10577,Wilson_Warbler_0040_175347.jpg,0,2,0,/f/forest/broadleaf/00000616.jpg
10581,Wilson_Warbler_0134_175374.jpg,0,2,0,/f/forest/broadleaf/00003804.jpg
10585,Wilson_Warbler_0060_175420.jpg,0,2,0,/f/forest/broadleaf/00002873.jpg
10596,Wilson_Warbler_0099_175559.jpg,0,2,0,/f/forest/broadleaf/00004096.jpg
10597,Wilson_Warbler_0002_175571.jpg,0,2,0,/b/bamboo_forest/00000425.jpg
10601,Wilson_Warbler_0095_175595.jpg,0,2,0,/f/forest/broadleaf/00000015.jpg
10604,Worm_Eating_Warbler_0075_176045.jpg,0,2,0,/b/bamboo_forest/00003733.jpg
10616,Worm_Eating_Warbler_0087_175978.jpg,0,2,0,/f/forest/broadleaf/00004304.jpg
10618,Worm_Eating_Warbler_0045_795518.jpg,0,2,0,/f/forest/broadleaf/00000927.jpg
10621,Worm_Eating_Warbler_0090_795523.jpg,0,2,0,/f/forest/broadleaf/00001550.jpg
10623,Worm_Eating_Warbler_0016_795528.jpg,0,2,0,/b/bamboo_forest/00000732.jpg
10627,Worm_Eating_Warbler_0061_795537.jpg,0,2,0,/b/bamboo_forest/00002674.jpg
10635,Worm_Eating_Warbler_0019_795554.jpg,0,2,0,/b/bamboo_forest/00003211.jpg
10637,Worm_Eating_Warbler_0079_176036.jpg,0,2,0,/f/forest/broadleaf/00004865.jpg
10639,Worm_Eating_Warbler_0072_795559.jpg,0,2,0,/f/forest/broadleaf/00001447.jpg
10641,Worm_Eating_Warbler_0014_176042.jpg,0,2,0,/f/forest/broadleaf/00001537.jpg
10642,Worm_Eating_Warbler_0098_795565.jpg,0,2,0,/b/bamboo_forest/00000522.jpg
10644,Worm_Eating_Warbler_0062_795568.jpg,0,2,0,/f/forest/broadleaf/00004840.jpg
10652,Worm_Eating_Warbler_0086_176073.jpg,0,2,0,/b/bamboo_forest/00001632.jpg
10653,Worm_Eating_Warbler_0031_176075.jpg,0,2,0,/b/bamboo_forest/00004022.jpg
10655,Worm_Eating_Warbler_0076_176086.jpg,0,2,0,/f/forest/broadleaf/00000818.jpg
10661,Worm_Eating_Warbler_0039_176120.jpg,0,2,0,/f/forest/broadleaf/00004098.jpg
10664,Yellow_Warbler_0071_176655.jpg,0,2,0,/b/bamboo_forest/00003611.jpg
10666,Yellow_Warbler_0061_176559.jpg,0,2,0,/b/bamboo_forest/00003392.jpg
10667,Yellow_Warbler_0080_176542.jpg,0,2,0,/b/bamboo_forest/00003856.jpg
10669,Yellow_Warbler_0014_176414.jpg,0,2,0,/b/bamboo_forest/00002593.jpg
10673,Yellow_Warbler_0003_176429.jpg,0,2,0,/f/forest/broadleaf/00001155.jpg
10678,Yellow_Warbler_0016_176452.jpg,0,2,0,/f/forest/broadleaf/00002895.jpg
10684,Yellow_Warbler_0123_176471.jpg,0,2,0,/f/forest/broadleaf/00001362.jpg
10689,Yellow_Warbler_0040_176954.jpg,0,2,0,/f/forest/broadleaf/00004934.jpg
10695,Yellow_Warbler_0031_176282.jpg,0,2,0,/f/forest/broadleaf/00002683.jpg
10697,Yellow_Warbler_0063_176800.jpg,0,2,0,/b/bamboo_forest/00004436.jpg
10699,Yellow_Warbler_0112_176301.jpg,0,2,0,/f/forest/broadleaf/00002885.jpg
10707,Yellow_Warbler_0029_176855.jpg,0,2,0,/b/bamboo_forest/00000619.jpg
10719,Yellow_Warbler_0017_176888.jpg,0,2,0,/f/forest/broadleaf/00002409.jpg
10721,Yellow_Warbler_0106_176383.jpg,0,2,0,/b/bamboo_forest/00000551.jpg
10722,Northern_Waterthrush_0077_177152.jpg,0,2,1,/l/lake/natural/00004933.jpg
10725,Northern_Waterthrush_0046_176984.jpg,0,2,1,/o/ocean/00002186.jpg
10726,Northern_Waterthrush_0038_177027.jpg,0,2,0,/f/forest/broadleaf/00000243.jpg
10729,Northern_Waterthrush_0021_177187.jpg,0,2,0,/b/bamboo_forest/00004234.jpg
10730,Northern_Waterthrush_0041_177199.jpg,0,2,1,/o/ocean/00004200.jpg
10732,Northern_Waterthrush_0060_177213.jpg,0,2,1,/l/lake/natural/00002706.jpg
10733,Northern_Waterthrush_0033_177214.jpg,0,2,1,/l/lake/natural/00001649.jpg
10736,Northern_Waterthrush_0081_176972.jpg,0,2,1,/l/lake/natural/00003349.jpg
10737,Northern_Waterthrush_0075_176978.jpg,0,2,1,/l/lake/natural/00004052.jpg
10740,Northern_Waterthrush_0082_177243.jpg,0,2,1,/o/ocean/00000117.jpg
10742,Northern_Waterthrush_0023_177002.jpg,0,2,1,/l/lake/natural/00003366.jpg
10744,Northern_Waterthrush_0096_177007.jpg,0,2,1,/l/lake/natural/00000241.jpg
10745,Northern_Waterthrush_0079_177008.jpg,0,2,1,/l/lake/natural/00004040.jpg
10746,Northern_Waterthrush_0042_177272.jpg,0,2,0,/f/forest/broadleaf/00001508.jpg
10748,Northern_Waterthrush_0036_177274.jpg,0,2,0,/b/bamboo_forest/00004206.jpg
10749,Northern_Waterthrush_0005_177023.jpg,0,2,0,/f/forest/broadleaf/00004839.jpg
10751,Northern_Waterthrush_0027_177286.jpg,0,2,1,/l/lake/natural/00001162.jpg
10752,Northern_Waterthrush_0057_177291.jpg,0,2,1,/l/lake/natural/00003711.jpg
10754,Northern_Waterthrush_0097_177045.jpg,0,2,1,/o/ocean/00004640.jpg
10755,Northern_Waterthrush_0047_177304.jpg,0,2,1,/o/ocean/00004058.jpg
10759,Northern_Waterthrush_0073_177063.jpg,0,2,0,/b/bamboo_forest/00002153.jpg
10762,Northern_Waterthrush_0110_177074.jpg,0,2,0,/b/bamboo_forest/00002160.jpg
10768,Northern_Waterthrush_0063_177346.jpg,0,2,0,/f/forest/broadleaf/00000440.jpg
10769,Northern_Waterthrush_0086_177358.jpg,0,2,1,/o/ocean/00002320.jpg
10770,Northern_Waterthrush_0062_177364.jpg,0,2,1,/o/ocean/00003745.jpg
10773,Northern_Waterthrush_0098_177116.jpg,0,2,0,/f/forest/broadleaf/00002504.jpg
10775,Northern_Waterthrush_0072_177121.jpg,0,2,0,/b/bamboo_forest/00003665.jpg
10778,Northern_Waterthrush_0093_177141.jpg,0,2,0,/f/forest/broadleaf/00001348.jpg
10779,Northern_Waterthrush_0058_177143.jpg,0,2,1,/o/ocean/00003467.jpg
10780,Northern_Waterthrush_0087_177148.jpg,0,2,0,/f/forest/broadleaf/00000537.jpg
10782,Louisiana_Waterthrush_0027_177539.jpg,0,2,0,/f/forest/broadleaf/00004792.jpg
10784,Louisiana_Waterthrush_0078_177444.jpg,0,2,1,/l/lake/natural/00003447.jpg
10786,Louisiana_Waterthrush_0059_177449.jpg,0,2,1,/l/lake/natural/00004526.jpg
10787,Louisiana_Waterthrush_0047_177523.jpg,0,2,0,/f/forest/broadleaf/00000850.jpg
10793,Louisiana_Waterthrush_0054_176977.jpg,0,2,0,/b/bamboo_forest/00004876.jpg
10797,Louisiana_Waterthrush_0016_795240.jpg,0,2,0,/b/bamboo_forest/00001318.jpg
10798,Louisiana_Waterthrush_0053_795241.jpg,0,2,0,/f/forest/broadleaf/00004333.jpg
10804,Louisiana_Waterthrush_0030_795248.jpg,0,2,0,/f/forest/broadleaf/00003911.jpg
10806,Louisiana_Waterthrush_0040_795251.jpg,0,2,1,/o/ocean/00002643.jpg
10807,Louisiana_Waterthrush_0079_795252.jpg,0,2,0,/b/bamboo_forest/00001916.jpg
10809,Louisiana_Waterthrush_0010_795255.jpg,0,2,1,/o/ocean/00003968.jpg
10810,Louisiana_Waterthrush_0076_795257.jpg,0,2,1,/l/lake/natural/00000614.jpg
10811,Louisiana_Waterthrush_0007_795258.jpg,0,2,1,/l/lake/natural/00002684.jpg
10812,Louisiana_Waterthrush_0066_795259.jpg,0,2,1,/l/lake/natural/00003759.jpg
10815,Louisiana_Waterthrush_0086_795263.jpg,0,2,0,/b/bamboo_forest/00001296.jpg
10816,Louisiana_Waterthrush_0094_795264.jpg,0,2,0,/b/bamboo_forest/00004317.jpg
10819,Louisiana_Waterthrush_0057_795270.jpg,0,2,1,/l/lake/natural/00002517.jpg
10824,Louisiana_Waterthrush_0055_795280.jpg,0,2,1,/l/lake/natural/00004930.jpg
